
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.30609,9.15461,-13.6927,32.0019,,5,Intensity Outside,Image 1,1,,
0.333,0.30609,4.06191,-9.18214,17.306,,5,Intensity Outside,Image 1,1,,
0.555,0.30609,1.66775,-5.41374,8.74924,,5,Intensity Outside,Image 1,1,,
0.777,0.30609,0.745539,-3.03132,4.52239,,5,Intensity Outside,Image 1,1,,
0.999,0.30609,0.370889,-1.82385,2.56562,,5,Intensity Outside,Image 1,1,,
1.221,0.30609,0.201775,-1.32302,1.72658,,5,Intensity Outside,Image 1,1,,
1.443,0.30609,0.113121,-1.08674,1.31298,,5,Intensity Outside,Image 1,1,,
1.665,0.30609,0.0627785,-0.88769,1.01325,,5,Intensity Outside,Image 1,1,,
1.887,0.30609,0.0324462,-0.623673,0.688566,,5,Intensity Outside,Image 1,1,,
2.109,0.30609,0.0151021,-0.377507,0.407711,,5,Intensity Outside,Image 1,1,,
2.331,0.30609,0.00703368,-0.217257,0.231324,,5,Intensity Outside,Image 1,1,,
2.553,0.30609,0.0037464,-0.130245,0.137738,,5,Intensity Outside,Image 1,1,,
2.775,0.30609,0.00234376,-0.0864813,0.0911689,,5,Intensity Outside,Image 1,1,,
2.997,0.30609,0.00176897,-0.0702082,0.0737462,,5,Intensity Outside,Image 1,1,,
3.219,0.30609,0.00160934,-0.0727106,0.0759293,,5,Intensity Outside,Image 1,1,,
3.441,0.30609,0.00137216,-0.0745561,0.0773004,,5,Intensity Outside,Image 1,1,,
3.663,0.30609,0.00139421,-0.107222,0.110011,,5,Intensity Outside,Image 1,1,,
3.885,0.30609,0.00207605,-0.176619,0.180771,,5,Intensity Outside,Image 1,1,,
4.107,0.30609,0.00297038,-0.23645,0.242391,,5,Intensity Outside,Image 1,1,,
4.329,0.30609,0.00263961,-0.194282,0.199561,,5,Intensity Outside,Image 1,1,,
4.551,0.30609,0.00208494,-0.132959,0.137129,,5,Intensity Outside,Image 1,1,,
4.773,0.30609,0.00193684,-0.0967485,0.100622,,5,Intensity Outside,Image 1,1,,
4.995,0.30609,0.00177457,-0.0746787,0.0782278,,5,Intensity Outside,Image 1,1,,
5.217,0.30609,0.00173873,-0.0650974,0.0685748,,5,Intensity Outside,Image 1,1,,
5.439,0.30609,0.00209457,-0.0730286,0.0772178,,5,Intensity Outside,Image 1,1,,
5.661,0.30609,0.00300704,-0.0954924,0.101507,,5,Intensity Outside,Image 1,1,,
5.883,0.30609,0.0042065,-0.119107,0.12752,,5,Intensity Outside,Image 1,1,,
6.105,0.30609,0.00522115,-0.130728,0.14117,,5,Intensity Outside,Image 1,1,,
6.327,0.30609,0.00697382,-0.158287,0.172235,,5,Intensity Outside,Image 1,1,,
6.549,0.30609,0.0106132,-0.233251,0.254477,,5,Intensity Outside,Image 1,1,,
6.771,0.30609,0.016702,-0.380208,0.413612,,5,Intensity Outside,Image 1,1,,
6.993,0.30609,0.0279844,-0.640921,0.696889,,5,Intensity Outside,Image 1,1,,
7.215,0.30609,0.045178,-0.961929,1.05228,,5,Intensity Outside,Image 1,1,,
7.437,0.30609,0.0611373,-1.15666,1.27893,,5,Intensity Outside,Image 1,1,,
7.659,0.30609,0.0774699,-1.27979,1.43473,,5,Intensity Outside,Image 1,1,,
7.881,0.30609,0.100461,-1.49891,1.69983,,5,Intensity Outside,Image 1,1,,
8.103,0.30609,0.134781,-1.84821,2.11777,,5,Intensity Outside,Image 1,1,,
8.325,0.30609,0.179578,-2.27442,2.63358,,5,Intensity Outside,Image 1,1,,
8.547,0.30609,0.229644,-2.6367,3.09598,,5,Intensity Outside,Image 1,1,,
8.769,0.30609,0.283405,-3.01383,3.58064,,5,Intensity Outside,Image 1,1,,
8.991,0.30609,0.332413,-3.32827,3.99309,,5,Intensity Outside,Image 1,1,,
9.213,0.30609,0.368776,-3.51118,4.24873,,5,Intensity Outside,Image 1,1,,
9.435,0.30609,0.392361,-3.62573,4.41045,,5,Intensity Outside,Image 1,1,,
9.657,0.30609,0.398417,-3.58041,4.37724,,5,Intensity Outside,Image 1,1,,
9.879,0.30609,0.39538,-3.44625,4.23701,,5,Intensity Outside,Image 1,1,,
10.101,0.30609,0.396667,-3.35027,4.14361,,5,Intensity Outside,Image 1,1,,
10.323,0.30609,0.409582,-3.40928,4.22845,,5,Intensity Outside,Image 1,1,,
10.545,0.30609,0.434622,-3.59204,4.46128,,5,Intensity Outside,Image 1,1,,
10.767,0.30609,0.438427,-3.60294,4.47979,,5,Intensity Outside,Image 1,1,,
10.989,0.30609,0.416213,-3.36616,4.19859,,5,Intensity Outside,Image 1,1,,
11.211,0.30609,0.394448,-3.10841,3.89731,,5,Intensity Outside,Image 1,1,,
11.433,0.30609,0.387185,-2.97424,3.74861,,5,Intensity Outside,Image 1,1,,
11.655,0.30609,0.385266,-2.85876,3.62929,,5,Intensity Outside,Image 1,1,,
11.877,0.30609,0.39014,-2.81339,3.59367,,5,Intensity Outside,Image 1,1,,
12.099,0.30609,0.40967,-2.99388,3.81322,,5,Intensity Outside,Image 1,1,,
12.321,0.30609,0.425499,-3.41467,4.26567,,5,Intensity Outside,Image 1,1,,
12.543,0.30609,0.395563,-3.64781,4.43893,,5,Intensity Outside,Image 1,1,,
12.765,0.30609,0.32526,-3.34388,3.9944,,5,Intensity Outside,Image 1,1,,
12.987,0.30609,0.255509,-2.81893,3.32995,,5,Intensity Outside,Image 1,1,,
13.209,0.30609,0.199316,-2.31434,2.71297,,5,Intensity Outside,Image 1,1,,
13.431,0.30609,0.156471,-1.89582,2.20877,,5,Intensity Outside,Image 1,1,,
13.653,0.30609,0.111825,-1.42619,1.64984,,5,Intensity Outside,Image 1,1,,
13.875,0.30609,0.0775157,-1.03125,1.18628,,5,Intensity Outside,Image 1,1,,
14.097,0.30609,0.0604731,-0.868094,0.989041,,5,Intensity Outside,Image 1,1,,
14.319,0.30609,0.0518787,-0.865924,0.969681,,5,Intensity Outside,Image 1,1,,
14.541,0.30609,0.0413977,-0.791213,0.874009,,5,Intensity Outside,Image 1,1,,
14.763,0.30609,0.0298259,-0.600663,0.660315,,5,Intensity Outside,Image 1,1,,
14.985,0.30609,0.022099,-0.47133,0.515528,,5,Intensity Outside,Image 1,1,,
15.207,0.30609,0.0149514,-0.366212,0.396115,,5,Intensity Outside,Image 1,1,,
15.429,0.30609,0.00917651,-0.246122,0.264475,,5,Intensity Outside,Image 1,1,,
15.651,0.30609,0.00569192,-0.166034,0.177418,,5,Intensity Outside,Image 1,1,,
15.873,0.30609,0.00459679,-0.161193,0.170387,,5,Intensity Outside,Image 1,1,,
16.095,0.30609,0.00543693,-0.231746,0.24262,,5,Intensity Outside,Image 1,1,,
16.317,0.30609,0.00804922,-0.356553,0.372652,,5,Intensity Outside,Image 1,1,,
16.539,0.30609,0.0100753,-0.458855,0.479006,,5,Intensity Outside,Image 1,1,,
16.761,0.30609,0.00986546,-0.473182,0.492912,,5,Intensity Outside,Image 1,1,,
16.983,0.30609,0.00872912,-0.462115,0.479573,,5,Intensity Outside,Image 1,1,,
17.205,0.30609,0.00753973,-0.476006,0.491086,,5,Intensity Outside,Image 1,1,,
17.427,0.30609,0.00497573,-0.383791,0.393743,,5,Intensity Outside,Image 1,1,,
17.649,0.30609,0.00222384,-0.236569,0.241017,,5,Intensity Outside,Image 1,1,,
17.871,0.30609,0.00100751,-0.127079,0.129094,,5,Intensity Outside,Image 1,1,,
18.093,0.30609,0.000597391,-0.067848,0.0690428,,5,Intensity Outside,Image 1,1,,
18.315,0.30609,0.000579977,-0.0472579,0.0484178,,5,Intensity Outside,Image 1,1,,
18.537,0.30609,0.000547034,-0.0409833,0.0420774,,5,Intensity Outside,Image 1,1,,
18.759,0.30609,0.000626242,-0.0491191,0.0503716,,5,Intensity Outside,Image 1,1,,
18.981,0.30609,0.000799113,-0.0642303,0.0658285,,5,Intensity Outside,Image 1,1,,
19.203,0.30609,0.00133147,-0.0964368,0.0990997,,5,Intensity Outside,Image 1,1,,
19.425,0.30609,0.00157254,-0.11489,0.118035,,5,Intensity Outside,Image 1,1,,
19.647,0.30609,0.00086828,-0.0801004,0.0818369,,5,Intensity Outside,Image 1,1,,
19.869,0.30609,0.00037512,-0.0441966,0.0449468,,5,Intensity Outside,Image 1,1,,
20.091,0.30609,0.000227027,-0.0228252,0.0232793,,5,Intensity Outside,Image 1,1,,
20.313,0.30609,0.000218751,-0.012848,0.0132855,,5,Intensity Outside,Image 1,1,,
20.535,0.30609,0.000229202,-0.00970424,0.0101626,,5,Intensity Outside,Image 1,1,,
20.757,0.30609,0.000254887,-0.00972644,0.0102362,,5,Intensity Outside,Image 1,1,,
20.979,0.30609,0.000267628,-0.00918491,0.00972017,,5,Intensity Outside,Image 1,1,,
21.201,0.30609,0.000216992,-0.00696392,0.0073979,,5,Intensity Outside,Image 1,1,,
21.423,0.30609,0.000176579,-0.00532674,0.0056799,,5,Intensity Outside,Image 1,1,,
21.645,0.30609,0.000151825,-0.0046346,0.00493825,,5,Intensity Outside,Image 1,1,,
21.867,0.30609,0.000172632,-0.00549728,0.00584254,,5,Intensity Outside,Image 1,1,,
