
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,0.348597,20.0646,8.18035,31.9489,,4,Intensity,Image 1,1,,
-1.443,0.348597,20.1859,8.02603,32.3457,,4,Intensity,Image 1,1,,
-1.221,0.348597,19.8697,7.375,32.3645,,4,Intensity,Image 1,1,,
-0.999,0.348597,18.0355,5.58126,30.4897,,4,Intensity,Image 1,1,,
-0.777,0.348597,14.8394,3.1494,26.5294,,4,Intensity,Image 1,1,,
-0.555,0.348597,11.2134,1.11279,21.3141,,4,Intensity,Image 1,1,,
-0.333,0.348597,7.70908,-0.350204,15.7684,,4,Intensity,Image 1,1,,
-0.111,0.348597,4.84492,-1.07745,10.7673,,4,Intensity,Image 1,1,,
0.111,0.348597,2.93343,-1.1191,6.98596,,4,Intensity,Image 1,1,,
0.333,0.348597,1.76091,-0.935369,4.45719,,4,Intensity,Image 1,1,,
0.555,0.348597,1.05664,-0.643378,2.75665,,4,Intensity,Image 1,1,,
0.777,0.348597,0.681674,-0.443455,1.8068,,4,Intensity,Image 1,1,,
0.999,0.348597,0.458229,-0.373774,1.29023,,4,Intensity,Image 1,1,,
1.221,0.348597,0.311025,-0.362541,0.984591,,4,Intensity,Image 1,1,,
1.443,0.348597,0.207722,-0.326985,0.742428,,4,Intensity,Image 1,1,,
1.665,0.348597,0.13791,-0.291664,0.567485,,4,Intensity,Image 1,1,,
1.887,0.348597,0.0927525,-0.260282,0.445787,,4,Intensity,Image 1,1,,
2.109,0.348597,0.062232,-0.233559,0.358023,,4,Intensity,Image 1,1,,
2.331,0.348597,0.0422863,-0.235921,0.320494,,4,Intensity,Image 1,1,,
2.553,0.348597,0.0299317,-0.23865,0.298514,,4,Intensity,Image 1,1,,
2.775,0.348597,0.0219344,-0.207326,0.251195,,4,Intensity,Image 1,1,,
2.997,0.348597,0.0171352,-0.169108,0.203379,,4,Intensity,Image 1,1,,
3.219,0.348597,0.0141212,-0.14927,0.177513,,4,Intensity,Image 1,1,,
3.441,0.348597,0.0125452,-0.149086,0.174176,,4,Intensity,Image 1,1,,
3.663,0.348597,0.0118357,-0.140869,0.16454,,4,Intensity,Image 1,1,,
3.885,0.348597,0.0114248,-0.132036,0.154886,,4,Intensity,Image 1,1,,
4.107,0.348597,0.0110416,-0.127919,0.150002,,4,Intensity,Image 1,1,,
4.329,0.348597,0.0109882,-0.132688,0.154664,,4,Intensity,Image 1,1,,
4.551,0.348597,0.0112078,-0.146981,0.169396,,4,Intensity,Image 1,1,,
4.773,0.348597,0.0114554,-0.161687,0.184598,,4,Intensity,Image 1,1,,
4.995,0.348597,0.0118707,-0.185264,0.209006,,4,Intensity,Image 1,1,,
5.217,0.348597,0.0124498,-0.186783,0.211683,,4,Intensity,Image 1,1,,
5.439,0.348597,0.0135153,-0.167002,0.194032,,4,Intensity,Image 1,1,,
5.661,0.348597,0.0150329,-0.156593,0.186659,,4,Intensity,Image 1,1,,
5.883,0.348597,0.0172147,-0.172023,0.206452,,4,Intensity,Image 1,1,,
6.105,0.348597,0.0205813,-0.217509,0.258671,,4,Intensity,Image 1,1,,
6.327,0.348597,0.0270075,-0.30991,0.363925,,4,Intensity,Image 1,1,,
6.549,0.348597,0.0367421,-0.44441,0.517894,,4,Intensity,Image 1,1,,
6.771,0.348597,0.0484724,-0.599389,0.696333,,4,Intensity,Image 1,1,,
6.993,0.348597,0.0652982,-0.833813,0.96441,,4,Intensity,Image 1,1,,
7.215,0.348597,0.0925424,-1.18807,1.37315,,4,Intensity,Image 1,1,,
7.437,0.348597,0.122504,-1.56585,1.81086,,4,Intensity,Image 1,1,,
7.659,0.348597,0.14495,-1.78128,2.07118,,4,Intensity,Image 1,1,,
7.881,0.348597,0.16044,-1.7701,2.09098,,4,Intensity,Image 1,1,,
8.103,0.348597,0.184995,-1.79612,2.16611,,4,Intensity,Image 1,1,,
8.325,0.348597,0.223275,-1.96545,2.412,,4,Intensity,Image 1,1,,
8.547,0.348597,0.255069,-2.05623,2.56637,,4,Intensity,Image 1,1,,
8.769,0.348597,0.271824,-1.98114,2.52479,,4,Intensity,Image 1,1,,
8.991,0.348597,0.298609,-2.02726,2.62448,,4,Intensity,Image 1,1,,
9.213,0.348597,0.347876,-2.43789,3.13364,,4,Intensity,Image 1,1,,
9.435,0.348597,0.412553,-3.22572,4.05082,,4,Intensity,Image 1,1,,
9.657,0.348597,0.482244,-4.20446,5.16895,,4,Intensity,Image 1,1,,
