
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0315689,0.800618,-0.422376,2.02361,,6,Intensity Outside,Image 1,1,,
0.333,0.0315689,0.396423,-0.277896,1.07074,,6,Intensity Outside,Image 1,1,,
0.555,0.0315689,0.207146,-0.163994,0.578285,,6,Intensity Outside,Image 1,1,,
0.777,0.0315689,0.119956,-0.0993713,0.339283,,6,Intensity Outside,Image 1,1,,
0.999,0.0315689,0.0729605,-0.0708712,0.216792,,6,Intensity Outside,Image 1,1,,
1.221,0.0315689,0.0453398,-0.0572386,0.147918,,6,Intensity Outside,Image 1,1,,
1.443,0.0315689,0.0284057,-0.04863,0.105441,,6,Intensity Outside,Image 1,1,,
1.665,0.0315689,0.0179329,-0.0416073,0.0774732,,6,Intensity Outside,Image 1,1,,
1.887,0.0315689,0.0116358,-0.0341053,0.0573768,,6,Intensity Outside,Image 1,1,,
2.109,0.0315689,0.00797594,-0.027496,0.0434479,,6,Intensity Outside,Image 1,1,,
2.331,0.0315689,0.00597211,-0.0236439,0.0355881,,6,Intensity Outside,Image 1,1,,
2.553,0.0315689,0.00482704,-0.0215462,0.0312003,,6,Intensity Outside,Image 1,1,,
2.775,0.0315689,0.00415378,-0.0196517,0.0279593,,6,Intensity Outside,Image 1,1,,
2.997,0.0315689,0.00373612,-0.0173272,0.0247994,,6,Intensity Outside,Image 1,1,,
3.219,0.0315689,0.00344868,-0.0145898,0.0214872,,6,Intensity Outside,Image 1,1,,
3.441,0.0315689,0.00329194,-0.013281,0.0198649,,6,Intensity Outside,Image 1,1,,
3.663,0.0315689,0.0032308,-0.0137492,0.0202108,,6,Intensity Outside,Image 1,1,,
3.885,0.0315689,0.00316009,-0.014412,0.0207321,,6,Intensity Outside,Image 1,1,,
4.107,0.0315689,0.00314004,-0.0151064,0.0213865,,6,Intensity Outside,Image 1,1,,
4.329,0.0315689,0.00311554,-0.013994,0.0202251,,6,Intensity Outside,Image 1,1,,
4.551,0.0315689,0.00308954,-0.0136679,0.0198469,,6,Intensity Outside,Image 1,1,,
4.773,0.0315689,0.00314883,-0.0147558,0.0210535,,6,Intensity Outside,Image 1,1,,
4.995,0.0315689,0.00312447,-0.0147332,0.0209821,,6,Intensity Outside,Image 1,1,,
5.217,0.0315689,0.00306169,-0.0146944,0.0208178,,6,Intensity Outside,Image 1,1,,
5.439,0.0315689,0.00310986,-0.0161992,0.0224189,,6,Intensity Outside,Image 1,1,,
5.661,0.0315689,0.00322078,-0.0171452,0.0235868,,6,Intensity Outside,Image 1,1,,
5.883,0.0315689,0.00338595,-0.0176323,0.0244042,,6,Intensity Outside,Image 1,1,,
6.105,0.0315689,0.00373194,-0.0197665,0.0272303,,6,Intensity Outside,Image 1,1,,
6.327,0.0315689,0.00423336,-0.0228397,0.0313064,,6,Intensity Outside,Image 1,1,,
6.549,0.0315689,0.00476428,-0.025758,0.0352865,,6,Intensity Outside,Image 1,1,,
6.771,0.0315689,0.00527521,-0.0288965,0.039447,,6,Intensity Outside,Image 1,1,,
6.993,0.0315689,0.00606007,-0.0359024,0.0480226,,6,Intensity Outside,Image 1,1,,
7.215,0.0315689,0.00730816,-0.0465468,0.0611632,,6,Intensity Outside,Image 1,1,,
