
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.93333,µm,Surface,Position,1,66,
3.86667,µm,Surface,Position,1,67,
3.91852,µm,Surface,Position,1,68,
3.80755,µm,Surface,Position,1,69,
3.72542,µm,Surface,Position,1,70,
3.24,µm,Surface,Position,1,71,
3.78652,µm,Surface,Position,1,72,
3.54253,µm,Surface,Position,1,73,
3.47969,µm,Surface,Position,1,74,
3.8717,µm,Surface,Position,1,75,
3.17193,µm,Surface,Position,1,76,
3.58875,µm,Surface,Position,1,77,
3.53985,µm,Surface,Position,1,78,
3.54156,µm,Surface,Position,1,79,
3.69642,µm,Surface,Position,1,80,
3.61622,µm,Surface,Position,1,81,
3.45044,µm,Surface,Position,1,82,
3.905,µm,Surface,Position,1,83,
3.84259,µm,Surface,Position,1,84,
3.74364,µm,Surface,Position,1,85,
3.61591,µm,Surface,Position,1,86,
3.88462,µm,Surface,Position,1,87,
3.76384,µm,Surface,Position,1,88,
3.76854,µm,Surface,Position,1,89,
3.70832,µm,Surface,Position,1,90,
3.21043,µm,Surface,Position,1,91,
3.36601,µm,Surface,Position,1,92,
3.50411,µm,Surface,Position,1,93,
3.41433,µm,Surface,Position,1,94,
3.59052,µm,Surface,Position,1,95,
3.32553,µm,Surface,Position,1,96,
3.39138,µm,Surface,Position,1,97,
3.51042,µm,Surface,Position,1,98,
3.58223,µm,Surface,Position,1,99,
3.74679,µm,Surface,Position,1,100,
3.47799,µm,Surface,Position,1,101,
3.31598,µm,Surface,Position,1,102,
3.675,µm,Surface,Position,1,103,
3.46971,µm,Surface,Position,1,104,
3.56667,µm,Surface,Position,1,105,
3.53102,µm,Surface,Position,1,106,
3.64818,µm,Surface,Position,1,107,
3.6348,µm,Surface,Position,1,108,
3.509,µm,Surface,Position,1,109,
3.48037,µm,Surface,Position,1,110,
3.54603,µm,Surface,Position,1,112,
3.43708,µm,Surface,Position,1,113,
3.22498,µm,Surface,Position,1,114,
3.36345,µm,Surface,Position,1,115,
3.61521,µm,Surface,Position,1,116,
3.80226,µm,Surface,Position,1,117,
3.1555,µm,Surface,Position,1,118,
3.56397,µm,Surface,Position,1,119,
3.64995,µm,Surface,Position,1,120,
3.55863,µm,Surface,Position,1,121,
3.64403,µm,Surface,Position,1,122,
3.36475,µm,Surface,Position,1,123,
3.47866,µm,Surface,Position,1,124,
3.79114,µm,Surface,Position,1,125,
3.41756,µm,Surface,Position,1,126,
4.10455,µm,Surface,Position,1,127,
3.5122,µm,Surface,Position,1,128,
3.8,µm,Surface,Position,1,129,
3.74889,µm,Surface,Position,1,130,
3.18295,µm,Surface,Position,1,131,
3.43218,µm,Surface,Position,1,132,
3.52245,µm,Surface,Position,1,133,
3.3646,µm,Surface,Position,1,134,
3.43112,µm,Surface,Position,1,135,
3.52745,µm,Surface,Position,1,136,
3.43056,µm,Surface,Position,1,137,
3.65553,µm,Surface,Position,1,138,
3.56284,µm,Surface,Position,1,139,
3.72871,µm,Surface,Position,1,140,
3.42736,µm,Surface,Position,1,141,
3.48955,µm,Surface,Position,1,142,
3.55957,µm,Surface,Position,1,143,
3.83083,µm,Surface,Position,1,144,
3.79936,µm,Surface,Position,1,145,
3.57594,µm,Surface,Position,1,146,
3.46978,µm,Surface,Position,1,147,
3.35446,µm,Surface,Position,1,148,
3.63598,µm,Surface,Position,1,149,
3.77303,µm,Surface,Position,1,150,
2.90285,µm,Surface,Position,1,151,
3.41849,µm,Surface,Position,1,152,
3.89086,µm,Surface,Position,1,153,
3.51462,µm,Surface,Position,1,154,
3.53196,µm,Surface,Position,1,155,
3.57804,µm,Surface,Position,1,156,
3.13614,µm,Surface,Position,1,157,
3.50245,µm,Surface,Position,1,158,
3.55398,µm,Surface,Position,1,159,
3.36642,µm,Surface,Position,1,160,
3.84312,µm,Surface,Position,1,161,
3.61519,µm,Surface,Position,1,162,
3.04496,µm,Surface,Position,1,163,
3.28812,µm,Surface,Position,1,164,
3.85463,µm,Surface,Position,1,165,
3.43398,µm,Surface,Position,1,166,
3.15925,µm,Surface,Position,1,167,
3.78405,µm,Surface,Position,1,168,
2.97162,µm,Surface,Position,1,169,
3.50617,µm,Surface,Position,1,170,
3.68829,µm,Surface,Position,1,171,
3.60464,µm,Surface,Position,1,172,
3.53892,µm,Surface,Position,1,173,
3.42421,µm,Surface,Position,1,174,
3.68526,µm,Surface,Position,1,175,
3.81229,µm,Surface,Position,1,176,
3.59047,µm,Surface,Position,1,177,
3.51992,µm,Surface,Position,1,178,
3.54346,µm,Surface,Position,1,179,
3.35928,µm,Surface,Position,1,180,
3.16527,µm,Surface,Position,1,181,
3.42602,µm,Surface,Position,1,182,
3.61919,µm,Surface,Position,1,183,
2.81071,µm,Surface,Position,1,185,
3.6367,µm,Surface,Position,1,186,
3.58344,µm,Surface,Position,1,187,
3.68387,µm,Surface,Position,1,188,
3.41524,µm,Surface,Position,1,189,
3.27107,µm,Surface,Position,1,190,
3.32755,µm,Surface,Position,1,191,
3.81801,µm,Surface,Position,1,192,
3.46488,µm,Surface,Position,1,193,
3.46758,µm,Surface,Position,1,194,
3.11344,µm,Surface,Position,1,195,
3.48797,µm,Surface,Position,1,196,
3.84444,µm,Surface,Position,1,197,
3.42186,µm,Surface,Position,1,198,
3.56098,µm,Surface,Position,1,199,
3.70035,µm,Surface,Position,1,200,
3.53617,µm,Surface,Position,1,201,
3.7002,µm,Surface,Position,1,202,
3.80085,µm,Surface,Position,1,203,
3.74798,µm,Surface,Position,1,204,
3.29855,µm,Surface,Position,1,205,
3.36823,µm,Surface,Position,1,206,
3.40525,µm,Surface,Position,1,207,
3.33679,µm,Surface,Position,1,208,
3.68657,µm,Surface,Position,1,209,
3.53289,µm,Surface,Position,1,210,
3.09524,µm,Surface,Position,1,211,
3.2058,µm,Surface,Position,1,212,
3.62656,µm,Surface,Position,1,213,
3.09383,µm,Surface,Position,1,214,
3.60319,µm,Surface,Position,1,215,
2.56318,µm,Surface,Position,1,216,
2.85852,µm,Surface,Position,1,217,
3.37219,µm,Surface,Position,1,218,
3.84595,µm,Surface,Position,1,219,
3.17722,µm,Surface,Position,1,220,
3.40156,µm,Surface,Position,1,221,
3.32785,µm,Surface,Position,1,222,
2.5152,µm,Surface,Position,1,223,
3.28046,µm,Surface,Position,1,224,
3.82121,µm,Surface,Position,1,225,
3.44302,µm,Surface,Position,1,226,
2.75279,µm,Surface,Position,1,227,
2.67555,µm,Surface,Position,1,228,
3.42147,µm,Surface,Position,1,229,
2.89277,µm,Surface,Position,1,230,
2.89823,µm,Surface,Position,1,231,
3.73554,µm,Surface,Position,1,232,
3.60699,µm,Surface,Position,1,233,
3.72277,µm,Surface,Position,1,234,
3.26898,µm,Surface,Position,1,235,
3.17664,µm,Surface,Position,1,236,
3.3811,µm,Surface,Position,1,237,
2.78612,µm,Surface,Position,1,238,
3.46911,µm,Surface,Position,1,239,
3.63716,µm,Surface,Position,1,240,
3.37486,µm,Surface,Position,1,241,
3.51,µm,Surface,Position,1,242,
2.39297,µm,Surface,Position,1,243,
3.4787,µm,Surface,Position,1,244,
3.56067,µm,Surface,Position,1,245,
3.71079,µm,Surface,Position,1,246,
3.75603,µm,Surface,Position,1,247,
3.41948,µm,Surface,Position,1,248,
3.01502,µm,Surface,Position,1,249,
2.51127,µm,Surface,Position,1,250,
2.6099,µm,Surface,Position,1,251,
3.72501,µm,Surface,Position,1,252,
2.64,µm,Surface,Position,1,253,
2.83805,µm,Surface,Position,1,254,
3.53309,µm,Surface,Position,1,255,
3.89515,µm,Surface,Position,1,256,
4.16423,µm,Surface,Position,1,257,
3.88947,µm,Surface,Position,1,258,
2.8783,µm,Surface,Position,1,259,
3.70641,µm,Surface,Position,1,260,
3.60797,µm,Surface,Position,1,261,
3.61132,µm,Surface,Position,1,262,
2.8977,µm,Surface,Position,1,263,
3.42835,µm,Surface,Position,1,264,
2.23394,µm,Surface,Position,1,265,
2.76347,µm,Surface,Position,1,266,
3.32542,µm,Surface,Position,1,267,
3.18453,µm,Surface,Position,1,268,
3.50061,µm,Surface,Position,1,269,
3.93423,µm,Surface,Position,1,270,
3.68167,µm,Surface,Position,1,271,
3.64801,µm,Surface,Position,1,272,
2.73856,µm,Surface,Position,1,273,
2.55354,µm,Surface,Position,1,274,
3.90545,µm,Surface,Position,1,276,
2.22514,µm,Surface,Position,1,277,
3.22356,µm,Surface,Position,1,278,
2.97315,µm,Surface,Position,1,279,
2.74755,µm,Surface,Position,1,280,
3.4997,µm,Surface,Position,1,281,
2.71975,µm,Surface,Position,1,282,
3.72579,µm,Surface,Position,1,283,
3.56752,µm,Surface,Position,1,284,
3.64397,µm,Surface,Position,1,285,
3.41369,µm,Surface,Position,1,286,
2.24477,µm,Surface,Position,1,287,
2.52697,µm,Surface,Position,1,288,
3.81111,µm,Surface,Position,1,289,
3.1665,µm,Surface,Position,1,290,
3.60678,µm,Surface,Position,1,291,
3.49239,µm,Surface,Position,1,292,
3.71939,µm,Surface,Position,1,293,
2.17399,µm,Surface,Position,1,294,
3.89111,µm,Surface,Position,1,295,
3.59192,µm,Surface,Position,1,296,
3.26138,µm,Surface,Position,1,297,
3.29983,µm,Surface,Position,1,298,
2.96508,µm,Surface,Position,1,299,
3.24893,µm,Surface,Position,1,300,
2.38254,µm,Surface,Position,1,301,
2.21942,µm,Surface,Position,1,302,
2.21137,µm,Surface,Position,1,303,
2.43297,µm,Surface,Position,1,304,
4,µm,Surface,Position,1,305,
3.32851,µm,Surface,Position,1,306,
2.43893,µm,Surface,Position,1,307,
2.98063,µm,Surface,Position,1,308,
3.05466,µm,Surface,Position,1,309,
2.21027,µm,Surface,Position,1,310,
2.82109,µm,Surface,Position,1,311,
2.42643,µm,Surface,Position,1,312,
3.58697,µm,Surface,Position,1,313,
3.67887,µm,Surface,Position,1,314,
3.34723,µm,Surface,Position,1,315,
3.58,µm,Surface,Position,1,316,
3.39653,µm,Surface,Position,1,317,
2.67331,µm,Surface,Position,1,318,
3.50847,µm,Surface,Position,1,319,
3.21567,µm,Surface,Position,1,320,
3.69553,µm,Surface,Position,1,321,
3.07955,µm,Surface,Position,1,322,
3.66081,µm,Surface,Position,1,323,
3.53881,µm,Surface,Position,1,324,
3.825,µm,Surface,Position,1,325,
3.33659,µm,Surface,Position,1,326,
2.46655,µm,Surface,Position,1,327,
3.48259,µm,Surface,Position,1,328,
3.74918,µm,Surface,Position,1,329,
3.83741,µm,Surface,Position,1,330,
3.70457,µm,Surface,Position,1,331,
2.64255,µm,Surface,Position,1,332,
3.58353,µm,Surface,Position,1,333,
2.52204,µm,Surface,Position,1,334,
3.32728,µm,Surface,Position,1,335,
1.98051,µm,Surface,Position,1,336,
3.82381,µm,Surface,Position,1,337,
3.87556,µm,Surface,Position,1,338,
2.47451,µm,Surface,Position,1,339,
2.17486,µm,Surface,Position,1,340,
2.73939,µm,Surface,Position,1,341,
3.74189,µm,Surface,Position,1,342,
3.29843,µm,Surface,Position,1,343,
3.84595,µm,Surface,Position,1,344,
3.71053,µm,Surface,Position,1,345,
3.34167,µm,Surface,Position,1,346,
3.44155,µm,Surface,Position,1,347,
2.91064,µm,Surface,Position,1,348,
3.82781,µm,Surface,Position,1,349,
2.43644,µm,Surface,Position,1,350,
3.55096,µm,Surface,Position,1,351,
3.76303,µm,Surface,Position,1,352,
3.75503,µm,Surface,Position,1,353,
2.05087,µm,Surface,Position,1,354,
3.20843,µm,Surface,Position,1,355,
3.74667,µm,Surface,Position,1,356,
3.89706,µm,Surface,Position,1,357,
3.46328,µm,Surface,Position,1,358,
2.58719,µm,Surface,Position,1,359,
3.956,µm,Surface,Position,1,360,
3.68696,µm,Surface,Position,1,361,
3.38423,µm,Surface,Position,1,362,
3.5373,µm,Surface,Position,1,363,
2.46865,µm,Surface,Position,1,364,
2.62968,µm,Surface,Position,1,365,
3.79018,µm,Surface,Position,1,366,
2.24655,µm,Surface,Position,1,367,
3.82768,µm,Surface,Position,1,368,
3.69052,µm,Surface,Position,1,369,
3.40493,µm,Surface,Position,1,370,
4,µm,Surface,Position,1,371,
3.7374,µm,Surface,Position,1,372,
4.0233,µm,Surface,Position,1,373,
3.78286,µm,Surface,Position,1,374,
3.50175,µm,Surface,Position,1,375,
3.5691,µm,Surface,Position,1,376,
2.43897,µm,Surface,Position,1,377,
3.23178,µm,Surface,Position,1,378,
2.15103,µm,Surface,Position,1,379,
2.17901,µm,Surface,Position,1,380,
3.82857,µm,Surface,Position,1,381,
3.66167,µm,Surface,Position,1,382,
2.59143,µm,Surface,Position,1,383,
3.93077,µm,Surface,Position,1,384,
3.85342,µm,Surface,Position,1,385,
2.33151,µm,Surface,Position,1,386,
3.09452,µm,Surface,Position,1,387,
3.75352,µm,Surface,Position,1,388,
2.58219,µm,Surface,Position,1,389,
3.50106,µm,Surface,Position,1,390,
3.81977,µm,Surface,Position,1,391,
3.89963,µm,Surface,Position,1,392,
3.75,µm,Surface,Position,1,393,
3.6695,µm,Surface,Position,1,394,
3.66189,µm,Surface,Position,1,395,
2.25914,µm,Surface,Position,1,396,
3.35493,µm,Surface,Position,1,397,
2.72132,µm,Surface,Position,1,398,
3.49326,µm,Surface,Position,1,399,
3.6447,µm,Surface,Position,1,400,
3.7108,µm,Surface,Position,1,401,
3.60533,µm,Surface,Position,1,402,
3.52306,µm,Surface,Position,1,403,
2.38038,µm,Surface,Position,1,404,
3.66255,µm,Surface,Position,1,405,
2.62824,µm,Surface,Position,1,406,
3.68073,µm,Surface,Position,1,407,
3.82661,µm,Surface,Position,1,408,
3.64,µm,Surface,Position,1,409,
3.39093,µm,Surface,Position,1,410,
3.88595,µm,Surface,Position,1,411,
3.85839,µm,Surface,Position,1,412,
3.69655,µm,Surface,Position,1,413,
2.25611,µm,Surface,Position,1,414,
3.3509,µm,Surface,Position,1,415,
2.74495,µm,Surface,Position,1,416,
3.37112,µm,Surface,Position,1,417,
3.75161,µm,Surface,Position,1,418,
3.69286,µm,Surface,Position,1,419,
3.43073,µm,Surface,Position,1,420,
2.88509,µm,Surface,Position,1,421,
2.47826,µm,Surface,Position,1,422,
3.30239,µm,Surface,Position,1,423,
3.89494,µm,Surface,Position,1,424,
3.95833,µm,Surface,Position,1,425,
4.11484,µm,Surface,Position,1,426,
3.76802,µm,Surface,Position,1,427,
3.52923,µm,Surface,Position,1,428,
3.70927,µm,Surface,Position,1,429,
3.76598,µm,Surface,Position,1,430,
3.49654,µm,Surface,Position,1,431,
4.01083,µm,Surface,Position,1,432,
3.9597,µm,Surface,Position,1,433,
3.59468,µm,Surface,Position,1,434,
3.29178,µm,Surface,Position,1,435,
4.25261,µm,Surface,Position,1,436,
0.167857,µm,Surface,Position,1,437,
3.48356,µm,Surface,Position,1,438,
2.31176,µm,Surface,Position,1,439,
3.5084,µm,Surface,Position,1,440,
3.71288,µm,Surface,Position,1,441,
3.94972,µm,Surface,Position,1,442,
3.50511,µm,Surface,Position,1,443,
3.41333,µm,Surface,Position,1,444,
2.80335,µm,Surface,Position,1,445,
2.56204,µm,Surface,Position,1,446,
3.39222,µm,Surface,Position,1,447,
2.7633,µm,Surface,Position,1,448,
3.58885,µm,Surface,Position,1,449,
2.91354,µm,Surface,Position,1,450,
3.49483,µm,Surface,Position,1,451,
3.60141,µm,Surface,Position,1,452,
3.73276,µm,Surface,Position,1,453,
2.99222,µm,Surface,Position,1,454,
3.25438,µm,Surface,Position,1,455,
2.93553,µm,Surface,Position,1,456,
3.56948,µm,Surface,Position,1,457,
3.65087,µm,Surface,Position,1,458,
3.86099,µm,Surface,Position,1,459,
3.69129,µm,Surface,Position,1,460,
3.55158,µm,Surface,Position,1,461,
3.57883,µm,Surface,Position,1,462,
3.86316,µm,Surface,Position,1,463,
3.89143,µm,Surface,Position,1,464,
3.99733,µm,Surface,Position,1,465,
3.69286,µm,Surface,Position,1,466,
3.65586,µm,Surface,Position,1,467,
2.74235,µm,Surface,Position,1,468,
3.80656,µm,Surface,Position,1,469,
3.53223,µm,Surface,Position,1,470,
3.95578,µm,Surface,Position,1,471,
3.14516,µm,Surface,Position,1,472,
3.70362,µm,Surface,Position,1,473,
3.69667,µm,Surface,Position,1,474,
3.80982,µm,Surface,Position,1,475,
3.8,µm,Surface,Position,1,476,
3.72034,µm,Surface,Position,1,477,
3.87806,µm,Surface,Position,1,478,
3.79034,µm,Surface,Position,1,479,
3.89608,µm,Surface,Position,1,480,
3.07824,µm,Surface,Position,1,481,
3.39452,µm,Surface,Position,1,482,
3.65773,µm,Surface,Position,1,483,
3.93333,µm,Surface,Position,1,484,
3.89799,µm,Surface,Position,1,485,
3.892,µm,Surface,Position,1,486,
3.73333,µm,Surface,Position,1,487,
3.55,µm,Surface,Position,1,488,
3.88571,µm,Surface,Position,1,489,
3.98125,µm,Surface,Position,1,490,
