
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0342537,,Surface,5,Image 1,1,66,
0.0306276,,Surface,5,Image 1,1,67,
245366,,Surface,5,Image 1,1,68,
605.898,,Surface,5,Image 1,1,69,
383.66,,Surface,5,Image 1,1,70,
12.8221,,Surface,5,Image 1,1,71,
302.367,,Surface,5,Image 1,1,72,
755791,,Surface,5,Image 1,1,73,
917.721,,Surface,5,Image 1,1,74,
2165.51,,Surface,5,Image 1,1,75,
4.78025,,Surface,5,Image 1,1,76,
2241.57,,Surface,5,Image 1,1,77,
2.57851e+06,,Surface,5,Image 1,1,78,
8697.9,,Surface,5,Image 1,1,79,
7404.64,,Surface,5,Image 1,1,80,
722831,,Surface,5,Image 1,1,81,
709371,,Surface,5,Image 1,1,82,
0.301055,,Surface,5,Image 1,1,83,
1.06615e+06,,Surface,5,Image 1,1,84,
6698.54,,Surface,5,Image 1,1,85,
890014,,Surface,5,Image 1,1,86,
599646,,Surface,5,Image 1,1,87,
38715.2,,Surface,5,Image 1,1,88,
275.555,,Surface,5,Image 1,1,89,
22939.7,,Surface,5,Image 1,1,90,
3.05356e+06,,Surface,5,Image 1,1,91,
1.28363e+06,,Surface,5,Image 1,1,92,
3.63561e+06,,Surface,5,Image 1,1,93,
16863.1,,Surface,5,Image 1,1,94,
2.3388e+06,,Surface,5,Image 1,1,95,
1.53825e+06,,Surface,5,Image 1,1,96,
3.98796e+06,,Surface,5,Image 1,1,97,
42887.6,,Surface,5,Image 1,1,98,
1.82001e+06,,Surface,5,Image 1,1,99,
1.16883e+06,,Surface,5,Image 1,1,100,
6.29798e+06,,Surface,5,Image 1,1,101,
2.1885e+06,,Surface,5,Image 1,1,102,
568981,,Surface,5,Image 1,1,103,
81778.2,,Surface,5,Image 1,1,104,
489.777,,Surface,5,Image 1,1,105,
1.89875e+06,,Surface,5,Image 1,1,106,
841063,,Surface,5,Image 1,1,107,
1.67997e+07,,Surface,5,Image 1,1,108,
7.13432e+06,,Surface,5,Image 1,1,109,
