
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0.769284,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0.0450006,,Surface,LD,1,73,
7.5217e-05,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0.757758,,Surface,LD,1,76,
0.0959815,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0.04954,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0.291733,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0.0636033,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0.0330649,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0.0921317,,Surface,LD,1,95,
0.066854,,Surface,LD,1,96,
0.0452374,,Surface,LD,1,97,
0.0265048,,Surface,LD,1,98,
0.096417,,Surface,LD,1,99,
0.00176495,,Surface,LD,1,100,
0.0298639,,Surface,LD,1,101,
0.337249,,Surface,LD,1,102,
0.0112916,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0.179557,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0.111404,,Surface,LD,1,107,
0.0399102,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0.0107431,,Surface,LD,1,110,
0.0240965,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0.105505,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,117,
0.0460091,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0.314258,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0.00653006,,Surface,LD,1,122,
0.134879,,Surface,LD,1,123,
0.0259201,,Surface,LD,1,124,
3.21706e-05,,Surface,LD,1,125,
0.146044,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0.0658373,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0.00901144,,Surface,LD,1,131,
0.00361235,,Surface,LD,1,132,
0.0554161,,Surface,LD,1,133,
0.0193798,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0.459946,,Surface,LD,1,137,
0,,Surface,LD,1,138,
1.59826e-05,,Surface,LD,1,139,
0.00231603,,Surface,LD,1,140,
0.385522,,Surface,LD,1,141,
0.0254627,,Surface,LD,1,142,
0.00861167,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0.117741,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0.00575949,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0.00985155,,Surface,LD,1,151,
0.00148517,,Surface,LD,1,152,
0.02601,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0.000652143,,Surface,LD,1,155,
0.00137727,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0.00198555,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0.0574087,,Surface,LD,1,162,
8.70357e-05,,Surface,LD,1,163,
0.03208,,Surface,LD,1,164,
0.0104281,,Surface,LD,1,165,
0.0101384,,Surface,LD,1,166,
0.0037884,,Surface,LD,1,167,
0,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0.0306077,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0,,Surface,LD,1,172,
0.00892309,,Surface,LD,1,173,
0.000166789,,Surface,LD,1,174,
0,,Surface,LD,1,175,
0,,Surface,LD,1,176,
0.0177946,,Surface,LD,1,177,
0,,Surface,LD,1,178,
0,,Surface,LD,1,179,
0.0010511,,Surface,LD,1,180,
0,,Surface,LD,1,181,
0.153448,,Surface,LD,1,182,
0.0197137,,Surface,LD,1,183,
0,,Surface,LD,1,185,
0.0438424,,Surface,LD,1,186,
0.121656,,Surface,LD,1,187,
0,,Surface,LD,1,188,
0.06342,,Surface,LD,1,189,
0.00725093,,Surface,LD,1,190,
0.00599034,,Surface,LD,1,191,
0,,Surface,LD,1,192,
0.24655,,Surface,LD,1,193,
0,,Surface,LD,1,194,
0,,Surface,LD,1,195,
0.00557055,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0.11975,,Surface,LD,1,199,
0,,Surface,LD,1,200,
0.0272167,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0.00602042,,Surface,LD,1,205,
0,,Surface,LD,1,206,
0,,Surface,LD,1,207,
0,,Surface,LD,1,208,
0,,Surface,LD,1,209,
0.0330034,,Surface,LD,1,210,
0,,Surface,LD,1,211,
0.00675707,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0,,Surface,LD,1,219,
0,,Surface,LD,1,220,
