
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.6808,µm,Surface,Distance from Origin,1,66,
58.2076,µm,Surface,Distance from Origin,1,67,
59.2017,µm,Surface,Distance from Origin,1,68,
58.3098,µm,Surface,Distance from Origin,1,69,
58.9646,µm,Surface,Distance from Origin,1,70,
57.7469,µm,Surface,Distance from Origin,1,71,
57.4624,µm,Surface,Distance from Origin,1,72,
57.8506,µm,Surface,Distance from Origin,1,73,
57.9094,µm,Surface,Distance from Origin,1,74,
58.9411,µm,Surface,Distance from Origin,1,75,
57.4407,µm,Surface,Distance from Origin,1,76,
56.9803,µm,Surface,Distance from Origin,1,77,
57.8377,µm,Surface,Distance from Origin,1,78,
57.0534,µm,Surface,Distance from Origin,1,79,
57.0347,µm,Surface,Distance from Origin,1,80,
58.3896,µm,Surface,Distance from Origin,1,81,
56.6292,µm,Surface,Distance from Origin,1,82,
57.8511,µm,Surface,Distance from Origin,1,83,
58.1554,µm,Surface,Distance from Origin,1,84,
56.6753,µm,Surface,Distance from Origin,1,85,
56.5426,µm,Surface,Distance from Origin,1,86,
59.4032,µm,Surface,Distance from Origin,1,87,
56.999,µm,Surface,Distance from Origin,1,88,
58.664,µm,Surface,Distance from Origin,1,89,
56.9677,µm,Surface,Distance from Origin,1,90,
56.3258,µm,Surface,Distance from Origin,1,91,
56.4414,µm,Surface,Distance from Origin,1,92,
56.5234,µm,Surface,Distance from Origin,1,93,
56.4323,µm,Surface,Distance from Origin,1,94,
56.7296,µm,Surface,Distance from Origin,1,95,
56.3639,µm,Surface,Distance from Origin,1,96,
55.9752,µm,Surface,Distance from Origin,1,97,
57.403,µm,Surface,Distance from Origin,1,98,
57.4733,µm,Surface,Distance from Origin,1,99,
56.7066,µm,Surface,Distance from Origin,1,100,
56.2037,µm,Surface,Distance from Origin,1,101,
55.8104,µm,Surface,Distance from Origin,1,102,
57.3959,µm,Surface,Distance from Origin,1,103,
56.5684,µm,Surface,Distance from Origin,1,104,
56.0421,µm,Surface,Distance from Origin,1,105,
56.3651,µm,Surface,Distance from Origin,1,106,
55.6518,µm,Surface,Distance from Origin,1,107,
55.2466,µm,Surface,Distance from Origin,1,108,
55.8833,µm,Surface,Distance from Origin,1,109,
56.6842,µm,Surface,Distance from Origin,1,110,
56.9206,µm,Surface,Distance from Origin,1,112,
55.151,µm,Surface,Distance from Origin,1,113,
55.2352,µm,Surface,Distance from Origin,1,114,
55.4953,µm,Surface,Distance from Origin,1,115,
56.1951,µm,Surface,Distance from Origin,1,116,
54.8735,µm,Surface,Distance from Origin,1,117,
55.0328,µm,Surface,Distance from Origin,1,118,
54.8638,µm,Surface,Distance from Origin,1,119,
57.5465,µm,Surface,Distance from Origin,1,120,
