
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,1.55899,28.0325,0.48547,55.5796,,3,Intensity,Image 1,1,,
-1.443,1.55899,29.157,-0.375807,58.6897,,3,Intensity,Image 1,1,,
-1.221,1.55899,31.8454,-1.60704,65.2977,,3,Intensity,Image 1,1,,
-0.999,1.55899,36.9409,-2.38607,76.268,,3,Intensity,Image 1,1,,
-0.777,1.55899,43.5043,-2.13435,89.143,,3,Intensity,Image 1,1,,
-0.555,1.55899,46.9824,-2.44944,96.4142,,3,Intensity,Image 1,1,,
-0.333,1.55899,42.9636,-6.18316,92.1104,,3,Intensity,Image 1,1,,
-0.111,1.55899,31.9042,-11.5745,75.383,,3,Intensity,Image 1,1,,
0.111,1.55899,20.2107,-13.9592,54.3806,,3,Intensity,Image 1,1,,
0.333,1.55899,11.508,-13.1119,36.128,,3,Intensity,Image 1,1,,
0.555,1.55899,6.10032,-10.3753,22.5759,,3,Intensity,Image 1,1,,
0.777,1.55899,3.44597,-7.81848,14.7104,,3,Intensity,Image 1,1,,
0.999,1.55899,2.06297,-6.03161,10.1576,,3,Intensity,Image 1,1,,
1.221,1.55899,1.26926,-4.76844,7.30696,,3,Intensity,Image 1,1,,
1.443,1.55899,0.793533,-3.88624,5.47331,,3,Intensity,Image 1,1,,
1.665,1.55899,0.508452,-3.18841,4.20531,,3,Intensity,Image 1,1,,
1.887,1.55899,0.335084,-2.50631,3.17648,,3,Intensity,Image 1,1,,
2.109,1.55899,0.21971,-1.89682,2.33624,,3,Intensity,Image 1,1,,
2.331,1.55899,0.146473,-1.4717,1.76464,,3,Intensity,Image 1,1,,
2.553,1.55899,0.10702,-1.25813,1.47217,,3,Intensity,Image 1,1,,
2.775,1.55899,0.0865122,-1.17561,1.34864,,3,Intensity,Image 1,1,,
2.997,1.55899,0.0716702,-1.04713,1.19047,,3,Intensity,Image 1,1,,
3.219,1.55899,0.0559852,-0.811464,0.923435,,3,Intensity,Image 1,1,,
3.441,1.55899,0.0449205,-0.633738,0.723579,,3,Intensity,Image 1,1,,
3.663,1.55899,0.0383575,-0.511175,0.58789,,3,Intensity,Image 1,1,,
3.885,1.55899,0.035611,-0.482724,0.553946,,3,Intensity,Image 1,1,,
4.107,1.55899,0.0338711,-0.473309,0.541051,,3,Intensity,Image 1,1,,
4.329,1.55899,0.0322217,-0.47151,0.535954,,3,Intensity,Image 1,1,,
4.551,1.55899,0.0300589,-0.415938,0.476056,,3,Intensity,Image 1,1,,
4.773,1.55899,0.0297806,-0.413489,0.47305,,3,Intensity,Image 1,1,,
4.995,1.55899,0.0360225,-0.539576,0.611621,,3,Intensity,Image 1,1,,
5.217,1.55899,0.0484351,-0.763186,0.860056,,3,Intensity,Image 1,1,,
5.439,1.55899,0.060777,-0.952138,1.07369,,3,Intensity,Image 1,1,,
5.661,1.55899,0.0699779,-1.02171,1.16167,,3,Intensity,Image 1,1,,
5.883,1.55899,0.0821226,-1.11697,1.28122,,3,Intensity,Image 1,1,,
6.105,1.55899,0.0995234,-1.31535,1.51439,,3,Intensity,Image 1,1,,
6.327,1.55899,0.120523,-1.6085,1.84955,,3,Intensity,Image 1,1,,
6.549,1.55899,0.140338,-1.74071,2.02138,,3,Intensity,Image 1,1,,
6.771,1.55899,0.163238,-1.86687,2.19334,,3,Intensity,Image 1,1,,
6.993,1.55899,0.189866,-2.03815,2.41788,,3,Intensity,Image 1,1,,
7.215,1.55899,0.226104,-2.2843,2.73651,,3,Intensity,Image 1,1,,
7.437,1.55899,0.261859,-2.50009,3.02381,,3,Intensity,Image 1,1,,
7.659,1.55899,0.293848,-2.67506,3.26275,,3,Intensity,Image 1,1,,
7.881,1.55899,0.351021,-3.12312,3.82516,,3,Intensity,Image 1,1,,
8.103,1.55899,0.433042,-3.68661,4.55269,,3,Intensity,Image 1,1,,
8.325,1.55899,0.512906,-4.06344,5.08925,,3,Intensity,Image 1,1,,
8.547,1.55899,0.596418,-4.43286,5.6257,,3,Intensity,Image 1,1,,
8.769,1.55899,0.709883,-5.02316,6.44292,,3,Intensity,Image 1,1,,
8.991,1.55899,0.823365,-5.49412,7.14085,,3,Intensity,Image 1,1,,
9.213,1.55899,0.905289,-5.70875,7.51933,,3,Intensity,Image 1,1,,
9.435,1.55899,0.937764,-5.75682,7.63235,,3,Intensity,Image 1,1,,
9.657,1.55899,0.937024,-5.80186,7.67591,,3,Intensity,Image 1,1,,
9.879,1.55899,0.913552,-5.72133,7.54844,,3,Intensity,Image 1,1,,
10.101,1.55899,0.91367,-5.57874,7.40608,,3,Intensity,Image 1,1,,
10.323,1.55899,0.936548,-5.60548,7.47857,,3,Intensity,Image 1,1,,
10.545,1.55899,0.941811,-5.45805,7.34167,,3,Intensity,Image 1,1,,
10.767,1.55899,0.939858,-5.25871,7.13843,,3,Intensity,Image 1,1,,
10.989,1.55899,0.943881,-5.19608,7.08384,,3,Intensity,Image 1,1,,
11.211,1.55899,0.947856,-5.19822,7.09393,,3,Intensity,Image 1,1,,
11.433,1.55899,0.956207,-5.07408,6.9865,,3,Intensity,Image 1,1,,
11.655,1.55899,0.978937,-5.02318,6.98106,,3,Intensity,Image 1,1,,
11.877,1.55899,1.01797,-5.21657,7.25251,,3,Intensity,Image 1,1,,
12.099,1.55899,1.04074,-5.41554,7.49702,,3,Intensity,Image 1,1,,
12.321,1.55899,0.980949,-5.29525,7.25715,,3,Intensity,Image 1,1,,
12.543,1.55899,0.834793,-4.89959,6.56917,,3,Intensity,Image 1,1,,
12.765,1.55899,0.68511,-4.45249,5.82271,,3,Intensity,Image 1,1,,
12.987,1.55899,0.571766,-4.03896,5.18249,,3,Intensity,Image 1,1,,
13.209,1.55899,0.485477,-3.74833,4.71929,,3,Intensity,Image 1,1,,
13.431,1.55899,0.418172,-3.5645,4.40084,,3,Intensity,Image 1,1,,
13.653,1.55899,0.353456,-3.26703,3.97395,,3,Intensity,Image 1,1,,
13.875,1.55899,0.293827,-2.92247,3.51013,,3,Intensity,Image 1,1,,
14.097,1.55899,0.251329,-2.71921,3.22187,,3,Intensity,Image 1,1,,
14.319,1.55899,0.210523,-2.42644,2.84748,,3,Intensity,Image 1,1,,
14.541,1.55899,0.172471,-2.09521,2.44015,,3,Intensity,Image 1,1,,
14.763,1.55899,0.141902,-1.80793,2.09173,,3,Intensity,Image 1,1,,
14.985,1.55899,0.117016,-1.52046,1.75449,,3,Intensity,Image 1,1,,
15.207,1.55899,0.0999443,-1.35705,1.55694,,3,Intensity,Image 1,1,,
15.429,1.55899,0.0885153,-1.29898,1.47601,,3,Intensity,Image 1,1,,
15.651,1.55899,0.0747437,-1.17967,1.32916,,3,Intensity,Image 1,1,,
15.873,1.55899,0.0552048,-0.911099,1.02151,,3,Intensity,Image 1,1,,
16.095,1.55899,0.0381483,-0.642429,0.718726,,3,Intensity,Image 1,1,,
16.317,1.55899,0.0290178,-0.493646,0.551681,,3,Intensity,Image 1,1,,
16.539,1.55899,0.025876,-0.468515,0.520267,,3,Intensity,Image 1,1,,
16.761,1.55899,0.0236449,-0.447511,0.4948,,3,Intensity,Image 1,1,,
16.983,1.55899,0.020753,-0.375549,0.417055,,3,Intensity,Image 1,1,,
17.205,1.55899,0.0175646,-0.303536,0.338665,,3,Intensity,Image 1,1,,
17.427,1.55899,0.0142881,-0.200984,0.22956,,3,Intensity,Image 1,1,,
17.649,1.55899,0.0128138,-0.132217,0.157845,,3,Intensity,Image 1,1,,
17.871,1.55899,0.0134271,-0.128538,0.155392,,3,Intensity,Image 1,1,,
18.093,1.55899,0.0142236,-0.146735,0.175183,,3,Intensity,Image 1,1,,
18.315,1.55899,0.0140816,-0.142566,0.17073,,3,Intensity,Image 1,1,,
18.537,1.55899,0.0130887,-0.11654,0.142718,,3,Intensity,Image 1,1,,
18.759,1.55899,0.0123355,-0.10766,0.132331,,3,Intensity,Image 1,1,,
18.981,1.55899,0.0117702,-0.0944169,0.117957,,3,Intensity,Image 1,1,,
19.203,1.55899,0.0113567,-0.083701,0.106414,,3,Intensity,Image 1,1,,
19.425,1.55899,0.0120908,-0.0989958,0.123177,,3,Intensity,Image 1,1,,
19.647,1.55899,0.0130599,-0.125088,0.151208,,3,Intensity,Image 1,1,,
19.869,1.55899,0.0142306,-0.169675,0.198137,,3,Intensity,Image 1,1,,
20.091,1.55899,0.0148784,-0.205121,0.234878,,3,Intensity,Image 1,1,,
20.313,1.55899,0.0133881,-0.163061,0.189837,,3,Intensity,Image 1,1,,
20.535,1.55899,0.012133,-0.127247,0.151513,,3,Intensity,Image 1,1,,
20.757,1.55899,0.0113603,-0.090157,0.112878,,3,Intensity,Image 1,1,,
20.979,1.55899,0.0109862,-0.0688173,0.0907896,,3,Intensity,Image 1,1,,
21.201,1.55899,0.0111519,-0.0652448,0.0875485,,3,Intensity,Image 1,1,,
21.423,1.55899,0.0113293,-0.0630902,0.0857488,,3,Intensity,Image 1,1,,
21.645,1.55899,0.0115429,-0.0706869,0.0937727,,3,Intensity,Image 1,1,,
21.867,1.55899,0.0122768,-0.092324,0.116878,,3,Intensity,Image 1,1,,
22.089,1.55899,0.0133948,-0.119182,0.145972,,3,Intensity,Image 1,1,,
22.311,1.55899,0.0133249,-0.116534,0.143184,,3,Intensity,Image 1,1,,
22.533,1.55899,0.0129965,-0.113103,0.139096,,3,Intensity,Image 1,1,,
