
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.665,0.59312,µm^3,Volume,Image 1,1,,
-1.443,2.0477,µm^3,Volume,Image 1,1,,
-1.221,5.81136,µm^3,Volume,Image 1,1,,
-0.999,14.3104,µm^3,Volume,Image 1,1,,
-0.777,32.0658,µm^3,Volume,Image 1,1,,
-0.555,67.9126,µm^3,Volume,Image 1,1,,
-0.333,129.523,µm^3,Volume,Image 1,1,,
-0.111,220.584,µm^3,Volume,Image 1,1,,
0.111,321.013,µm^3,Volume,Image 1,1,,
0.333,359.434,µm^3,Volume,Image 1,1,,
0.555,395.035,µm^3,Volume,Image 1,1,,
0.777,429.067,µm^3,Volume,Image 1,1,,
0.999,460.85,µm^3,Volume,Image 1,1,,
1.221,480.861,µm^3,Volume,Image 1,1,,
1.443,490.044,µm^3,Volume,Image 1,1,,
1.665,485.546,µm^3,Volume,Image 1,1,,
1.887,472.195,µm^3,Volume,Image 1,1,,
2.109,457.471,µm^3,Volume,Image 1,1,,
2.331,431.754,µm^3,Volume,Image 1,1,,
2.553,409.029,µm^3,Volume,Image 1,1,,
2.775,390.313,µm^3,Volume,Image 1,1,,
2.997,373.495,µm^3,Volume,Image 1,1,,
3.219,358.988,µm^3,Volume,Image 1,1,,
3.441,347.384,µm^3,Volume,Image 1,1,,
3.663,334.782,µm^3,Volume,Image 1,1,,
3.885,319.683,µm^3,Volume,Image 1,1,,
4.107,305.707,µm^3,Volume,Image 1,1,,
4.329,296.09,µm^3,Volume,Image 1,1,,
4.551,288.729,µm^3,Volume,Image 1,1,,
4.773,282.367,µm^3,Volume,Image 1,1,,
4.995,276.082,µm^3,Volume,Image 1,1,,
5.217,269.963,µm^3,Volume,Image 1,1,,
5.439,266.654,µm^3,Volume,Image 1,1,,
5.661,263.681,µm^3,Volume,Image 1,1,,
5.883,261.106,µm^3,Volume,Image 1,1,,
6.105,258.866,µm^3,Volume,Image 1,1,,
6.327,256.381,µm^3,Volume,Image 1,1,,
6.549,253.932,µm^3,Volume,Image 1,1,,
6.771,253.613,µm^3,Volume,Image 1,1,,
6.993,253.362,µm^3,Volume,Image 1,1,,
7.215,252.321,µm^3,Volume,Image 1,1,,
7.437,251.127,µm^3,Volume,Image 1,1,,
7.659,250.221,µm^3,Volume,Image 1,1,,
7.881,249.539,µm^3,Volume,Image 1,1,,
8.103,249.296,µm^3,Volume,Image 1,1,,
8.325,246.802,µm^3,Volume,Image 1,1,,
8.547,246.039,µm^3,Volume,Image 1,1,,
8.769,242.904,µm^3,Volume,Image 1,1,,
8.991,241.409,µm^3,Volume,Image 1,1,,
9.213,237.597,µm^3,Volume,Image 1,1,,
9.435,236.027,µm^3,Volume,Image 1,1,,
9.657,236.609,µm^3,Volume,Image 1,1,,
9.879,234.254,µm^3,Volume,Image 1,1,,
10.101,233.687,µm^3,Volume,Image 1,1,,
10.323,230.658,µm^3,Volume,Image 1,1,,
10.545,229.613,µm^3,Volume,Image 1,1,,
10.767,228.73,µm^3,Volume,Image 1,1,,
10.989,224.898,µm^3,Volume,Image 1,1,,
11.211,222.454,µm^3,Volume,Image 1,1,,
11.433,218.869,µm^3,Volume,Image 1,1,,
11.655,217.112,µm^3,Volume,Image 1,1,,
11.877,213.035,µm^3,Volume,Image 1,1,,
12.099,210.677,µm^3,Volume,Image 1,1,,
12.321,208.918,µm^3,Volume,Image 1,1,,
12.543,203.896,µm^3,Volume,Image 1,1,,
12.765,199.783,µm^3,Volume,Image 1,1,,
12.987,193.957,µm^3,Volume,Image 1,1,,
13.209,190.693,µm^3,Volume,Image 1,1,,
13.431,188.708,µm^3,Volume,Image 1,1,,
13.653,185.292,µm^3,Volume,Image 1,1,,
13.875,184.058,µm^3,Volume,Image 1,1,,
14.097,180.885,µm^3,Volume,Image 1,1,,
14.319,178.058,µm^3,Volume,Image 1,1,,
14.541,172.62,µm^3,Volume,Image 1,1,,
14.763,168.819,µm^3,Volume,Image 1,1,,
14.985,166.599,µm^3,Volume,Image 1,1,,
15.207,163.509,µm^3,Volume,Image 1,1,,
15.429,161.491,µm^3,Volume,Image 1,1,,
15.651,157.908,µm^3,Volume,Image 1,1,,
15.873,155.857,µm^3,Volume,Image 1,1,,
16.095,155.291,µm^3,Volume,Image 1,1,,
16.317,151.288,µm^3,Volume,Image 1,1,,
16.539,148.436,µm^3,Volume,Image 1,1,,
16.761,147.311,µm^3,Volume,Image 1,1,,
16.983,147.593,µm^3,Volume,Image 1,1,,
17.205,143.629,µm^3,Volume,Image 1,1,,
17.427,140.582,µm^3,Volume,Image 1,1,,
17.649,138.813,µm^3,Volume,Image 1,1,,
17.871,138.174,µm^3,Volume,Image 1,1,,
18.093,138.265,µm^3,Volume,Image 1,1,,
18.315,134.324,µm^3,Volume,Image 1,1,,
18.537,129.935,µm^3,Volume,Image 1,1,,
18.759,125.363,µm^3,Volume,Image 1,1,,
18.981,121.428,µm^3,Volume,Image 1,1,,
19.203,118.485,µm^3,Volume,Image 1,1,,
19.425,113.09,µm^3,Volume,Image 1,1,,
19.647,109.109,µm^3,Volume,Image 1,1,,
19.869,106.769,µm^3,Volume,Image 1,1,,
20.091,105.684,µm^3,Volume,Image 1,1,,
20.313,104.98,µm^3,Volume,Image 1,1,,
20.535,101.475,µm^3,Volume,Image 1,1,,
20.757,98.7991,µm^3,Volume,Image 1,1,,
20.979,97.1396,µm^3,Volume,Image 1,1,,
21.201,96.6429,µm^3,Volume,Image 1,1,,
