
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0538242,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0128427,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0390093,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0719621,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.154085,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.639509,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.0929923,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.336981,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.399822,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.00781107,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.707579,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.290759,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.339654,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.337951,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.183089,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.263288,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.429067,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0254908,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.0369236,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.135865,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.00510645,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.11567,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.11097,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.171186,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.66908,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.513499,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.375404,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.465178,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.288989,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.553982,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.488128,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.369092,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.297283,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.132719,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.40152,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.563529,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.204509,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.409795,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.312843,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.348488,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.231327,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.244714,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.370509,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.399138,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.333477,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.44243,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.65453,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.516063,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.264298,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.0772536,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.724011,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.315542,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.229563,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.320878,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.235479,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.514763,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.400854,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
