
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
413,,Surface,7,Image 1,1,66,
177,,Surface,7,Image 1,1,67,
753,,Surface,7,Image 1,1,68,
1467,,Surface,7,Image 1,1,69,
300,,Surface,7,Image 1,1,70,
1574,,Surface,7,Image 1,1,71,
779,,Surface,7,Image 1,1,72,
2006,,Surface,7,Image 1,1,73,
1091,,Surface,7,Image 1,1,74,
609,,Surface,7,Image 1,1,75,
596,,Surface,7,Image 1,1,76,
2706,,Surface,7,Image 1,1,77,
3217,,Surface,7,Image 1,1,78,
1224,,Surface,7,Image 1,1,79,
6873,,Surface,7,Image 1,1,80,
10905,,Surface,7,Image 1,1,81,
2661,,Surface,7,Image 1,1,82,
359,,Surface,7,Image 1,1,83,
3069,,Surface,7,Image 1,1,84,
3746,,Surface,7,Image 1,1,85,
3325,,Surface,7,Image 1,1,86,
1057,,Surface,7,Image 1,1,87,
15193,,Surface,7,Image 1,1,88,
547,,Surface,7,Image 1,1,89,
8869,,Surface,7,Image 1,1,90,
4712,,Surface,7,Image 1,1,91,
5600,,Surface,7,Image 1,1,92,
16243,,Surface,7,Image 1,1,93,
7302,,Surface,7,Image 1,1,94,
10103,,Surface,7,Image 1,1,95,
6363,,Surface,7,Image 1,1,96,
24773,,Surface,7,Image 1,1,97,
6808,,Surface,7,Image 1,1,98,
15969,,Surface,7,Image 1,1,99,
23657,,Surface,7,Image 1,1,100,
32554,,Surface,7,Image 1,1,101,
14212,,Surface,7,Image 1,1,102,
5101,,Surface,7,Image 1,1,103,
9377,,Surface,7,Image 1,1,104,
1067,,Surface,7,Image 1,1,105,
32175,,Surface,7,Image 1,1,106,
12585,,Surface,7,Image 1,1,107,
22656,,Surface,7,Image 1,1,108,
31466,,Surface,7,Image 1,1,109,
24003,,Surface,7,Image 1,1,110,
21649,,Surface,7,Image 1,1,112,
19564,,Surface,7,Image 1,1,113,
17452,,Surface,7,Image 1,1,114,
14450,,Surface,7,Image 1,1,115,
6009,,Surface,7,Image 1,1,116,
4337,,Surface,7,Image 1,1,117,
19185,,Surface,7,Image 1,1,118,
15729,,Surface,7,Image 1,1,119,
10945,,Surface,7,Image 1,1,120,
16758,,Surface,7,Image 1,1,121,
2337,,Surface,7,Image 1,1,122,
36839,,Surface,7,Image 1,1,123,
46724,,Surface,7,Image 1,1,124,
2435,,Surface,7,Image 1,1,125,
4186,,Surface,7,Image 1,1,126,
203,,Surface,7,Image 1,1,127,
53796,,Surface,7,Image 1,1,128,
225,,Surface,7,Image 1,1,129,
5035,,Surface,7,Image 1,1,130,
14842,,Surface,7,Image 1,1,131,
31761,,Surface,7,Image 1,1,132,
18277,,Surface,7,Image 1,1,133,
19019,,Surface,7,Image 1,1,134,
9929,,Surface,7,Image 1,1,135,
24588,,Surface,7,Image 1,1,136,
12842,,Surface,7,Image 1,1,137,
21717,,Surface,7,Image 1,1,138,
6710,,Surface,7,Image 1,1,139,
21216,,Surface,7,Image 1,1,140,
10052,,Surface,7,Image 1,1,141,
14723,,Surface,7,Image 1,1,142,
24138,,Surface,7,Image 1,1,143,
8285,,Surface,7,Image 1,1,144,
4516,,Surface,7,Image 1,1,145,
11867,,Surface,7,Image 1,1,146,
62997,,Surface,7,Image 1,1,147,
9038,,Surface,7,Image 1,1,148,
26858,,Surface,7,Image 1,1,149,
4129,,Surface,7,Image 1,1,150,
9039,,Surface,7,Image 1,1,151,
38763,,Surface,7,Image 1,1,152,
5443,,Surface,7,Image 1,1,153,
15208,,Surface,7,Image 1,1,154,
75382,,Surface,7,Image 1,1,155,
23087,,Surface,7,Image 1,1,156,
6422,,Surface,7,Image 1,1,157,
4375,,Surface,7,Image 1,1,158,
8701,,Surface,7,Image 1,1,159,
36741,,Surface,7,Image 1,1,160,
5339,,Surface,7,Image 1,1,161,
30586,,Surface,7,Image 1,1,162,
13237,,Surface,7,Image 1,1,163,
21879,,Surface,7,Image 1,1,164,
26315,,Surface,7,Image 1,1,165,
46162,,Surface,7,Image 1,1,166,
15548,,Surface,7,Image 1,1,167,
11134,,Surface,7,Image 1,1,168,
6883,,Surface,7,Image 1,1,169,
6754,,Surface,7,Image 1,1,170,
9810,,Surface,7,Image 1,1,171,
9263,,Surface,7,Image 1,1,172,
36613,,Surface,7,Image 1,1,173,
20229,,Surface,7,Image 1,1,174,
3649,,Surface,7,Image 1,1,175,
10218,,Surface,7,Image 1,1,176,
17285,,Surface,7,Image 1,1,177,
16198,,Surface,7,Image 1,1,178,
22118,,Surface,7,Image 1,1,179,
37571,,Surface,7,Image 1,1,180,
9009,,Surface,7,Image 1,1,181,
47145,,Surface,7,Image 1,1,182,
15339,,Surface,7,Image 1,1,183,
15089,,Surface,7,Image 1,1,185,
17947,,Surface,7,Image 1,1,186,
31099,,Surface,7,Image 1,1,187,
350,,Surface,7,Image 1,1,188,
3577,,Surface,7,Image 1,1,189,
19560,,Surface,7,Image 1,1,190,
7168,,Surface,7,Image 1,1,191,
2888,,Surface,7,Image 1,1,192,
10002,,Surface,7,Image 1,1,193,
25320,,Surface,7,Image 1,1,194,
11235,,Surface,7,Image 1,1,195,
55249,,Surface,7,Image 1,1,196,
175,,Surface,7,Image 1,1,197,
27361,,Surface,7,Image 1,1,198,
15215,,Surface,7,Image 1,1,199,
2413,,Surface,7,Image 1,1,200,
102564,,Surface,7,Image 1,1,201,
7611,,Surface,7,Image 1,1,202,
7188,,Surface,7,Image 1,1,203,
3612,,Surface,7,Image 1,1,204,
57267,,Surface,7,Image 1,1,205,
11700,,Surface,7,Image 1,1,206,
15814,,Surface,7,Image 1,1,207,
21230,,Surface,7,Image 1,1,208,
472,,Surface,7,Image 1,1,209,
24459,,Surface,7,Image 1,1,210,
8835,,Surface,7,Image 1,1,211,
27774,,Surface,7,Image 1,1,212,
12677,,Surface,7,Image 1,1,213,
27578,,Surface,7,Image 1,1,214,
3483,,Surface,7,Image 1,1,215,
20495,,Surface,7,Image 1,1,216,
4198,,Surface,7,Image 1,1,217,
10351,,Surface,7,Image 1,1,218,
639,,Surface,7,Image 1,1,219,
30372,,Surface,7,Image 1,1,220,
35347,,Surface,7,Image 1,1,221,
35453,,Surface,7,Image 1,1,222,
13742,,Surface,7,Image 1,1,223,
22460,,Surface,7,Image 1,1,224,
1144,,Surface,7,Image 1,1,225,
41166,,Surface,7,Image 1,1,226,
1694,,Surface,7,Image 1,1,227,
7822,,Surface,7,Image 1,1,228,
40252,,Surface,7,Image 1,1,229,
45675,,Surface,7,Image 1,1,230,
10631,,Surface,7,Image 1,1,231,
1228,,Surface,7,Image 1,1,232,
12538,,Surface,7,Image 1,1,233,
1316,,Surface,7,Image 1,1,234,
11424,,Surface,7,Image 1,1,235,
20152,,Surface,7,Image 1,1,236,
42594,,Surface,7,Image 1,1,237,
2732,,Surface,7,Image 1,1,238,
