
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
12.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.4735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.1197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.5539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
18.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.0293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.7304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.7867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
20.5935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.2054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.6469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.80724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
9.99763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.94189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
17.5262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
15.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.24107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
10.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.98168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.86007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.2104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
11.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.00894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.58458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.5983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.22393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
19.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.44947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
20.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.2489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
13.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
30.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.66233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
14.0054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.9552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.28805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.26975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.92687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.86783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.2239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.6291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.35123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.9998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.82019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.46054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.29199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.22087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.87174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.38046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.89915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.28352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.32397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.96168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.48729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.08465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.0804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.74214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
13.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.05484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.5644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
17.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.66307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.79573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.63464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.45716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.76914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.40935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.6045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
20.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.95362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.60445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.34837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
6.5659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.31867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
19.4632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
22.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.6987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.76108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.92414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.80182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.49387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
15.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
29.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.41673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.99203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.92473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
