
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.0377,µm,Surface,Position,1,66,
39.1693,µm,Surface,Position,1,67,
34.8872,µm,Surface,Position,1,68,
40.2726,µm,Surface,Position,1,69,
34.3095,µm,Surface,Position,1,70,
41.2307,µm,Surface,Position,1,71,
34.3744,µm,Surface,Position,1,72,
35.2779,µm,Surface,Position,1,73,
34.6293,µm,Surface,Position,1,74,
30.443,µm,Surface,Position,1,75,
38.9827,µm,Surface,Position,1,76,
39.3587,µm,Surface,Position,1,77,
32.8534,µm,Surface,Position,1,78,
38.8017,µm,Surface,Position,1,79,
43.192,µm,Surface,Position,1,80,
30.959,µm,Surface,Position,1,81,
38.0777,µm,Surface,Position,1,82,
48.6116,µm,Surface,Position,1,83,
29.5406,µm,Surface,Position,1,84,
42.2463,µm,Surface,Position,1,85,
38.3268,µm,Surface,Position,1,86,
26.461,µm,Surface,Position,1,87,
44.2709,µm,Surface,Position,1,88,
26.9107,µm,Surface,Position,1,89,
35.0755,µm,Surface,Position,1,90,
38.4055,µm,Surface,Position,1,91,
37.3166,µm,Surface,Position,1,92,
36.6358,µm,Surface,Position,1,93,
35.7799,µm,Surface,Position,1,94,
33.0651,µm,Surface,Position,1,95,
34.5312,µm,Surface,Position,1,96,
40.9536,µm,Surface,Position,1,97,
29.7125,µm,Surface,Position,1,98,
31.9551,µm,Surface,Position,1,99,
45.2562,µm,Surface,Position,1,100,
39.1642,µm,Surface,Position,1,101,
37.6254,µm,Surface,Position,1,102,
29.0174,µm,Surface,Position,1,103,
30.9679,µm,Surface,Position,1,104,
46.1748,µm,Surface,Position,1,105,
43.2399,µm,Surface,Position,1,106,
36.7241,µm,Surface,Position,1,107,
37.5973,µm,Surface,Position,1,108,
42.026,µm,Surface,Position,1,109,
32.2439,µm,Surface,Position,1,110,
30.0331,µm,Surface,Position,1,112,
38.2785,µm,Surface,Position,1,113,
42.355,µm,Surface,Position,1,114,
33.9387,µm,Surface,Position,1,115,
30.1848,µm,Surface,Position,1,116,
33.3666,µm,Surface,Position,1,117,
40.6967,µm,Surface,Position,1,118,
