
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.24657,4.60004,-6.81291,16.013,,2,Intensity Outside,Image 1,1,,
0.333,2.24657,3.17373,-3.7271,10.0746,,2,Intensity Outside,Image 1,1,,
0.555,2.24657,2.41584,-1.70698,6.53866,,2,Intensity Outside,Image 1,1,,
0.777,2.24657,2.05513,-0.690742,4.80101,,2,Intensity Outside,Image 1,1,,
0.999,2.24657,1.86148,-0.237275,3.96024,,2,Intensity Outside,Image 1,1,,
1.221,2.24657,1.75742,-0.0945323,3.60937,,2,Intensity Outside,Image 1,1,,
1.443,2.24657,1.71588,-0.0422934,3.47406,,2,Intensity Outside,Image 1,1,,
1.665,2.24657,1.73071,0.026491,3.43493,,2,Intensity Outside,Image 1,1,,
1.887,2.24657,1.79707,0.11921,3.47493,,2,Intensity Outside,Image 1,1,,
2.109,2.24657,1.86666,0.20422,3.52911,,2,Intensity Outside,Image 1,1,,
2.331,2.24657,1.92068,0.264679,3.57668,,2,Intensity Outside,Image 1,1,,
2.553,2.24657,1.97213,0.314649,3.62961,,2,Intensity Outside,Image 1,1,,
2.775,2.24657,2.02155,0.359293,3.68381,,2,Intensity Outside,Image 1,1,,
2.997,2.24657,2.05889,0.390407,3.72737,,2,Intensity Outside,Image 1,1,,
3.219,2.24657,2.06962,0.396123,3.74312,,2,Intensity Outside,Image 1,1,,
3.441,2.24657,2.05962,0.383412,3.73583,,2,Intensity Outside,Image 1,1,,
3.663,2.24657,2.04094,0.362782,3.7191,,2,Intensity Outside,Image 1,1,,
3.885,2.24657,2.03116,0.339775,3.72254,,2,Intensity Outside,Image 1,1,,
4.107,2.24657,2.03998,0.322519,3.75745,,2,Intensity Outside,Image 1,1,,
4.329,2.24657,2.05427,0.306926,3.80161,,2,Intensity Outside,Image 1,1,,
4.551,2.24657,2.06629,0.297466,3.83512,,2,Intensity Outside,Image 1,1,,
4.773,2.24657,2.07683,0.298992,3.85468,,2,Intensity Outside,Image 1,1,,
4.995,2.24657,2.08992,0.30521,3.87462,,2,Intensity Outside,Image 1,1,,
