
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.2535,µm,Surface,Image 1,1,66,
24.329,µm,Surface,Image 1,1,67,
19.3448,µm,Surface,Image 1,1,68,
24.9525,µm,Surface,Image 1,1,69,
19.4019,µm,Surface,Image 1,1,70,
25.8824,µm,Surface,Image 1,1,71,
21.2878,µm,Surface,Image 1,1,72,
21.3019,µm,Surface,Image 1,1,73,
20.8621,µm,Surface,Image 1,1,74,
16.7582,µm,Surface,Image 1,1,75,
25.1108,µm,Surface,Image 1,1,76,
25.9353,µm,Surface,Image 1,1,77,
19.512,µm,Surface,Image 1,1,78,
25.403,µm,Surface,Image 1,1,79,
23.5586,µm,Surface,Image 1,1,80,
17.3435,µm,Surface,Image 1,1,81,
25.3062,µm,Surface,Image 1,1,82,
18.5014,µm,Surface,Image 1,1,83,
17.0019,µm,Surface,Image 1,1,84,
24.4714,µm,Surface,Image 1,1,85,
25.667,µm,Surface,Image 1,1,86,
14.1368,µm,Surface,Image 1,1,87,
22.1832,µm,Surface,Image 1,1,88,
15.056,µm,Surface,Image 1,1,89,
22.0809,µm,Surface,Image 1,1,90,
25.9044,µm,Surface,Image 1,1,91,
24.7701,µm,Surface,Image 1,1,92,
23.6527,µm,Surface,Image 1,1,93,
23.1461,µm,Surface,Image 1,1,94,
20.7935,µm,Surface,Image 1,1,95,
22.4592,µm,Surface,Image 1,1,96,
25.8299,µm,Surface,Image 1,1,97,
17.8273,µm,Surface,Image 1,1,98,
18.9496,µm,Surface,Image 1,1,99,
21.3626,µm,Surface,Image 1,1,100,
26.3258,µm,Surface,Image 1,1,101,
25.6636,µm,Surface,Image 1,1,102,
17.3667,µm,Surface,Image 1,1,103,
19.5061,µm,Surface,Image 1,1,104,
20.7406,µm,Surface,Image 1,1,105,
23.2801,µm,Surface,Image 1,1,106,
25.1284,µm,Surface,Image 1,1,107,
26.3023,µm,Surface,Image 1,1,108,
24.461,µm,Surface,Image 1,1,109,
20.063,µm,Surface,Image 1,1,110,
18.4624,µm,Surface,Image 1,1,112,
27.0971,µm,Surface,Image 1,1,113,
24.4615,µm,Surface,Image 1,1,114,
23.0706,µm,Surface,Image 1,1,115,
19.6863,µm,Surface,Image 1,1,116,
23.5841,µm,Surface,Image 1,1,117,
26.1857,µm,Surface,Image 1,1,118,
27.8353,µm,Surface,Image 1,1,119,
16.0885,µm,Surface,Image 1,1,120,
25.336,µm,Surface,Image 1,1,121,
16.5564,µm,Surface,Image 1,1,122,
21.8329,µm,Surface,Image 1,1,123,
26.3371,µm,Surface,Image 1,1,124,
15.4317,µm,Surface,Image 1,1,125,
21.7354,µm,Surface,Image 1,1,126,
21.116,µm,Surface,Image 1,1,127,
