
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
1,,Surface,N,1,1,
1,,Surface,N,1,2,
1,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
0.125556,,Surface,N,1,8,
1,,Surface,N,1,9,
0,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
0,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
0.854975,,Surface,N,1,51,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0.16874,,Surface,N,1,55,
0,,Surface,N,1,56,
1,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,63,
1,,Surface,N,1,64,
0,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
0,,Surface,N,1,68,
0.891458,,Surface,N,1,69,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
0,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
1,,Surface,N,1,86,
0,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
0,,Surface,N,1,91,
1,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
0.0254113,,Surface,N,1,97,
1,,Surface,N,1,98,
0,,Surface,N,1,99,
0.890107,,Surface,N,1,100,
0,,Surface,N,1,101,
0.00433977,,Surface,N,1,102,
0.439847,,Surface,N,1,103,
0.603723,,Surface,N,1,104,
0,,Surface,N,1,105,
0.573317,,Surface,N,1,106,
0,,Surface,N,1,107,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
0.362986,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,122,
0,,Surface,N,1,123,
1,,Surface,N,1,124,
0,,Surface,N,1,125,
