
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42463,,Surface,7,Image 1,1,0,
32365,,Surface,7,Image 1,1,1,
6962,,Surface,7,Image 1,1,2,
43102,,Surface,7,Image 1,1,3,
6080,,Surface,7,Image 1,1,4,
37871,,Surface,7,Image 1,1,5,
109500,,Surface,7,Image 1,1,6,
73300,,Surface,7,Image 1,1,7,
30543,,Surface,7,Image 1,1,8,
5226,,Surface,7,Image 1,1,9,
24206,,Surface,7,Image 1,1,10,
45693,,Surface,7,Image 1,1,11,
82851,,Surface,7,Image 1,1,12,
29852,,Surface,7,Image 1,1,13,
19235,,Surface,7,Image 1,1,14,
31057,,Surface,7,Image 1,1,15,
29351,,Surface,7,Image 1,1,16,
6899,,Surface,7,Image 1,1,17,
16661,,Surface,7,Image 1,1,18,
34001,,Surface,7,Image 1,1,19,
29566,,Surface,7,Image 1,1,20,
47999,,Surface,7,Image 1,1,21,
41065,,Surface,7,Image 1,1,22,
23463,,Surface,7,Image 1,1,23,
13511,,Surface,7,Image 1,1,24,
22545,,Surface,7,Image 1,1,25,
27204,,Surface,7,Image 1,1,26,
3795,,Surface,7,Image 1,1,27,
16943,,Surface,7,Image 1,1,28,
24749,,Surface,7,Image 1,1,29,
52233,,Surface,7,Image 1,1,30,
20697,,Surface,7,Image 1,1,31,
23674,,Surface,7,Image 1,1,32,
6187,,Surface,7,Image 1,1,33,
93180,,Surface,7,Image 1,1,34,
55431,,Surface,7,Image 1,1,35,
40100,,Surface,7,Image 1,1,36,
2243,,Surface,7,Image 1,1,37,
45276,,Surface,7,Image 1,1,38,
13417,,Surface,7,Image 1,1,39,
2056,,Surface,7,Image 1,1,42,
52387,,Surface,7,Image 1,1,43,
23445,,Surface,7,Image 1,1,44,
23763,,Surface,7,Image 1,1,45,
22503,,Surface,7,Image 1,1,46,
13148,,Surface,7,Image 1,1,47,
5617,,Surface,7,Image 1,1,48,
4982,,Surface,7,Image 1,1,49,
10809,,Surface,7,Image 1,1,50,
70203,,Surface,7,Image 1,1,51,
20439,,Surface,7,Image 1,1,52,
133898,,Surface,7,Image 1,1,53,
38707,,Surface,7,Image 1,1,54,
45142,,Surface,7,Image 1,1,55,
43167,,Surface,7,Image 1,1,56,
28499,,Surface,7,Image 1,1,58,
24615,,Surface,7,Image 1,1,59,
31324,,Surface,7,Image 1,1,60,
25333,,Surface,7,Image 1,1,61,
25444,,Surface,7,Image 1,1,62,
7342,,Surface,7,Image 1,1,63,
28523,,Surface,7,Image 1,1,64,
85613,,Surface,7,Image 1,1,65,
32770,,Surface,7,Image 1,1,66,
7319,,Surface,7,Image 1,1,67,
53361,,Surface,7,Image 1,1,68,
49780,,Surface,7,Image 1,1,69,
20383,,Surface,7,Image 1,1,70,
6378,,Surface,7,Image 1,1,71,
51621,,Surface,7,Image 1,1,72,
87417,,Surface,7,Image 1,1,73,
12866,,Surface,7,Image 1,1,74,
27181,,Surface,7,Image 1,1,75,
23784,,Surface,7,Image 1,1,76,
13206,,Surface,7,Image 1,1,77,
8051,,Surface,7,Image 1,1,78,
41659,,Surface,7,Image 1,1,79,
48348,,Surface,7,Image 1,1,80,
11532,,Surface,7,Image 1,1,81,
19339,,Surface,7,Image 1,1,82,
17202,,Surface,7,Image 1,1,83,
8353,,Surface,7,Image 1,1,86,
18180,,Surface,7,Image 1,1,87,
2757,,Surface,7,Image 1,1,88,
56475,,Surface,7,Image 1,1,89,
64612,,Surface,7,Image 1,1,91,
12902,,Surface,7,Image 1,1,92,
48649,,Surface,7,Image 1,1,93,
32926,,Surface,7,Image 1,1,94,
24668,,Surface,7,Image 1,1,95,
33276,,Surface,7,Image 1,1,96,
55159,,Surface,7,Image 1,1,97,
22713,,Surface,7,Image 1,1,98,
35860,,Surface,7,Image 1,1,99,
30574,,Surface,7,Image 1,1,100,
17167,,Surface,7,Image 1,1,101,
27490,,Surface,7,Image 1,1,102,
18740,,Surface,7,Image 1,1,103,
93817,,Surface,7,Image 1,1,104,
7673,,Surface,7,Image 1,1,105,
