
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.951348,,Surface,1,0,
0.953637,,Surface,1,1,
0.957797,,Surface,1,2,
0.96256,,Surface,1,3,
0.947932,,Surface,1,4,
0.94713,,Surface,1,5,
0.931569,,Surface,1,6,
0.879016,,Surface,1,7,
0.953681,,Surface,1,8,
0.954591,,Surface,1,9,
0.929558,,Surface,1,10,
0.837486,,Surface,1,11,
0.900478,,Surface,1,12,
0.94855,,Surface,1,13,
0.878275,,Surface,1,14,
0.945541,,Surface,1,15,
0.962627,,Surface,1,16,
0.944668,,Surface,1,17,
0.969113,,Surface,1,18,
0.890449,,Surface,1,19,
0.903282,,Surface,1,20,
0.952791,,Surface,1,21,
0.954522,,Surface,1,22,
0.961268,,Surface,1,23,
0.943467,,Surface,1,24,
0.948033,,Surface,1,25,
0.945986,,Surface,1,26,
0.934014,,Surface,1,27,
0.920454,,Surface,1,28,
0.967401,,Surface,1,29,
0.947643,,Surface,1,30,
0.963119,,Surface,1,31,
0.931729,,Surface,1,32,
0.930345,,Surface,1,33,
0.930778,,Surface,1,34,
0.898168,,Surface,1,35,
0.963413,,Surface,1,36,
0.926179,,Surface,1,37,
0.93546,,Surface,1,38,
0.957291,,Surface,1,39,
0.919906,,Surface,1,42,
0.870475,,Surface,1,43,
0.9603,,Surface,1,44,
0.969218,,Surface,1,45,
0.965372,,Surface,1,46,
0.958115,,Surface,1,47,
0.942241,,Surface,1,48,
0.937989,,Surface,1,49,
0.954014,,Surface,1,50,
0.922277,,Surface,1,51,
0.950692,,Surface,1,52,
0.935735,,Surface,1,53,
0.959585,,Surface,1,54,
0.919847,,Surface,1,55,
0.939168,,Surface,1,56,
0.933276,,Surface,1,58,
0.934183,,Surface,1,59,
0.955349,,Surface,1,60,
0.924474,,Surface,1,61,
0.961272,,Surface,1,62,
0.898482,,Surface,1,63,
0.967404,,Surface,1,64,
0.941219,,Surface,1,65,
0.968613,,Surface,1,66,
0.937198,,Surface,1,67,
0.908215,,Surface,1,68,
0.896992,,Surface,1,69,
0.967954,,Surface,1,70,
0.953695,,Surface,1,71,
0.896271,,Surface,1,72,
0.942694,,Surface,1,73,
0.961729,,Surface,1,74,
0.952267,,Surface,1,75,
0.967912,,Surface,1,76,
0.965191,,Surface,1,77,
0.952675,,Surface,1,78,
0.935477,,Surface,1,79,
0.958549,,Surface,1,80,
0.963173,,Surface,1,81,
0.945075,,Surface,1,82,
0.936526,,Surface,1,83,
0.966292,,Surface,1,86,
0.966223,,Surface,1,87,
0.926371,,Surface,1,88,
0.934698,,Surface,1,89,
0.948836,,Surface,1,91,
0.942585,,Surface,1,92,
0.866926,,Surface,1,93,
0.974246,,Surface,1,94,
0.949821,,Surface,1,95,
0.927546,,Surface,1,96,
0.918936,,Surface,1,97,
0.930324,,Surface,1,98,
0.96317,,Surface,1,99,
0.938477,,Surface,1,100,
0.962222,,Surface,1,101,
0.905603,,Surface,1,102,
0.891359,,Surface,1,103,
0.840617,,Surface,1,104,
0.918671,,Surface,1,105,
0.945233,,Surface,1,106,
0.949946,,Surface,1,107,
0.967706,,Surface,1,108,
0.955102,,Surface,1,109,
0.955199,,Surface,1,110,
0.927069,,Surface,1,111,
0.954577,,Surface,1,112,
0.967962,,Surface,1,113,
0.889022,,Surface,1,114,
0.954565,,Surface,1,115,
0.937974,,Surface,1,116,
0.95523,,Surface,1,117,
0.964523,,Surface,1,118,
0.896989,,Surface,1,119,
0.950804,,Surface,1,120,
0.959308,,Surface,1,122,
0.959108,,Surface,1,123,
0.961854,,Surface,1,124,
0.931014,,Surface,1,125,
0.888788,,Surface,1,126,
0.966317,,Surface,1,127,
0.924358,,Surface,1,128,
0.964808,,Surface,1,129,
0.724859,,Surface,1,130,
0.961171,,Surface,1,131,
0.938215,,Surface,1,132,
0.929044,,Surface,1,133,
0.964855,,Surface,1,134,
0.896035,,Surface,1,135,
0.942343,,Surface,1,136,
0.904814,,Surface,1,137,
0.970037,,Surface,1,138,
0.961416,,Surface,1,139,
0.850628,,Surface,1,140,
0.940312,,Surface,1,141,
0.94997,,Surface,1,142,
0.959324,,Surface,1,143,
0.874555,,Surface,1,144,
0.933847,,Surface,1,145,
0.875393,,Surface,1,146,
0.945189,,Surface,1,147,
0.94321,,Surface,1,148,
0.941844,,Surface,1,149,
0.948664,,Surface,1,150,
0.950042,,Surface,1,151,
0.969684,,Surface,1,152,
0.947672,,Surface,1,153,
0.935467,,Surface,1,154,
0.876442,,Surface,1,155,
0.935666,,Surface,1,156,
0.932998,,Surface,1,157,
0.910551,,Surface,1,158,
0.890359,,Surface,1,159,
0.967735,,Surface,1,160,
0.958115,,Surface,1,161,
0.869773,,Surface,1,162,
0.943185,,Surface,1,163,
0.9397,,Surface,1,164,
0.963572,,Surface,1,165,
0.864024,,Surface,1,166,
0.917869,,Surface,1,167,
0.965101,,Surface,1,168,
0.949955,,Surface,1,169,
0.946619,,Surface,1,170,
0.949365,,Surface,1,171,
0.936113,,Surface,1,172,
0.931484,,Surface,1,173,
0.956008,,Surface,1,174,
0.908064,,Surface,1,175,
0.964299,,Surface,1,176,
0.945908,,Surface,1,177,
0.957909,,Surface,1,179,
0.947774,,Surface,1,180,
0.956934,,Surface,1,181,
0.968164,,Surface,1,182,
0.856159,,Surface,1,183,
0.953138,,Surface,1,184,
0.96053,,Surface,1,185,
0.894354,,Surface,1,186,
0.949237,,Surface,1,189,
0.947295,,Surface,1,190,
0.951693,,Surface,1,191,
0.948617,,Surface,1,192,
0.879623,,Surface,1,193,
0.963211,,Surface,1,194,
0.909786,,Surface,1,195,
0.957621,,Surface,1,196,
0.969923,,Surface,1,197,
0.955243,,Surface,1,198,
0.921131,,Surface,1,199,
0.88053,,Surface,1,201,
0.947285,,Surface,1,202,
0.947639,,Surface,1,203,
0.776229,,Surface,1,204,
0.956401,,Surface,1,205,
0.916314,,Surface,1,206,
0.814281,,Surface,1,207,
0.949465,,Surface,1,208,
0.929632,,Surface,1,209,
0.874894,,Surface,1,210,
0.92266,,Surface,1,211,
0.957405,,Surface,1,212,
0.957924,,Surface,1,213,
0.918753,,Surface,1,214,
0.891232,,Surface,1,215,
0.816253,,Surface,1,216,
0.911254,,Surface,1,217,
0.940008,,Surface,1,218,
0.848167,,Surface,1,219,
0.93068,,Surface,1,220,
0.937192,,Surface,1,221,
0.954572,,Surface,1,222,
0.957504,,Surface,1,223,
0.849771,,Surface,1,224,
0.90971,,Surface,1,225,
0.928499,,Surface,1,226,
0.954436,,Surface,1,227,
0.956032,,Surface,1,228,
0.906332,,Surface,1,229,
0.866649,,Surface,1,230,
0.928878,,Surface,1,231,
0.938903,,Surface,1,232,
0.968531,,Surface,1,233,
0.949822,,Surface,1,234,
0.946576,,Surface,1,235,
0.908128,,Surface,1,236,
0.940286,,Surface,1,237,
0.91311,,Surface,1,238,
0.944201,,Surface,1,239,
0.951799,,Surface,1,240,
0.874638,,Surface,1,241,
0.937675,,Surface,1,242,
0.954012,,Surface,1,243,
0.939675,,Surface,1,244,
0.971728,,Surface,1,245,
0.923055,,Surface,1,246,
0.966436,,Surface,1,247,
0.908555,,Surface,1,248,
0.955575,,Surface,1,249,
0.952382,,Surface,1,250,
0.883878,,Surface,1,251,
0.955814,,Surface,1,252,
0.931569,,Surface,1,253,
0.960286,,Surface,1,254,
0.970725,,Surface,1,255,
0.958279,,Surface,1,256,
0.944868,,Surface,1,258,
0.921943,,Surface,1,259,
0.859178,,Surface,1,260,
0.90959,,Surface,1,261,
0.931244,,Surface,1,262,
0.91862,,Surface,1,263,
0.913128,,Surface,1,264,
0.962897,,Surface,1,265,
0.968242,,Surface,1,266,
0.940221,,Surface,1,267,
0.96199,,Surface,1,268,
0.902389,,Surface,1,269,
0.929815,,Surface,1,270,
0.956388,,Surface,1,271,
0.911514,,Surface,1,272,
0.903404,,Surface,1,273,
0.949643,,Surface,1,274,
0.944941,,Surface,1,275,
0.957093,,Surface,1,277,
0.855182,,Surface,1,278,
0.951327,,Surface,1,279,
0.882376,,Surface,1,280,
0.855066,,Surface,1,281,
0.929426,,Surface,1,282,
0.954466,,Surface,1,283,
0.880397,,Surface,1,284,
0.921488,,Surface,1,286,
0.914713,,Surface,1,287,
0.960571,,Surface,1,288,
0.964036,,Surface,1,289,
0.97006,,Surface,1,290,
0.951665,,Surface,1,291,
0.876595,,Surface,1,292,
0.967142,,Surface,1,293,
0.926615,,Surface,1,294,
0.959205,,Surface,1,295,
0.844076,,Surface,1,296,
0.8732,,Surface,1,298,
0.96945,,Surface,1,299,
0.934253,,Surface,1,300,
0.913605,,Surface,1,301,
0.940835,,Surface,1,302,
0.878477,,Surface,1,303,
0.958533,,Surface,1,304,
0.962187,,Surface,1,305,
0.954857,,Surface,1,307,
0.879155,,Surface,1,308,
0.910002,,Surface,1,309,
0.929632,,Surface,1,310,
0.968012,,Surface,1,312,
0.971188,,Surface,1,313,
0.963877,,Surface,1,314,
0.822302,,Surface,1,315,
0.910664,,Surface,1,316,
0.945665,,Surface,1,317,
0.96751,,Surface,1,318,
0.949789,,Surface,1,319,
0.951767,,Surface,1,320,
0.946311,,Surface,1,321,
0.946929,,Surface,1,322,
0.933722,,Surface,1,323,
0.923697,,Surface,1,324,
0.96652,,Surface,1,325,
0.90647,,Surface,1,326,
0.872637,,Surface,1,327,
0.848379,,Surface,1,328,
0.894087,,Surface,1,329,
0.915547,,Surface,1,331,
0.945523,,Surface,1,332,
0.842218,,Surface,1,333,
0.957508,,Surface,1,334,
0.944055,,Surface,1,335,
0.862933,,Surface,1,336,
0.961275,,Surface,1,337,
0.955392,,Surface,1,338,
0.929792,,Surface,1,339,
0.95993,,Surface,1,340,
0.901977,,Surface,1,341,
0.945562,,Surface,1,342,
0.826838,,Surface,1,343,
0.964987,,Surface,1,344,
0.955003,,Surface,1,345,
0.94969,,Surface,1,346,
0.97051,,Surface,1,347,
0.961899,,Surface,1,348,
0.960379,,Surface,1,349,
0.843592,,Surface,1,350,
0.875694,,Surface,1,351,
0.955337,,Surface,1,352,
0.929593,,Surface,1,353,
0.918992,,Surface,1,354,
0.933716,,Surface,1,355,
0.871819,,Surface,1,356,
0.910192,,Surface,1,357,
0.959657,,Surface,1,358,
0.939274,,Surface,1,359,
0.930032,,Surface,1,360,
0.941783,,Surface,1,361,
0.935662,,Surface,1,362,
0.96858,,Surface,1,363,
0.953515,,Surface,1,365,
0.938381,,Surface,1,366,
0.955093,,Surface,1,367,
0.924646,,Surface,1,368,
0.953077,,Surface,1,369,
0.922826,,Surface,1,370,
0.966037,,Surface,1,371,
0.906375,,Surface,1,372,
