
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.04259,µm,Surface,N,1,0,
-0.560411,µm,Surface,N,1,1,
-0.811598,µm,Surface,N,1,2,
-0.242338,µm,Surface,N,1,3,
3.82581,µm,Surface,N,1,4,
2.56415,µm,Surface,N,1,5,
-0.666852,µm,Surface,N,1,6,
-0.187974,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
-0.167078,µm,Surface,N,1,9,
3.81485,µm,Surface,N,1,10,
-0.0714191,µm,Surface,N,1,11,
0,µm,Surface,N,1,12,
3.96908,µm,Surface,N,1,13,
1.10331,µm,Surface,N,1,14,
-0.435344,µm,Surface,N,1,15,
-0.0111243,µm,Surface,N,1,16,
-0.491728,µm,Surface,N,1,17,
2.1116,µm,Surface,N,1,18,
0.495209,µm,Surface,N,1,19,
1.12621,µm,Surface,N,1,20,
1.31615,µm,Surface,N,1,21,
0.230699,µm,Surface,N,1,22,
1.61088,µm,Surface,N,1,23,
0.0417851,µm,Surface,N,1,24,
2.5366,µm,Surface,N,1,25,
0.563854,µm,Surface,N,1,26,
1.38367,µm,Surface,N,1,27,
0.868032,µm,Surface,N,1,28,
1.69966,µm,Surface,N,1,29,
1.85134,µm,Surface,N,1,30,
6.04432,µm,Surface,N,1,31,
7.97195,µm,Surface,N,1,32,
5.87836,µm,Surface,N,1,33,
7.25952,µm,Surface,N,1,34,
1.84527,µm,Surface,N,1,35,
2.6922,µm,Surface,N,1,36,
11.3967,µm,Surface,N,1,37,
8.08151,µm,Surface,N,1,38,
8.0335,µm,Surface,N,1,39,
7.31762,µm,Surface,N,1,42,
13.8384,µm,Surface,N,1,43,
13.9136,µm,Surface,N,1,44,
20.9061,µm,Surface,N,1,45,
-0.418327,µm,Surface,N,1,46,
-1.04502,µm,Surface,N,1,47,
2.39661,µm,Surface,N,1,48,
-0.459334,µm,Surface,N,1,49,
-1.48578,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
-0.950212,µm,Surface,N,1,52,
0.230456,µm,Surface,N,1,53,
3.04823,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
2.04825,µm,Surface,N,1,56,
-0.357863,µm,Surface,N,1,58,
8.38526,µm,Surface,N,1,59,
1.92275,µm,Surface,N,1,60,
-1.12008,µm,Surface,N,1,61,
-1.39439,µm,Surface,N,1,62,
1.28437,µm,Surface,N,1,63,
-0.362927,µm,Surface,N,1,64,
1.38438,µm,Surface,N,1,65,
-0.619644,µm,Surface,N,1,66,
-1.96235,µm,Surface,N,1,67,
1.05245,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
0.293227,µm,Surface,N,1,70,
-0.888474,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
-0.309247,µm,Surface,N,1,73,
-0.245416,µm,Surface,N,1,74,
2.22964,µm,Surface,N,1,75,
-0.322278,µm,Surface,N,1,76,
-0.0509346,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
-1.75936,µm,Surface,N,1,79,
-1.70882,µm,Surface,N,1,80,
0.902003,µm,Surface,N,1,81,
0.331589,µm,Surface,N,1,82,
0.651716,µm,Surface,N,1,83,
-0.391936,µm,Surface,N,1,86,
0.0764714,µm,Surface,N,1,87,
-0.579272,µm,Surface,N,1,88,
-0.700407,µm,Surface,N,1,89,
4.53678,µm,Surface,N,1,91,
-0.638837,µm,Surface,N,1,92,
2.39475,µm,Surface,N,1,93,
2.50148,µm,Surface,N,1,94,
-1.75656,µm,Surface,N,1,95,
-0.620258,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
-1.84928,µm,Surface,N,1,98,
0.64461,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
2.9428,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
2.37765,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0.0280407,µm,Surface,N,1,107,
-0.499984,µm,Surface,N,1,108,
0.0419976,µm,Surface,N,1,109,
-0.501707,µm,Surface,N,1,110,
-0.581662,µm,Surface,N,1,111,
-0.117554,µm,Surface,N,1,112,
-0.0327128,µm,Surface,N,1,113,
-0.0122401,µm,Surface,N,1,114,
0,µm,Surface,N,1,115,
-0.848825,µm,Surface,N,1,116,
-1.40538,µm,Surface,N,1,117,
-0.140935,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
-0.0149206,µm,Surface,N,1,120,
-0.343231,µm,Surface,N,1,122,
2.97233,µm,Surface,N,1,123,
-0.812752,µm,Surface,N,1,124,
1.44641,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
0.564007,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
-0.322135,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
-0.978992,µm,Surface,N,1,131,
-0.281006,µm,Surface,N,1,132,
-0.373909,µm,Surface,N,1,133,
-0.16414,µm,Surface,N,1,134,
-0.792851,µm,Surface,N,1,135,
2.68751,µm,Surface,N,1,136,
-0.00385958,µm,Surface,N,1,137,
-0.775665,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
-0.31536,µm,Surface,N,1,141,
-0.571168,µm,Surface,N,1,142,
2.61017,µm,Surface,N,1,143,
-0.788568,µm,Surface,N,1,144,
-0.69661,µm,Surface,N,1,145,
0,µm,Surface,N,1,146,
-0.229993,µm,Surface,N,1,147,
0.802978,µm,Surface,N,1,148,
-0.595398,µm,Surface,N,1,149,
-0.480731,µm,Surface,N,1,150,
-0.88943,µm,Surface,N,1,151,
