
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.17231,16.1565,-13.6422,45.9551,,3,Intensity Outside,Image 1,1,,
0.333,1.17231,13.7998,-14.3673,41.967,,3,Intensity Outside,Image 1,1,,
0.555,1.17231,10.7713,-14.5451,36.0876,,3,Intensity Outside,Image 1,1,,
0.777,1.17231,7.71568,-14.0881,29.5195,,3,Intensity Outside,Image 1,1,,
0.999,1.17231,5.00901,-12.4991,22.5171,,3,Intensity Outside,Image 1,1,,
1.221,1.17231,2.97006,-10.0877,16.0278,,3,Intensity Outside,Image 1,1,,
1.443,1.17231,1.77543,-7.99565,11.5465,,3,Intensity Outside,Image 1,1,,
1.665,1.17231,1.19345,-6.58958,8.97648,,3,Intensity Outside,Image 1,1,,
1.887,1.17231,0.930992,-5.63861,7.50059,,3,Intensity Outside,Image 1,1,,
2.109,1.17231,0.79535,-4.72211,6.31281,,3,Intensity Outside,Image 1,1,,
2.331,1.17231,0.695887,-3.77353,5.1653,,3,Intensity Outside,Image 1,1,,
2.553,1.17231,0.623988,-3.04411,4.29209,,3,Intensity Outside,Image 1,1,,
2.775,1.17231,0.574679,-2.70047,3.84983,,3,Intensity Outside,Image 1,1,,
2.997,1.17231,0.5377,-2.57865,3.65405,,3,Intensity Outside,Image 1,1,,
3.219,1.17231,0.499888,-2.28233,3.28211,,3,Intensity Outside,Image 1,1,,
3.441,1.17231,0.470395,-1.94631,2.8871,,3,Intensity Outside,Image 1,1,,
3.663,1.17231,0.458174,-1.79772,2.71407,,3,Intensity Outside,Image 1,1,,
3.885,1.17231,0.448108,-1.73458,2.6308,,3,Intensity Outside,Image 1,1,,
4.107,1.17231,0.431157,-1.61519,2.4775,,3,Intensity Outside,Image 1,1,,
4.329,1.17231,0.409542,-1.41951,2.23859,,3,Intensity Outside,Image 1,1,,
4.551,1.17231,0.38599,-1.27616,2.04814,,3,Intensity Outside,Image 1,1,,
4.773,1.17231,0.363879,-1.14249,1.87025,,3,Intensity Outside,Image 1,1,,
4.995,1.17231,0.338538,-0.975645,1.65272,,3,Intensity Outside,Image 1,1,,
5.217,1.17231,0.312749,-0.85873,1.48423,,3,Intensity Outside,Image 1,1,,
5.439,1.17231,0.290175,-0.787429,1.36778,,3,Intensity Outside,Image 1,1,,
5.661,1.17231,0.272402,-0.758251,1.30305,,3,Intensity Outside,Image 1,1,,
5.883,1.17231,0.26338,-0.748612,1.27537,,3,Intensity Outside,Image 1,1,,
6.105,1.17231,0.26319,-0.742551,1.26893,,3,Intensity Outside,Image 1,1,,
6.327,1.17231,0.267772,-0.794677,1.33022,,3,Intensity Outside,Image 1,1,,
6.549,1.17231,0.273697,-0.88657,1.43396,,3,Intensity Outside,Image 1,1,,
6.771,1.17231,0.28046,-0.926434,1.48735,,3,Intensity Outside,Image 1,1,,
6.993,1.17231,0.288088,-1.01964,1.59582,,3,Intensity Outside,Image 1,1,,
7.215,1.17231,0.292099,-1.0942,1.6784,,3,Intensity Outside,Image 1,1,,
7.437,1.17231,0.285355,-0.982172,1.55288,,3,Intensity Outside,Image 1,1,,
7.659,1.17231,0.274943,-0.773558,1.32344,,3,Intensity Outside,Image 1,1,,
7.881,1.17231,0.266923,-0.565367,1.09921,,3,Intensity Outside,Image 1,1,,
8.103,1.17231,0.264269,-0.46991,0.998449,,3,Intensity Outside,Image 1,1,,
8.325,1.17231,0.266037,-0.479826,1.0119,,3,Intensity Outside,Image 1,1,,
8.547,1.17231,0.26861,-0.534338,1.07156,,3,Intensity Outside,Image 1,1,,
8.769,1.17231,0.269524,-0.558356,1.0974,,3,Intensity Outside,Image 1,1,,
8.991,1.17231,0.275583,-0.658083,1.20925,,3,Intensity Outside,Image 1,1,,
9.213,1.17231,0.283758,-0.734284,1.3018,,3,Intensity Outside,Image 1,1,,
9.435,1.17231,0.287844,-0.757715,1.3334,,3,Intensity Outside,Image 1,1,,
9.657,1.17231,0.285751,-0.657287,1.22879,,3,Intensity Outside,Image 1,1,,
9.879,1.17231,0.282547,-0.582683,1.14778,,3,Intensity Outside,Image 1,1,,
10.101,1.17231,0.282733,-0.614226,1.17969,,3,Intensity Outside,Image 1,1,,
10.323,1.17231,0.286295,-0.698092,1.27068,,3,Intensity Outside,Image 1,1,,
10.545,1.17231,0.291479,-0.841543,1.4245,,3,Intensity Outside,Image 1,1,,
10.767,1.17231,0.29417,-0.855065,1.44341,,3,Intensity Outside,Image 1,1,,
10.989,1.17231,0.295876,-0.886746,1.4785,,3,Intensity Outside,Image 1,1,,
11.211,1.17231,0.295898,-0.937868,1.52966,,3,Intensity Outside,Image 1,1,,
