
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.9734,µm,Surface,Distance from Origin,1,0,
60.6652,µm,Surface,Distance from Origin,1,1,
61.5171,µm,Surface,Distance from Origin,1,2,
60.6666,µm,Surface,Distance from Origin,1,3,
60.0455,µm,Surface,Distance from Origin,1,4,
60.3579,µm,Surface,Distance from Origin,1,5,
61.5816,µm,Surface,Distance from Origin,1,6,
61.4264,µm,Surface,Distance from Origin,1,7,
61.0509,µm,Surface,Distance from Origin,1,8,
61.1258,µm,Surface,Distance from Origin,1,9,
63.5822,µm,Surface,Distance from Origin,1,10,
61.4256,µm,Surface,Distance from Origin,1,11,
61.4697,µm,Surface,Distance from Origin,1,12,
60.6853,µm,Surface,Distance from Origin,1,13,
61.0999,µm,Surface,Distance from Origin,1,14,
62.0076,µm,Surface,Distance from Origin,1,15,
61.8477,µm,Surface,Distance from Origin,1,16,
62.1338,µm,Surface,Distance from Origin,1,17,
61.2651,µm,Surface,Distance from Origin,1,18,
61.6948,µm,Surface,Distance from Origin,1,19,
61.3504,µm,Surface,Distance from Origin,1,20,
63.2201,µm,Surface,Distance from Origin,1,21,
61.7698,µm,Surface,Distance from Origin,1,22,
62.072,µm,Surface,Distance from Origin,1,23,
62.5954,µm,Surface,Distance from Origin,1,24,
62.0026,µm,Surface,Distance from Origin,1,25,
63.1098,µm,Surface,Distance from Origin,1,26,
62.7749,µm,Surface,Distance from Origin,1,27,
63.5109,µm,Surface,Distance from Origin,1,28,
62.8731,µm,Surface,Distance from Origin,1,29,
64.5071,µm,Surface,Distance from Origin,1,30,
62.8701,µm,Surface,Distance from Origin,1,31,
66.8274,µm,Surface,Distance from Origin,1,32,
62.7915,µm,Surface,Distance from Origin,1,33,
66.9986,µm,Surface,Distance from Origin,1,34,
64.6895,µm,Surface,Distance from Origin,1,35,
63.8731,µm,Surface,Distance from Origin,1,36,
64.4092,µm,Surface,Distance from Origin,1,37,
64.5751,µm,Surface,Distance from Origin,1,38,
64.6096,µm,Surface,Distance from Origin,1,39,
70.1401,µm,Surface,Distance from Origin,1,42,
70.269,µm,Surface,Distance from Origin,1,43,
75.1299,µm,Surface,Distance from Origin,1,44,
74.5973,µm,Surface,Distance from Origin,1,45,
60.371,µm,Surface,Distance from Origin,1,46,
60.4485,µm,Surface,Distance from Origin,1,47,
59.9191,µm,Surface,Distance from Origin,1,48,
60.4419,µm,Surface,Distance from Origin,1,49,
60.9884,µm,Surface,Distance from Origin,1,50,
60.1496,µm,Surface,Distance from Origin,1,51,
60.4302,µm,Surface,Distance from Origin,1,52,
60.2127,µm,Surface,Distance from Origin,1,53,
59.8012,µm,Surface,Distance from Origin,1,54,
59.5577,µm,Surface,Distance from Origin,1,55,
59.3234,µm,Surface,Distance from Origin,1,56,
59.8089,µm,Surface,Distance from Origin,1,58,
59.5131,µm,Surface,Distance from Origin,1,59,
59.5738,µm,Surface,Distance from Origin,1,60,
59.5479,µm,Surface,Distance from Origin,1,61,
59.4123,µm,Surface,Distance from Origin,1,62,
58.8767,µm,Surface,Distance from Origin,1,63,
59.6091,µm,Surface,Distance from Origin,1,64,
58.7964,µm,Surface,Distance from Origin,1,65,
59.3968,µm,Surface,Distance from Origin,1,66,
60.0036,µm,Surface,Distance from Origin,1,67,
58.9092,µm,Surface,Distance from Origin,1,68,
59.0565,µm,Surface,Distance from Origin,1,69,
58.5426,µm,Surface,Distance from Origin,1,70,
60.0988,µm,Surface,Distance from Origin,1,71,
58.8481,µm,Surface,Distance from Origin,1,72,
60.1511,µm,Surface,Distance from Origin,1,73,
59.8306,µm,Surface,Distance from Origin,1,74,
60.6854,µm,Surface,Distance from Origin,1,75,
59.4092,µm,Surface,Distance from Origin,1,76,
58.5922,µm,Surface,Distance from Origin,1,77,
60.0895,µm,Surface,Distance from Origin,1,78,
59.8382,µm,Surface,Distance from Origin,1,79,
58.9199,µm,Surface,Distance from Origin,1,80,
57.8888,µm,Surface,Distance from Origin,1,81,
60.0568,µm,Surface,Distance from Origin,1,82,
58.1332,µm,Surface,Distance from Origin,1,83,
58.2209,µm,Surface,Distance from Origin,1,86,
58.1506,µm,Surface,Distance from Origin,1,87,
58.2384,µm,Surface,Distance from Origin,1,88,
58.2661,µm,Surface,Distance from Origin,1,89,
61.1882,µm,Surface,Distance from Origin,1,91,
58.147,µm,Surface,Distance from Origin,1,92,
57.5395,µm,Surface,Distance from Origin,1,93,
60.3539,µm,Surface,Distance from Origin,1,94,
58.5826,µm,Surface,Distance from Origin,1,95,
57.842,µm,Surface,Distance from Origin,1,96,
57.3983,µm,Surface,Distance from Origin,1,97,
58.6418,µm,Surface,Distance from Origin,1,98,
57.3896,µm,Surface,Distance from Origin,1,99,
57.5579,µm,Surface,Distance from Origin,1,100,
57.2309,µm,Surface,Distance from Origin,1,101,
57.3049,µm,Surface,Distance from Origin,1,102,
57.1904,µm,Surface,Distance from Origin,1,103,
57.5737,µm,Surface,Distance from Origin,1,104,
59.2665,µm,Surface,Distance from Origin,1,105,
