
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
35.6225,,Surface,3,Image 1,1,0,
359.2,,Surface,3,Image 1,1,1,
1022.51,,Surface,3,Image 1,1,2,
2061.53,,Surface,3,Image 1,1,3,
15.9667,,Surface,3,Image 1,1,4,
102.64,,Surface,3,Image 1,1,5,
3522.44,,Surface,3,Image 1,1,6,
1193.08,,Surface,3,Image 1,1,7,
2367.69,,Surface,3,Image 1,1,8,
8.86181,,Surface,3,Image 1,1,9,
66.8978,,Surface,3,Image 1,1,10,
149.234,,Surface,3,Image 1,1,11,
50.2921,,Surface,3,Image 1,1,12,
204.461,,Surface,3,Image 1,1,13,
59.7448,,Surface,3,Image 1,1,14,
812.306,,Surface,3,Image 1,1,15,
917.652,,Surface,3,Image 1,1,16,
53.537,,Surface,3,Image 1,1,17,
235.212,,Surface,3,Image 1,1,18,
239.999,,Surface,3,Image 1,1,19,
30.3914,,Surface,3,Image 1,1,20,
3805.85,,Surface,3,Image 1,1,21,
253.812,,Surface,3,Image 1,1,22,
144.681,,Surface,3,Image 1,1,23,
300.915,,Surface,3,Image 1,1,24,
239.147,,Surface,3,Image 1,1,25,
613.33,,Surface,3,Image 1,1,26,
95.1125,,Surface,3,Image 1,1,27,
176.691,,Surface,3,Image 1,1,28,
60.6209,,Surface,3,Image 1,1,29,
593.509,,Surface,3,Image 1,1,30,
39.9776,,Surface,3,Image 1,1,31,
1.75501,,Surface,3,Image 1,1,32,
0.182421,,Surface,3,Image 1,1,33,
195.205,,Surface,3,Image 1,1,34,
120.681,,Surface,3,Image 1,1,35,
187.892,,Surface,3,Image 1,1,36,
240.917,,Surface,3,Image 1,1,37,
25.515,,Surface,3,Image 1,1,38,
0.683126,,Surface,3,Image 1,1,39,
0.00158241,,Surface,3,Image 1,1,42,
433.337,,Surface,3,Image 1,1,43,
32.7107,,Surface,3,Image 1,1,44,
119.284,,Surface,3,Image 1,1,45,
23.2006,,Surface,3,Image 1,1,46,
557.462,,Surface,3,Image 1,1,47,
24.4278,,Surface,3,Image 1,1,48,
54.8025,,Surface,3,Image 1,1,49,
121.49,,Surface,3,Image 1,1,50,
1620.26,,Surface,3,Image 1,1,51,
474.884,,Surface,3,Image 1,1,52,
1047.5,,Surface,3,Image 1,1,53,
322.571,,Surface,3,Image 1,1,54,
112.173,,Surface,3,Image 1,1,55,
1479.49,,Surface,3,Image 1,1,56,
261.817,,Surface,3,Image 1,1,58,
6.9258,,Surface,3,Image 1,1,59,
217.697,,Surface,3,Image 1,1,60,
274.403,,Surface,3,Image 1,1,61,
99.3714,,Surface,3,Image 1,1,62,
324.781,,Surface,3,Image 1,1,63,
2292.68,,Surface,3,Image 1,1,64,
1108.19,,Surface,3,Image 1,1,65,
481.584,,Surface,3,Image 1,1,66,
270.787,,Surface,3,Image 1,1,67,
940.768,,Surface,3,Image 1,1,68,
162.361,,Surface,3,Image 1,1,69,
13.0888,,Surface,3,Image 1,1,70,
257.081,,Surface,3,Image 1,1,71,
1166.62,,Surface,3,Image 1,1,72,
1675.3,,Surface,3,Image 1,1,73,
32.0318,,Surface,3,Image 1,1,74,
80.448,,Surface,3,Image 1,1,75,
0.758925,,Surface,3,Image 1,1,76,
23.1702,,Surface,3,Image 1,1,77,
419.549,,Surface,3,Image 1,1,78,
2199.73,,Surface,3,Image 1,1,79,
202.494,,Surface,3,Image 1,1,80,
1.87275,,Surface,3,Image 1,1,81,
810.39,,Surface,3,Image 1,1,82,
198.098,,Surface,3,Image 1,1,83,
142.335,,Surface,3,Image 1,1,86,
35.872,,Surface,3,Image 1,1,87,
14.544,,Surface,3,Image 1,1,88,
1430.07,,Surface,3,Image 1,1,89,
351.734,,Surface,3,Image 1,1,91,
604.668,,Surface,3,Image 1,1,92,
79.6209,,Surface,3,Image 1,1,93,
210.466,,Surface,3,Image 1,1,94,
165.098,,Surface,3,Image 1,1,95,
291.967,,Surface,3,Image 1,1,96,
908.259,,Surface,3,Image 1,1,97,
177.115,,Surface,3,Image 1,1,98,
87.1875,,Surface,3,Image 1,1,99,
96.0224,,Surface,3,Image 1,1,100,
1.97226,,Surface,3,Image 1,1,101,
13.6367,,Surface,3,Image 1,1,102,
199.986,,Surface,3,Image 1,1,103,
3828.86,,Surface,3,Image 1,1,104,
169.992,,Surface,3,Image 1,1,105,
328.251,,Surface,3,Image 1,1,106,
1.62991,,Surface,3,Image 1,1,107,
317.804,,Surface,3,Image 1,1,108,
0.50905,,Surface,3,Image 1,1,109,
1351.23,,Surface,3,Image 1,1,110,
372.244,,Surface,3,Image 1,1,111,
716.62,,Surface,3,Image 1,1,112,
85.8381,,Surface,3,Image 1,1,113,
169.829,,Surface,3,Image 1,1,114,
247.417,,Surface,3,Image 1,1,115,
573.721,,Surface,3,Image 1,1,116,
858.05,,Surface,3,Image 1,1,117,
520.332,,Surface,3,Image 1,1,118,
239.669,,Surface,3,Image 1,1,119,
2524.66,,Surface,3,Image 1,1,120,
141.669,,Surface,3,Image 1,1,122,
93.3552,,Surface,3,Image 1,1,123,
169.838,,Surface,3,Image 1,1,124,
678.26,,Surface,3,Image 1,1,125,
1698.35,,Surface,3,Image 1,1,126,
149.354,,Surface,3,Image 1,1,127,
1384.45,,Surface,3,Image 1,1,128,
772.39,,Surface,3,Image 1,1,129,
1324.39,,Surface,3,Image 1,1,130,
218.628,,Surface,3,Image 1,1,131,
672.594,,Surface,3,Image 1,1,132,
39.6792,,Surface,3,Image 1,1,133,
1092.64,,Surface,3,Image 1,1,134,
488.616,,Surface,3,Image 1,1,135,
1158.81,,Surface,3,Image 1,1,136,
281.746,,Surface,3,Image 1,1,137,
1768.32,,Surface,3,Image 1,1,138,
879.04,,Surface,3,Image 1,1,139,
1056.82,,Surface,3,Image 1,1,140,
225.976,,Surface,3,Image 1,1,141,
640.002,,Surface,3,Image 1,1,142,
22.1472,,Surface,3,Image 1,1,143,
6457.02,,Surface,3,Image 1,1,144,
156.999,,Surface,3,Image 1,1,145,
1880.17,,Surface,3,Image 1,1,146,
958.638,,Surface,3,Image 1,1,147,
8.09083,,Surface,3,Image 1,1,148,
79.8977,,Surface,3,Image 1,1,149,
771.278,,Surface,3,Image 1,1,150,
788.126,,Surface,3,Image 1,1,151,
490.432,,Surface,3,Image 1,1,152,
1152.06,,Surface,3,Image 1,1,153,
1076.95,,Surface,3,Image 1,1,154,
1251.5,,Surface,3,Image 1,1,155,
50.534,,Surface,3,Image 1,1,156,
644.901,,Surface,3,Image 1,1,157,
359.767,,Surface,3,Image 1,1,158,
1439.96,,Surface,3,Image 1,1,159,
8.85914,,Surface,3,Image 1,1,160,
696.568,,Surface,3,Image 1,1,161,
202.221,,Surface,3,Image 1,1,162,
325.842,,Surface,3,Image 1,1,163,
1736.6,,Surface,3,Image 1,1,164,
256.149,,Surface,3,Image 1,1,165,
1480.02,,Surface,3,Image 1,1,166,
890.857,,Surface,3,Image 1,1,167,
89.2666,,Surface,3,Image 1,1,168,
69.7567,,Surface,3,Image 1,1,169,
462.319,,Surface,3,Image 1,1,170,
3648.85,,Surface,3,Image 1,1,171,
244.217,,Surface,3,Image 1,1,172,
406.062,,Surface,3,Image 1,1,173,
1302.21,,Surface,3,Image 1,1,174,
592.405,,Surface,3,Image 1,1,175,
549.188,,Surface,3,Image 1,1,176,
1519.98,,Surface,3,Image 1,1,177,
746.313,,Surface,3,Image 1,1,179,
424.109,,Surface,3,Image 1,1,180,
91.8309,,Surface,3,Image 1,1,181,
19.144,,Surface,3,Image 1,1,182,
815.567,,Surface,3,Image 1,1,183,
656.468,,Surface,3,Image 1,1,184,
735.91,,Surface,3,Image 1,1,185,
497.781,,Surface,3,Image 1,1,186,
900.479,,Surface,3,Image 1,1,189,
371.342,,Surface,3,Image 1,1,190,
1636.3,,Surface,3,Image 1,1,191,
266.515,,Surface,3,Image 1,1,192,
1307.98,,Surface,3,Image 1,1,193,
200.991,,Surface,3,Image 1,1,194,
1972.64,,Surface,3,Image 1,1,195,
359.576,,Surface,3,Image 1,1,196,
969.345,,Surface,3,Image 1,1,197,
457.363,,Surface,3,Image 1,1,198,
724.525,,Surface,3,Image 1,1,199,
546.032,,Surface,3,Image 1,1,201,
461.058,,Surface,3,Image 1,1,202,
1522.27,,Surface,3,Image 1,1,203,
2008.8,,Surface,3,Image 1,1,204,
809.574,,Surface,3,Image 1,1,205,
458.287,,Surface,3,Image 1,1,206,
2303.09,,Surface,3,Image 1,1,207,
280.209,,Surface,3,Image 1,1,208,
187.996,,Surface,3,Image 1,1,209,
408.49,,Surface,3,Image 1,1,210,
546.309,,Surface,3,Image 1,1,211,
425.47,,Surface,3,Image 1,1,212,
36.171,,Surface,3,Image 1,1,213,
478.885,,Surface,3,Image 1,1,214,
512.18,,Surface,3,Image 1,1,215,
5341.89,,Surface,3,Image 1,1,216,
14.9772,,Surface,3,Image 1,1,217,
716.606,,Surface,3,Image 1,1,218,
321.627,,Surface,3,Image 1,1,219,
1328.84,,Surface,3,Image 1,1,220,
4553.2,,Surface,3,Image 1,1,221,
89.5247,,Surface,3,Image 1,1,222,
486.08,,Surface,3,Image 1,1,223,
1196.18,,Surface,3,Image 1,1,224,
215.657,,Surface,3,Image 1,1,225,
31.6969,,Surface,3,Image 1,1,226,
420.066,,Surface,3,Image 1,1,227,
3.89874,,Surface,3,Image 1,1,228,
365.472,,Surface,3,Image 1,1,229,
123.442,,Surface,3,Image 1,1,230,
1328.44,,Surface,3,Image 1,1,231,
3586.72,,Surface,3,Image 1,1,232,
4989.61,,Surface,3,Image 1,1,233,
1080.49,,Surface,3,Image 1,1,234,
30.3649,,Surface,3,Image 1,1,235,
855.034,,Surface,3,Image 1,1,236,
40.6535,,Surface,3,Image 1,1,237,
11.4172,,Surface,3,Image 1,1,238,
2677.56,,Surface,3,Image 1,1,239,
187.993,,Surface,3,Image 1,1,240,
774.76,,Surface,3,Image 1,1,241,
23.4034,,Surface,3,Image 1,1,242,
2356.2,,Surface,3,Image 1,1,243,
724.881,,Surface,3,Image 1,1,244,
5.10615,,Surface,3,Image 1,1,245,
490.258,,Surface,3,Image 1,1,246,
289.32,,Surface,3,Image 1,1,247,
3024.2,,Surface,3,Image 1,1,248,
398.511,,Surface,3,Image 1,1,249,
328.366,,Surface,3,Image 1,1,250,
1341.37,,Surface,3,Image 1,1,251,
1287.12,,Surface,3,Image 1,1,252,
1612.71,,Surface,3,Image 1,1,253,
488.316,,Surface,3,Image 1,1,254,
65.9681,,Surface,3,Image 1,1,255,
12.0915,,Surface,3,Image 1,1,256,
124.778,,Surface,3,Image 1,1,258,
741.332,,Surface,3,Image 1,1,259,
773.566,,Surface,3,Image 1,1,260,
9.38362,,Surface,3,Image 1,1,261,
120.608,,Surface,3,Image 1,1,262,
372.305,,Surface,3,Image 1,1,263,
2259.1,,Surface,3,Image 1,1,264,
121.339,,Surface,3,Image 1,1,265,
502.321,,Surface,3,Image 1,1,266,
678.149,,Surface,3,Image 1,1,267,
81.4996,,Surface,3,Image 1,1,268,
2808.76,,Surface,3,Image 1,1,269,
3381.05,,Surface,3,Image 1,1,270,
1120.07,,Surface,3,Image 1,1,271,
3099.18,,Surface,3,Image 1,1,272,
1704.35,,Surface,3,Image 1,1,273,
1536.21,,Surface,3,Image 1,1,274,
281.886,,Surface,3,Image 1,1,275,
1685.73,,Surface,3,Image 1,1,277,
787.83,,Surface,3,Image 1,1,278,
916.252,,Surface,3,Image 1,1,279,
2297.31,,Surface,3,Image 1,1,280,
484.34,,Surface,3,Image 1,1,281,
59.1555,,Surface,3,Image 1,1,282,
1349.47,,Surface,3,Image 1,1,283,
741.663,,Surface,3,Image 1,1,284,
1716.97,,Surface,3,Image 1,1,286,
138.339,,Surface,3,Image 1,1,287,
56.8752,,Surface,3,Image 1,1,288,
756.378,,Surface,3,Image 1,1,289,
2264.63,,Surface,3,Image 1,1,290,
254.494,,Surface,3,Image 1,1,291,
1434.07,,Surface,3,Image 1,1,292,
64.7715,,Surface,3,Image 1,1,293,
1245.51,,Surface,3,Image 1,1,294,
507.764,,Surface,3,Image 1,1,295,
113.061,,Surface,3,Image 1,1,296,
42.0484,,Surface,3,Image 1,1,298,
284.901,,Surface,3,Image 1,1,299,
9.61596,,Surface,3,Image 1,1,300,
1237.94,,Surface,3,Image 1,1,301,
1737.73,,Surface,3,Image 1,1,302,
1596.36,,Surface,3,Image 1,1,303,
169.159,,Surface,3,Image 1,1,304,
41.3051,,Surface,3,Image 1,1,305,
552.675,,Surface,3,Image 1,1,307,
1853.94,,Surface,3,Image 1,1,308,
5657.65,,Surface,3,Image 1,1,309,
2160.64,,Surface,3,Image 1,1,310,
153.329,,Surface,3,Image 1,1,312,
428.124,,Surface,3,Image 1,1,313,
725.399,,Surface,3,Image 1,1,314,
2759.89,,Surface,3,Image 1,1,315,
1148.21,,Surface,3,Image 1,1,316,
267.891,,Surface,3,Image 1,1,317,
202.162,,Surface,3,Image 1,1,318,
1152.97,,Surface,3,Image 1,1,319,
865.054,,Surface,3,Image 1,1,320,
267.21,,Surface,3,Image 1,1,321,
149.951,,Surface,3,Image 1,1,322,
1265.53,,Surface,3,Image 1,1,323,
1779.38,,Surface,3,Image 1,1,324,
396.255,,Surface,3,Image 1,1,325,
685.518,,Surface,3,Image 1,1,326,
316.253,,Surface,3,Image 1,1,327,
1622.6,,Surface,3,Image 1,1,328,
2401.44,,Surface,3,Image 1,1,329,
1606.94,,Surface,3,Image 1,1,331,
30.4609,,Surface,3,Image 1,1,332,
826.768,,Surface,3,Image 1,1,333,
7.22237,,Surface,3,Image 1,1,334,
290.206,,Surface,3,Image 1,1,335,
40.0686,,Surface,3,Image 1,1,336,
410.006,,Surface,3,Image 1,1,337,
714.32,,Surface,3,Image 1,1,338,
2422,,Surface,3,Image 1,1,339,
609.143,,Surface,3,Image 1,1,340,
13.6206,,Surface,3,Image 1,1,341,
5525.9,,Surface,3,Image 1,1,342,
4739.45,,Surface,3,Image 1,1,343,
718.697,,Surface,3,Image 1,1,344,
977.539,,Surface,3,Image 1,1,345,
103.199,,Surface,3,Image 1,1,346,
522.825,,Surface,3,Image 1,1,347,
753.181,,Surface,3,Image 1,1,348,
1167.66,,Surface,3,Image 1,1,349,
1285.89,,Surface,3,Image 1,1,350,
2733.25,,Surface,3,Image 1,1,351,
439.984,,Surface,3,Image 1,1,352,
988.751,,Surface,3,Image 1,1,353,
2566.22,,Surface,3,Image 1,1,354,
229.982,,Surface,3,Image 1,1,355,
1657.99,,Surface,3,Image 1,1,356,
2869.07,,Surface,3,Image 1,1,357,
1017.33,,Surface,3,Image 1,1,358,
48.1445,,Surface,3,Image 1,1,359,
1289.94,,Surface,3,Image 1,1,360,
1632.54,,Surface,3,Image 1,1,361,
501.096,,Surface,3,Image 1,1,362,
800.909,,Surface,3,Image 1,1,363,
97.8968,,Surface,3,Image 1,1,365,
378.101,,Surface,3,Image 1,1,366,
1302.31,,Surface,3,Image 1,1,367,
35.8883,,Surface,3,Image 1,1,368,
61.9763,,Surface,3,Image 1,1,369,
204.044,,Surface,3,Image 1,1,370,
59.7795,,Surface,3,Image 1,1,371,
3688.79,,Surface,3,Image 1,1,372,
1685.67,,Surface,3,Image 1,1,373,
3392.87,,Surface,3,Image 1,1,374,
3224.98,,Surface,3,Image 1,1,375,
1896.62,,Surface,3,Image 1,1,376,
443.302,,Surface,3,Image 1,1,377,
69.9794,,Surface,3,Image 1,1,378,
1070.28,,Surface,3,Image 1,1,379,
159.87,,Surface,3,Image 1,1,380,
871.792,,Surface,3,Image 1,1,381,
1267.67,,Surface,3,Image 1,1,382,
599.249,,Surface,3,Image 1,1,383,
2162.95,,Surface,3,Image 1,1,384,
307.101,,Surface,3,Image 1,1,385,
496.104,,Surface,3,Image 1,1,386,
1195.78,,Surface,3,Image 1,1,387,
575.421,,Surface,3,Image 1,1,388,
200.917,,Surface,3,Image 1,1,389,
3704.22,,Surface,3,Image 1,1,390,
248.42,,Surface,3,Image 1,1,391,
72.6598,,Surface,3,Image 1,1,392,
