
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.0274,,Surface,4,Image 1,1,0,
12.2665,,Surface,4,Image 1,1,1,
4.35063,,Surface,4,Image 1,1,2,
31.516,,Surface,4,Image 1,1,3,
2.71133,,Surface,4,Image 1,1,4,
10.7273,,Surface,4,Image 1,1,5,
28.7232,,Surface,4,Image 1,1,6,
12.4529,,Surface,4,Image 1,1,7,
13.8739,,Surface,4,Image 1,1,8,
16.0325,,Surface,4,Image 1,1,9,
3.16701,,Surface,4,Image 1,1,10,
6.82575,,Surface,4,Image 1,1,11,
12.1156,,Surface,4,Image 1,1,12,
12.5741,,Surface,4,Image 1,1,13,
7.6633,,Surface,4,Image 1,1,14,
58.5876,,Surface,4,Image 1,1,15,
6.90518,,Surface,4,Image 1,1,16,
25.9388,,Surface,4,Image 1,1,17,
9.37674,,Surface,4,Image 1,1,18,
3.79801,,Surface,4,Image 1,1,19,
8.90061,,Surface,4,Image 1,1,20,
13.4685,,Surface,4,Image 1,1,21,
8.36718,,Surface,4,Image 1,1,22,
4.07362,,Surface,4,Image 1,1,23,
10.7658,,Surface,4,Image 1,1,24,
6.54735,,Surface,4,Image 1,1,25,
8.97865,,Surface,4,Image 1,1,26,
3.22096,,Surface,4,Image 1,1,27,
7.87207,,Surface,4,Image 1,1,28,
9.15492,,Surface,4,Image 1,1,29,
14.9363,,Surface,4,Image 1,1,30,
2.25147,,Surface,4,Image 1,1,31,
0.000288726,,Surface,4,Image 1,1,32,
0.07043,,Surface,4,Image 1,1,33,
3.60526,,Surface,4,Image 1,1,34,
12.332,,Surface,4,Image 1,1,35,
14.2137,,Surface,4,Image 1,1,36,
4.36919,,Surface,4,Image 1,1,37,
3.25096,,Surface,4,Image 1,1,38,
0.381548,,Surface,4,Image 1,1,39,
0.00588987,,Surface,4,Image 1,1,42,
4.83305,,Surface,4,Image 1,1,43,
3.34234,,Surface,4,Image 1,1,44,
6.14874,,Surface,4,Image 1,1,45,
3.42435,,Surface,4,Image 1,1,46,
5.82427,,Surface,4,Image 1,1,47,
1.75622,,Surface,4,Image 1,1,48,
6.14741,,Surface,4,Image 1,1,49,
3.69736,,Surface,4,Image 1,1,50,
9.85253,,Surface,4,Image 1,1,51,
7.54872,,Surface,4,Image 1,1,52,
16.5903,,Surface,4,Image 1,1,53,
13.0825,,Surface,4,Image 1,1,54,
7.54923,,Surface,4,Image 1,1,55,
28.2823,,Surface,4,Image 1,1,56,
38.0199,,Surface,4,Image 1,1,58,
4.586,,Surface,4,Image 1,1,59,
10.0342,,Surface,4,Image 1,1,60,
7.51663,,Surface,4,Image 1,1,61,
10.0764,,Surface,4,Image 1,1,62,
10.7352,,Surface,4,Image 1,1,63,
16.2102,,Surface,4,Image 1,1,64,
22.2937,,Surface,4,Image 1,1,65,
9.7147,,Surface,4,Image 1,1,66,
2.97287,,Surface,4,Image 1,1,67,
7.79141,,Surface,4,Image 1,1,68,
3.20403,,Surface,4,Image 1,1,69,
9.55943,,Surface,4,Image 1,1,70,
2.70069,,Surface,4,Image 1,1,71,
6.96076,,Surface,4,Image 1,1,72,
15.4296,,Surface,4,Image 1,1,73,
