
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.282033,µm,Surface,M,1,1,
2.2676,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.596301,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.385802,µm,Surface,M,1,6,
0.124889,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.757973,µm,Surface,M,1,9,
0.638571,µm,Surface,M,1,10,
0.431376,µm,Surface,M,1,11,
0.533323,µm,Surface,M,1,12,
0.521109,µm,Surface,M,1,13,
0.753012,µm,Surface,M,1,14,
0.843297,µm,Surface,M,1,15,
0.306248,µm,Surface,M,1,16,
0.894071,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.143999,µm,Surface,M,1,19,
0.955084,µm,Surface,M,1,20,
0.321529,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.562705,µm,Surface,M,1,23,
0.044964,µm,Surface,M,1,24,
0.558776,µm,Surface,M,1,25,
0.504512,µm,Surface,M,1,26,
0.206667,µm,Surface,M,1,27,
0.547387,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
1.35052,µm,Surface,M,1,31,
2.69051,µm,Surface,M,1,32,
1.01419,µm,Surface,M,1,33,
1.8179,µm,Surface,M,1,34,
0.402741,µm,Surface,M,1,35,
0.982288,µm,Surface,M,1,36,
5.38424,µm,Surface,M,1,37,
1.40914,µm,Surface,M,1,38,
1.11721,µm,Surface,M,1,39,
4.50397,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
1.55404,µm,Surface,M,1,44,
3.7227,µm,Surface,M,1,45,
0.915825,µm,Surface,M,1,46,
0.487523,µm,Surface,M,1,47,
0.306104,µm,Surface,M,1,48,
0.319845,µm,Surface,M,1,49,
0.943318,µm,Surface,M,1,50,
0.136049,µm,Surface,M,1,51,
1.09027,µm,Surface,M,1,52,
0.251952,µm,Surface,M,1,53,
0.512367,µm,Surface,M,1,54,
0.352801,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.41986,µm,Surface,M,1,58,
6.35152,µm,Surface,M,1,59,
0.0023094,µm,Surface,M,1,60,
1.47048,µm,Surface,M,1,61,
1.01988,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.503868,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
1.24625,µm,Surface,M,1,66,
0.439768,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.159585,µm,Surface,M,1,69,
0.0643904,µm,Surface,M,1,70,
0.420461,µm,Surface,M,1,71,
0.132201,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.481236,µm,Surface,M,1,74,
0.333101,µm,Surface,M,1,75,
0.63732,µm,Surface,M,1,76,
0.592989,µm,Surface,M,1,77,
0.216446,µm,Surface,M,1,78,
0.0519566,µm,Surface,M,1,79,
1.81657,µm,Surface,M,1,80,
0.188909,µm,Surface,M,1,81,
0.342495,µm,Surface,M,1,82,
0.00391608,µm,Surface,M,1,83,
0.201188,µm,Surface,M,1,86,
0.101847,µm,Surface,M,1,87,
1.55092,µm,Surface,M,1,88,
0.458233,µm,Surface,M,1,89,
0,µm,Surface,M,1,91,
0.13107,µm,Surface,M,1,92,
0.884533,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
2.0424,µm,Surface,M,1,95,
0.120628,µm,Surface,M,1,96,
0.50606,µm,Surface,M,1,97,
0.594637,µm,Surface,M,1,98,
0.760791,µm,Surface,M,1,99,
0.326121,µm,Surface,M,1,100,
2.0434,µm,Surface,M,1,101,
0.107641,µm,Surface,M,1,102,
0.451447,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.59858,µm,Surface,M,1,105,
0.254463,µm,Surface,M,1,106,
0.292256,µm,Surface,M,1,107,
0.321003,µm,Surface,M,1,108,
0.192611,µm,Surface,M,1,109,
1.05337,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.121731,µm,Surface,M,1,113,
0.639139,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.433296,µm,Surface,M,1,116,
1.27869,µm,Surface,M,1,117,
0.80752,µm,Surface,M,1,118,
0.470818,µm,Surface,M,1,119,
1.10597,µm,Surface,M,1,120,
0.236118,µm,Surface,M,1,122,
2.77924,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.552362,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.0203924,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.424117,µm,Surface,M,1,133,
0.852685,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.324135,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.682563,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.41759,µm,Surface,M,1,140,
0.436866,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0.353832,µm,Surface,M,1,143,
0.0450094,µm,Surface,M,1,144,
0.121898,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.213305,µm,Surface,M,1,148,
0.269202,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0.506452,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.196686,µm,Surface,M,1,155,
0.00885751,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.04129,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.318032,µm,Surface,M,1,160,
0.176058,µm,Surface,M,1,161,
0.124327,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.706773,µm,Surface,M,1,165,
0.447019,µm,Surface,M,1,166,
0.0820169,µm,Surface,M,1,167,
0.096375,µm,Surface,M,1,168,
1.03266,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.0740733,µm,Surface,M,1,172,
0.439794,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.108143,µm,Surface,M,1,175,
0.133087,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,179,
0.506343,µm,Surface,M,1,180,
0.479168,µm,Surface,M,1,181,
0.634193,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0.17157,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.442509,µm,Surface,M,1,189,
0.0799262,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.194483,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.0962533,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.289988,µm,Surface,M,1,197,
0.114099,µm,Surface,M,1,198,
0.122709,µm,Surface,M,1,199,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.00100772,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.584377,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.190439,µm,Surface,M,1,212,
0.194118,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.371319,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
1.26821,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.294909,µm,Surface,M,1,221,
0.297629,µm,Surface,M,1,222,
0.052415,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.40451,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0.790453,µm,Surface,M,1,227,
0.125274,µm,Surface,M,1,228,
0.334661,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0.142082,µm,Surface,M,1,234,
0.287448,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
2.65263,µm,Surface,M,1,237,
0.116184,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0.14511,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
2.05432,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0.151675,µm,Surface,M,1,245,
0.979417,µm,Surface,M,1,246,
0.288077,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
1.32108,µm,Surface,M,1,249,
1.05405,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
1.29648,µm,Surface,M,1,252,
0.310711,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0.27143,µm,Surface,M,1,255,
0.261235,µm,Surface,M,1,256,
0.689585,µm,Surface,M,1,258,
0.892319,µm,Surface,M,1,259,
0.0125014,µm,Surface,M,1,260,
0.1668,µm,Surface,M,1,261,
0.769113,µm,Surface,M,1,262,
0.166621,µm,Surface,M,1,263,
1.17668,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0.913368,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0.101955,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0.403625,µm,Surface,M,1,275,
0,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0.231725,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0.0633859,µm,Surface,M,1,284,
0,µm,Surface,M,1,286,
0.0782226,µm,Surface,M,1,287,
0.224197,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0.460217,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0.154286,µm,Surface,M,1,293,
0.110464,µm,Surface,M,1,294,
0.780658,µm,Surface,M,1,295,
0.0272478,µm,Surface,M,1,296,
0.035819,µm,Surface,M,1,298,
1.20219,µm,Surface,M,1,299,
0.135379,µm,Surface,M,1,300,
0.156463,µm,Surface,M,1,301,
0.804625,µm,Surface,M,1,302,
0.36053,µm,Surface,M,1,303,
0.597473,µm,Surface,M,1,304,
0.231129,µm,Surface,M,1,305,
0.0620613,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.0112487,µm,Surface,M,1,312,
0,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0.00234732,µm,Surface,M,1,316,
0.0919813,µm,Surface,M,1,317,
0.481888,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0.882697,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0.0498334,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0.529715,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
1.10205,µm,Surface,M,1,327,
0.203961,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
0,µm,Surface,M,1,331,
0.341584,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0.230365,µm,Surface,M,1,334,
