
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,27.5779,µm^3,Volume,Image 1,1,,
-0.111,91.4316,µm^3,Volume,Image 1,1,,
0.111,222.512,µm^3,Volume,Image 1,1,,
0.333,371.647,µm^3,Volume,Image 1,1,,
0.555,497.303,µm^3,Volume,Image 1,1,,
0.777,570.698,µm^3,Volume,Image 1,1,,
0.999,611.175,µm^3,Volume,Image 1,1,,
1.221,628.625,µm^3,Volume,Image 1,1,,
1.443,641.029,µm^3,Volume,Image 1,1,,
1.665,640.54,µm^3,Volume,Image 1,1,,
1.887,629.04,µm^3,Volume,Image 1,1,,
2.109,622.637,µm^3,Volume,Image 1,1,,
2.331,619.161,µm^3,Volume,Image 1,1,,
2.553,624.867,µm^3,Volume,Image 1,1,,
2.775,632.678,µm^3,Volume,Image 1,1,,
2.997,635.729,µm^3,Volume,Image 1,1,,
3.219,636.695,µm^3,Volume,Image 1,1,,
3.441,639.314,µm^3,Volume,Image 1,1,,
3.663,641.121,µm^3,Volume,Image 1,1,,
3.885,642.774,µm^3,Volume,Image 1,1,,
4.107,647.151,µm^3,Volume,Image 1,1,,
4.329,649.342,µm^3,Volume,Image 1,1,,
4.551,649.84,µm^3,Volume,Image 1,1,,
4.773,648.831,µm^3,Volume,Image 1,1,,
4.995,646.032,µm^3,Volume,Image 1,1,,
5.217,641.25,µm^3,Volume,Image 1,1,,
5.439,638.765,µm^3,Volume,Image 1,1,,
5.661,627.976,µm^3,Volume,Image 1,1,,
5.883,602.827,µm^3,Volume,Image 1,1,,
6.105,562.672,µm^3,Volume,Image 1,1,,
6.327,522.123,µm^3,Volume,Image 1,1,,
6.549,487.754,µm^3,Volume,Image 1,1,,
6.771,463.543,µm^3,Volume,Image 1,1,,
6.993,443.664,µm^3,Volume,Image 1,1,,
7.215,425.456,µm^3,Volume,Image 1,1,,
7.437,409.222,µm^3,Volume,Image 1,1,,
7.659,394.999,µm^3,Volume,Image 1,1,,
7.881,383.16,µm^3,Volume,Image 1,1,,
8.103,374.1,µm^3,Volume,Image 1,1,,
8.325,363.944,µm^3,Volume,Image 1,1,,
8.547,357.065,µm^3,Volume,Image 1,1,,
8.769,347.054,µm^3,Volume,Image 1,1,,
8.991,339.83,µm^3,Volume,Image 1,1,,
9.213,329.728,µm^3,Volume,Image 1,1,,
9.435,322.737,µm^3,Volume,Image 1,1,,
9.657,318.648,µm^3,Volume,Image 1,1,,
9.879,310.606,µm^3,Volume,Image 1,1,,
10.101,305.115,µm^3,Volume,Image 1,1,,
10.323,296.928,µm^3,Volume,Image 1,1,,
10.545,291.798,µm^3,Volume,Image 1,1,,
10.767,288.547,µm^3,Volume,Image 1,1,,
10.989,282.466,µm^3,Volume,Image 1,1,,
11.211,277.906,µm^3,Volume,Image 1,1,,
11.433,271.303,µm^3,Volume,Image 1,1,,
11.655,265.279,µm^3,Volume,Image 1,1,,
11.877,255.275,µm^3,Volume,Image 1,1,,
12.099,246.756,µm^3,Volume,Image 1,1,,
12.321,240.547,µm^3,Volume,Image 1,1,,
12.543,232.842,µm^3,Volume,Image 1,1,,
12.765,226.983,µm^3,Volume,Image 1,1,,
12.987,219.42,µm^3,Volume,Image 1,1,,
13.209,214.56,µm^3,Volume,Image 1,1,,
13.431,211.407,µm^3,Volume,Image 1,1,,
13.653,206.409,µm^3,Volume,Image 1,1,,
13.875,203.515,µm^3,Volume,Image 1,1,,
14.097,199.096,µm^3,Volume,Image 1,1,,
14.319,195.815,µm^3,Volume,Image 1,1,,
14.541,190.351,µm^3,Volume,Image 1,1,,
14.763,186.505,µm^3,Volume,Image 1,1,,
14.985,183.878,µm^3,Volume,Image 1,1,,
15.207,179.823,µm^3,Volume,Image 1,1,,
15.429,176.746,µm^3,Volume,Image 1,1,,
15.651,171.958,µm^3,Volume,Image 1,1,,
15.873,168.842,µm^3,Volume,Image 1,1,,
16.095,167.061,µm^3,Volume,Image 1,1,,
16.317,161.71,µm^3,Volume,Image 1,1,,
16.539,157.447,µm^3,Volume,Image 1,1,,
16.761,155.036,µm^3,Volume,Image 1,1,,
16.983,153.937,µm^3,Volume,Image 1,1,,
17.205,148.042,µm^3,Volume,Image 1,1,,
17.427,142.793,µm^3,Volume,Image 1,1,,
17.649,139.04,µm^3,Volume,Image 1,1,,
17.871,136.125,µm^3,Volume,Image 1,1,,
18.093,133.849,µm^3,Volume,Image 1,1,,
18.315,127.908,µm^3,Volume,Image 1,1,,
18.537,122.8,µm^3,Volume,Image 1,1,,
18.759,119.081,µm^3,Volume,Image 1,1,,
18.981,116.223,µm^3,Volume,Image 1,1,,
19.203,114.001,µm^3,Volume,Image 1,1,,
19.425,108.57,µm^3,Volume,Image 1,1,,
19.647,103.588,µm^3,Volume,Image 1,1,,
19.869,99.9975,µm^3,Volume,Image 1,1,,
20.091,97.2707,µm^3,Volume,Image 1,1,,
20.313,94.946,µm^3,Volume,Image 1,1,,
20.535,90.1715,µm^3,Volume,Image 1,1,,
20.757,85.9858,µm^3,Volume,Image 1,1,,
20.979,82.6416,µm^3,Volume,Image 1,1,,
21.201,80.3126,µm^3,Volume,Image 1,1,,
21.423,78.4351,µm^3,Volume,Image 1,1,,
21.645,74.2355,µm^3,Volume,Image 1,1,,
21.867,70.3424,µm^3,Volume,Image 1,1,,
22.089,67.2066,µm^3,Volume,Image 1,1,,
22.311,64.934,µm^3,Volume,Image 1,1,,
22.533,60.9671,µm^3,Volume,Image 1,1,,
22.755,57.7983,µm^3,Volume,Image 1,1,,
22.977,55.4467,µm^3,Volume,Image 1,1,,
23.199,53.7377,µm^3,Volume,Image 1,1,,
23.421,52.7486,µm^3,Volume,Image 1,1,,
23.643,50.5246,µm^3,Volume,Image 1,1,,
23.865,49.044,µm^3,Volume,Image 1,1,,
24.087,48.1764,µm^3,Volume,Image 1,1,,
24.309,47.7344,µm^3,Volume,Image 1,1,,
24.531,47.6371,µm^3,Volume,Image 1,1,,
24.753,46.1279,µm^3,Volume,Image 1,1,,
24.975,45.0206,µm^3,Volume,Image 1,1,,
25.197,44.4735,µm^3,Volume,Image 1,1,,
25.419,44.0489,µm^3,Volume,Image 1,1,,
25.641,43.8813,µm^3,Volume,Image 1,1,,
25.863,42.4945,µm^3,Volume,Image 1,1,,
26.085,41.3925,µm^3,Volume,Image 1,1,,
26.307,40.7264,µm^3,Volume,Image 1,1,,
26.529,40.4398,µm^3,Volume,Image 1,1,,
26.751,40.2722,µm^3,Volume,Image 1,1,,
26.973,38.9878,µm^3,Volume,Image 1,1,,
27.195,37.8685,µm^3,Volume,Image 1,1,,
27.417,37.2337,µm^3,Volume,Image 1,1,,
27.639,36.9245,µm^3,Volume,Image 1,1,,
27.861,36.8012,µm^3,Volume,Image 1,1,,
28.083,35.5768,µm^3,Volume,Image 1,1,,
28.305,34.6589,µm^3,Volume,Image 1,1,,
