
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.6621,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.35572,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.89723,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6749,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.5896,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.6178,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.17562,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.77183,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.4842,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.7572,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.17041,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.5243,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.3217,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.64581,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.593,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.0497,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1131,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.21416,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.73143,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.15291,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.92846,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.04487,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.8579,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.64004,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.33993,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.78403,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.2228,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.48939,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.5865,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.148491,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.49727,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.707,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.89142,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.18301,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.76214,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.72637,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.9138,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.4983,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.07763,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.02696,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.08566,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.1928,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.02224,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.8929,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.87502,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.44406,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.92027,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.0201,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.78981,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.7303,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.31435,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.04681,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.22046,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.61354,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.044,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.93564,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.51801,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.20378,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.68447,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.72284,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.88359,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
15.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.50768,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.16144,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.637,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.34724,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.83929,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.50649,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.87146,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.02625,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.60705,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.68107,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.35083,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.03331,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.05359,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.02648,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.80844,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.34779,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.78791,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.48347,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.74733,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.60834,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.29386,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.70264,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.70068,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.3257,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.60952,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.5498,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.65374,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.50133,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.65204,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.33559,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.10617,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.62431,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.22356,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.7398,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
