
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
840216,,Surface,1,Image 1,1,0,
592818,,Surface,1,Image 1,1,1,
154448,,Surface,1,Image 1,1,2,
977524,,Surface,1,Image 1,1,3,
120917,,Surface,1,Image 1,1,4,
1.31294e+06,,Surface,1,Image 1,1,5,
2.10386e+06,,Surface,1,Image 1,1,6,
2.00977e+06,,Surface,1,Image 1,1,7,
783292,,Surface,1,Image 1,1,8,
174161,,Surface,1,Image 1,1,9,
1.18574e+06,,Surface,1,Image 1,1,10,
1.36759e+06,,Surface,1,Image 1,1,11,
2.34984e+06,,Surface,1,Image 1,1,12,
556189,,Surface,1,Image 1,1,13,
602654,,Surface,1,Image 1,1,14,
549804,,Surface,1,Image 1,1,15,
720831,,Surface,1,Image 1,1,16,
80183.3,,Surface,1,Image 1,1,17,
544199,,Surface,1,Image 1,1,18,
1.27925e+06,,Surface,1,Image 1,1,19,
1.17669e+06,,Surface,1,Image 1,1,20,
1.02482e+06,,Surface,1,Image 1,1,21,
788088,,Surface,1,Image 1,1,22,
1.42111e+06,,Surface,1,Image 1,1,23,
286650,,Surface,1,Image 1,1,24,
486709,,Surface,1,Image 1,1,25,
743069,,Surface,1,Image 1,1,26,
84911.7,,Surface,1,Image 1,1,27,
215622,,Surface,1,Image 1,1,28,
894544,,Surface,1,Image 1,1,29,
1.65546e+06,,Surface,1,Image 1,1,30,
1.0393e+06,,Surface,1,Image 1,1,31,
519416,,Surface,1,Image 1,1,32,
86414.3,,Surface,1,Image 1,1,33,
2.57867e+06,,Surface,1,Image 1,1,34,
1.65814e+06,,Surface,1,Image 1,1,35,
1.20293e+06,,Surface,1,Image 1,1,36,
39672.9,,Surface,1,Image 1,1,37,
1.56443e+06,,Surface,1,Image 1,1,38,
345780,,Surface,1,Image 1,1,39,
47793.8,,Surface,1,Image 1,1,42,
1.17052e+06,,Surface,1,Image 1,1,43,
1.17786e+06,,Surface,1,Image 1,1,44,
912052,,Surface,1,Image 1,1,45,
819000,,Surface,1,Image 1,1,46,
231077,,Surface,1,Image 1,1,47,
127820,,Surface,1,Image 1,1,48,
99098.4,,Surface,1,Image 1,1,49,
180575,,Surface,1,Image 1,1,50,
1.09311e+06,,Surface,1,Image 1,1,51,
683186,,Surface,1,Image 1,1,52,
5.48046e+06,,Surface,1,Image 1,1,53,
1.20135e+06,,Surface,1,Image 1,1,54,
897426,,Surface,1,Image 1,1,55,
753692,,Surface,1,Image 1,1,56,
371570,,Surface,1,Image 1,1,58,
438876,,Surface,1,Image 1,1,59,
1.14072e+06,,Surface,1,Image 1,1,60,
356789,,Surface,1,Image 1,1,61,
444768,,Surface,1,Image 1,1,62,
108178,,Surface,1,Image 1,1,63,
1.11168e+06,,Surface,1,Image 1,1,64,
3.82573e+06,,Surface,1,Image 1,1,65,
1.27642e+06,,Surface,1,Image 1,1,66,
