
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
62.3801,,Surface,3,Image 1,1,0,
5374.07,,Surface,3,Image 1,1,1,
92513.4,,Surface,3,Image 1,1,2,
129282,,Surface,3,Image 1,1,3,
36.2133,,Surface,3,Image 1,1,4,
433.168,,Surface,3,Image 1,1,5,
190696,,Surface,3,Image 1,1,6,
30462.8,,Surface,3,Image 1,1,7,
155157,,Surface,3,Image 1,1,8,
5.33446,,Surface,3,Image 1,1,9,
153.146,,Surface,3,Image 1,1,10,
1598.95,,Surface,3,Image 1,1,11,
200.658,,Surface,3,Image 1,1,12,
2963.69,,Surface,3,Image 1,1,13,
970.957,,Surface,3,Image 1,1,14,
24011.4,,Surface,3,Image 1,1,15,
46720.2,,Surface,3,Image 1,1,16,
395.943,,Surface,3,Image 1,1,17,
4702.3,,Surface,3,Image 1,1,18,
16572.2,,Surface,3,Image 1,1,19,
106.344,,Surface,3,Image 1,1,20,
626889,,Surface,3,Image 1,1,21,
3449.43,,Surface,3,Image 1,1,22,
1195.05,,Surface,3,Image 1,1,23,
10067,,Surface,3,Image 1,1,24,
2878.12,,Surface,3,Image 1,1,25,
23244.9,,Surface,3,Image 1,1,26,
835.997,,Surface,3,Image 1,1,27,
3062.15,,Surface,3,Image 1,1,28,
181.513,,Surface,3,Image 1,1,29,
20936.3,,Surface,3,Image 1,1,30,
503.239,,Surface,3,Image 1,1,31,
0.235146,,Surface,3,Image 1,1,32,
0.00377229,,Surface,3,Image 1,1,33,
1543.07,,Surface,3,Image 1,1,34,
656.772,,Surface,3,Image 1,1,35,
3900.54,,Surface,3,Image 1,1,36,
10175.7,,Surface,3,Image 1,1,37,
63.3313,,Surface,3,Image 1,1,38,
0.0390117,,Surface,3,Image 1,1,39,
4.71247e-07,,Surface,3,Image 1,1,42,
8709.13,,Surface,3,Image 1,1,43,
69.9659,,Surface,3,Image 1,1,44,
959.855,,Surface,3,Image 1,1,45,
42.4763,,Surface,3,Image 1,1,46,
25528.3,,Surface,3,Image 1,1,47,
58.6652,,Surface,3,Image 1,1,48,
286.961,,Surface,3,Image 1,1,49,
1031.9,,Surface,3,Image 1,1,50,
44839.5,,Surface,3,Image 1,1,51,
10862.6,,Surface,3,Image 1,1,52,
21187,,Surface,3,Image 1,1,53,
11423.6,,Surface,3,Image 1,1,54,
654.452,,Surface,3,Image 1,1,55,
83882.6,,Surface,3,Image 1,1,56,
3167.11,,Surface,3,Image 1,1,58,
5.92947,,Surface,3,Image 1,1,59,
2947.06,,Surface,3,Image 1,1,60,
2409.16,,Surface,3,Image 1,1,61,
510.177,,Surface,3,Image 1,1,62,
8583.93,,Surface,3,Image 1,1,63,
203465,,Surface,3,Image 1,1,64,
41549.4,,Surface,3,Image 1,1,65,
8929.77,,Surface,3,Image 1,1,66,
9645.04,,Surface,3,Image 1,1,67,
33749.4,,Surface,3,Image 1,1,68,
4100.51,,Surface,3,Image 1,1,69,
32.4997,,Surface,3,Image 1,1,70,
6281.73,,Surface,3,Image 1,1,71,
36312.1,,Surface,3,Image 1,1,72,
72109.8,,Surface,3,Image 1,1,73,
119.829,,Surface,3,Image 1,1,74,
315.195,,Surface,3,Image 1,1,75,
0.0507148,,Surface,3,Image 1,1,76,
31.0783,,Surface,3,Image 1,1,77,
16160.7,,Surface,3,Image 1,1,78,
171152,,Surface,3,Image 1,1,79,
1052.01,,Surface,3,Image 1,1,80,
0.423069,,Surface,3,Image 1,1,81,
41290.6,,Surface,3,Image 1,1,82,
1599.12,,Surface,3,Image 1,1,83,
1356.08,,Surface,3,Image 1,1,86,
111.52,,Surface,3,Image 1,1,87,
33.0608,,Surface,3,Image 1,1,88,
47495.1,,Surface,3,Image 1,1,89,
6029.25,,Surface,3,Image 1,1,91,
26452.2,,Surface,3,Image 1,1,92,
337.267,,Surface,3,Image 1,1,93,
2090.46,,Surface,3,Image 1,1,94,
1783.58,,Surface,3,Image 1,1,95,
3649.3,,Surface,3,Image 1,1,96,
17731,,Surface,3,Image 1,1,97,
1896.27,,Surface,3,Image 1,1,98,
949.85,,Surface,3,Image 1,1,99,
