
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
77.4631,,Surface,5,Image 1,1,0,
3.4228,,Surface,5,Image 1,1,1,
0.378623,,Surface,5,Image 1,1,2,
421.71,,Surface,5,Image 1,1,3,
5.56501,,Surface,5,Image 1,1,4,
196.871,,Surface,5,Image 1,1,5,
554.961,,Surface,5,Image 1,1,6,
178.75,,Surface,5,Image 1,1,7,
29.664,,Surface,5,Image 1,1,8,
0.951065,,Surface,5,Image 1,1,9,
4.17726,,Surface,5,Image 1,1,10,
24.149,,Surface,5,Image 1,1,11,
14.6319,,Surface,5,Image 1,1,12,
10.115,,Surface,5,Image 1,1,13,
25.9643,,Surface,5,Image 1,1,14,
4.18105,,Surface,5,Image 1,1,15,
5.84239,,Surface,5,Image 1,1,16,
35.3655,,Surface,5,Image 1,1,17,
82.017,,Surface,5,Image 1,1,18,
18.6681,,Surface,5,Image 1,1,19,
18.2359,,Surface,5,Image 1,1,20,
35.1969,,Surface,5,Image 1,1,21,
46.3919,,Surface,5,Image 1,1,22,
5.47224,,Surface,5,Image 1,1,23,
4.21018,,Surface,5,Image 1,1,24,
18.6819,,Surface,5,Image 1,1,25,
16.1481,,Surface,5,Image 1,1,26,
1.09477,,Surface,5,Image 1,1,27,
28.3824,,Surface,5,Image 1,1,28,
2.78961,,Surface,5,Image 1,1,29,
68.3599,,Surface,5,Image 1,1,30,
9.01511,,Surface,5,Image 1,1,31,
0.0458312,,Surface,5,Image 1,1,32,
0.00935885,,Surface,5,Image 1,1,33,
3.37187,,Surface,5,Image 1,1,34,
33.0098,,Surface,5,Image 1,1,35,
43.1868,,Surface,5,Image 1,1,36,
8.46501,,Surface,5,Image 1,1,37,
4.70643,,Surface,5,Image 1,1,38,
0.183805,,Surface,5,Image 1,1,39,
0.000278538,,Surface,5,Image 1,1,42,
57.4357,,Surface,5,Image 1,1,43,
0.913025,,Surface,5,Image 1,1,44,
2.19571,,Surface,5,Image 1,1,45,
4.53675,,Surface,5,Image 1,1,46,
48.2406,,Surface,5,Image 1,1,47,
1.13997,,Surface,5,Image 1,1,48,
2.12636,,Surface,5,Image 1,1,49,
98.3072,,Surface,5,Image 1,1,50,
27.5924,,Surface,5,Image 1,1,51,
82.0303,,Surface,5,Image 1,1,52,
44.3509,,Surface,5,Image 1,1,53,
27.0999,,Surface,5,Image 1,1,54,
17.7672,,Surface,5,Image 1,1,55,
204.477,,Surface,5,Image 1,1,56,
19.1379,,Surface,5,Image 1,1,58,
17.0563,,Surface,5,Image 1,1,59,
48.694,,Surface,5,Image 1,1,60,
162.983,,Surface,5,Image 1,1,61,
319.134,,Surface,5,Image 1,1,62,
186.181,,Surface,5,Image 1,1,63,
6.3653,,Surface,5,Image 1,1,64,
221.16,,Surface,5,Image 1,1,65,
3.11306,,Surface,5,Image 1,1,66,
26.0312,,Surface,5,Image 1,1,67,
165.77,,Surface,5,Image 1,1,68,
3.72218,,Surface,5,Image 1,1,69,
3.11348,,Surface,5,Image 1,1,70,
6.89157,,Surface,5,Image 1,1,71,
31.7807,,Surface,5,Image 1,1,72,
183.558,,Surface,5,Image 1,1,73,
0.0974616,,Surface,5,Image 1,1,74,
7.3099,,Surface,5,Image 1,1,75,
0.00549076,,Surface,5,Image 1,1,76,
2.6286,,Surface,5,Image 1,1,77,
29.9943,,Surface,5,Image 1,1,78,
43.0528,,Surface,5,Image 1,1,79,
224.955,,Surface,5,Image 1,1,80,
0.741155,,Surface,5,Image 1,1,81,
18.805,,Surface,5,Image 1,1,82,
14.8542,,Surface,5,Image 1,1,83,
10.9227,,Surface,5,Image 1,1,86,
4.68878,,Surface,5,Image 1,1,87,
1.25648,,Surface,5,Image 1,1,88,
53.4247,,Surface,5,Image 1,1,89,
115.674,,Surface,5,Image 1,1,91,
3.877,,Surface,5,Image 1,1,92,
19.5485,,Surface,5,Image 1,1,93,
1.22879,,Surface,5,Image 1,1,94,
775.462,,Surface,5,Image 1,1,95,
9.24589,,Surface,5,Image 1,1,96,
11.3744,,Surface,5,Image 1,1,97,
649.121,,Surface,5,Image 1,1,98,
36.6671,,Surface,5,Image 1,1,99,
8.28908,,Surface,5,Image 1,1,100,
0.37031,,Surface,5,Image 1,1,101,
2.07864,,Surface,5,Image 1,1,102,
6.46613,,Surface,5,Image 1,1,103,
56.5069,,Surface,5,Image 1,1,104,
3.79007,,Surface,5,Image 1,1,105,
10.2231,,Surface,5,Image 1,1,106,
0.0476223,,Surface,5,Image 1,1,107,
6.05582,,Surface,5,Image 1,1,108,
0.0316559,,Surface,5,Image 1,1,109,
69.3476,,Surface,5,Image 1,1,110,
133.538,,Surface,5,Image 1,1,111,
36.4123,,Surface,5,Image 1,1,112,
2.09323,,Surface,5,Image 1,1,113,
6.17685,,Surface,5,Image 1,1,114,
139.874,,Surface,5,Image 1,1,115,
12.1559,,Surface,5,Image 1,1,116,
91.8567,,Surface,5,Image 1,1,117,
22.1207,,Surface,5,Image 1,1,118,
17.9265,,Surface,5,Image 1,1,119,
15.2893,,Surface,5,Image 1,1,120,
3.5891,,Surface,5,Image 1,1,122,
35.7113,,Surface,5,Image 1,1,123,
76.7926,,Surface,5,Image 1,1,124,
9.04807,,Surface,5,Image 1,1,125,
304.363,,Surface,5,Image 1,1,126,
16.9394,,Surface,5,Image 1,1,127,
72.1187,,Surface,5,Image 1,1,128,
39.7708,,Surface,5,Image 1,1,129,
33.9865,,Surface,5,Image 1,1,130,
38.4362,,Surface,5,Image 1,1,131,
189.641,,Surface,5,Image 1,1,132,
5.48762,,Surface,5,Image 1,1,133,
34.0878,,Surface,5,Image 1,1,134,
562.769,,Surface,5,Image 1,1,135,
48.9589,,Surface,5,Image 1,1,136,
19.468,,Surface,5,Image 1,1,137,
7.51371,,Surface,5,Image 1,1,138,
122.234,,Surface,5,Image 1,1,139,
41.2547,,Surface,5,Image 1,1,140,
3.76859,,Surface,5,Image 1,1,141,
95.3944,,Surface,5,Image 1,1,142,
3.55609,,Surface,5,Image 1,1,143,
191.405,,Surface,5,Image 1,1,144,
20.672,,Surface,5,Image 1,1,145,
82.7846,,Surface,5,Image 1,1,146,
35.6081,,Surface,5,Image 1,1,147,
0.960601,,Surface,5,Image 1,1,148,
2.42182,,Surface,5,Image 1,1,149,
162.1,,Surface,5,Image 1,1,150,
124.07,,Surface,5,Image 1,1,151,
47.0983,,Surface,5,Image 1,1,152,
41.3099,,Surface,5,Image 1,1,153,
244.28,,Surface,5,Image 1,1,154,
18.9991,,Surface,5,Image 1,1,155,
26.0765,,Surface,5,Image 1,1,156,
113.917,,Surface,5,Image 1,1,157,
27.8718,,Surface,5,Image 1,1,158,
112.297,,Surface,5,Image 1,1,159,
3.1482,,Surface,5,Image 1,1,160,
16.5152,,Surface,5,Image 1,1,161,
3.49614,,Surface,5,Image 1,1,162,
78.378,,Surface,5,Image 1,1,163,
208.799,,Surface,5,Image 1,1,164,
19.5338,,Surface,5,Image 1,1,165,
16.526,,Surface,5,Image 1,1,166,
45.4124,,Surface,5,Image 1,1,167,
6.16001,,Surface,5,Image 1,1,168,
6.46293,,Surface,5,Image 1,1,169,
288.271,,Surface,5,Image 1,1,170,
204.053,,Surface,5,Image 1,1,171,
22.2101,,Surface,5,Image 1,1,172,
5.22483,,Surface,5,Image 1,1,173,
91.0103,,Surface,5,Image 1,1,174,
29.9098,,Surface,5,Image 1,1,175,
3.49275,,Surface,5,Image 1,1,176,
304.797,,Surface,5,Image 1,1,177,
145.549,,Surface,5,Image 1,1,179,
9.75935,,Surface,5,Image 1,1,180,
2.07459,,Surface,5,Image 1,1,181,
5.25496,,Surface,5,Image 1,1,182,
