
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.309268,,Surface,1,0,
0.260672,,Surface,1,1,
0.152546,,Surface,1,2,
0.327019,,Surface,1,3,
0.152548,,Surface,1,4,
0.395979,,Surface,1,5,
0.366749,,Surface,1,6,
0.521011,,Surface,1,7,
0.313076,,Surface,1,8,
0.277309,,Surface,1,9,
0.268376,,Surface,1,10,
0.350076,,Surface,1,11,
0.513173,,Surface,1,12,
0.416901,,Surface,1,13,
0.339585,,Surface,1,14,
0.474214,,Surface,1,15,
0.217597,,Surface,1,16,
0.29602,,Surface,1,17,
0.212241,,Surface,1,18,
0.466808,,Surface,1,19,
0.359788,,Surface,1,20,
0.302019,,Surface,1,21,
0.33131,,Surface,1,22,
0.15605,,Surface,1,23,
0.405775,,Surface,1,24,
0.283479,,Surface,1,25,
0.391264,,Surface,1,26,
0.404755,,Surface,1,27,
0.572961,,Surface,1,28,
0.226733,,Surface,1,29,
0.276504,,Surface,1,30,
0.29924,,Surface,1,31,
0.506142,,Surface,1,32,
0.47583,,Surface,1,33,
0.450707,,Surface,1,34,
0.51278,,Surface,1,35,
0.326309,,Surface,1,36,
0.275031,,Surface,1,37,
0.468,,Surface,1,38,
0.228074,,Surface,1,39,
0.107939,,Surface,1,42,
0.613736,,Surface,1,43,
0.274308,,Surface,1,44,
0.203387,,Surface,1,45,
0.179328,,Surface,1,46,
0.334413,,Surface,1,47,
0.599164,,Surface,1,48,
0.152546,,Surface,1,49,
0.277317,,Surface,1,50,
0.369516,,Surface,1,51,
0.245905,,Surface,1,52,
0.251627,,Surface,1,53,
0.158069,,Surface,1,54,
0.503856,,Surface,1,55,
0.366256,,Surface,1,56,
0.482874,,Surface,1,58,
0.285595,,Surface,1,59,
0.251838,,Surface,1,60,
0.408546,,Surface,1,61,
0.262702,,Surface,1,62,
0.457918,,Surface,1,63,
0.29529,,Surface,1,64,
0.47138,,Surface,1,65,
0.248014,,Surface,1,66,
0.366869,,Surface,1,67,
0.415209,,Surface,1,68,
0.461708,,Surface,1,69,
0.293034,,Surface,1,70,
0.443762,,Surface,1,71,
0.420488,,Surface,1,72,
0.49326,,Surface,1,73,
0.284749,,Surface,1,74,
0.403059,,Surface,1,75,
0.248917,,Surface,1,76,
0.209641,,Surface,1,77,
0.297385,,Surface,1,78,
0.273996,,Surface,1,79,
0.281267,,Surface,1,80,
0.243767,,Surface,1,81,
0.384504,,Surface,1,82,
0.538803,,Surface,1,83,
0.230823,,Surface,1,86,
0.235609,,Surface,1,87,
0.107942,,Surface,1,88,
0.42793,,Surface,1,89,
0.172385,,Surface,1,91,
0.284733,,Surface,1,92,
0.690408,,Surface,1,93,
0.186231,,Surface,1,94,
0.349429,,Surface,1,95,
0.45219,,Surface,1,96,
0.509931,,Surface,1,97,
0.379975,,Surface,1,98,
0.279787,,Surface,1,99,
0.439188,,Surface,1,100,
0.29091,,Surface,1,101,
0.398065,,Surface,1,102,
0.330705,,Surface,1,103,
0.563139,,Surface,1,104,
0.611452,,Surface,1,105,
0.304325,,Surface,1,106,
0.284749,,Surface,1,107,
0.205406,,Surface,1,108,
0.334403,,Surface,1,109,
0.186537,,Surface,1,110,
0.629766,,Surface,1,111,
0.367703,,Surface,1,112,
0.158716,,Surface,1,113,
0.330914,,Surface,1,114,
0.229493,,Surface,1,115,
0.377636,,Surface,1,116,
0.234823,,Surface,1,117,
0.196099,,Surface,1,118,
0.446872,,Surface,1,119,
0.293196,,Surface,1,120,
0.290914,,Surface,1,122,
0.302171,,Surface,1,123,
0.267565,,Surface,1,124,
0.482763,,Surface,1,125,
0.466609,,Surface,1,126,
0.212259,,Surface,1,127,
0.42811,,Surface,1,128,
0.243767,,Surface,1,129,
0.504108,,Surface,1,130,
0.284748,,Surface,1,131,
0.56501,,Surface,1,132,
0.618661,,Surface,1,133,
0.226765,,Surface,1,134,
0.491906,,Surface,1,135,
0.223935,,Surface,1,136,
0.552977,,Surface,1,137,
0.168217,,Surface,1,138,
0.32647,,Surface,1,139,
0.409653,,Surface,1,140,
0.454987,,Surface,1,141,
0.380169,,Surface,1,142,
0.322656,,Surface,1,143,
0.598973,,Surface,1,144,
0.430416,,Surface,1,145,
0.297633,,Surface,1,146,
0.439318,,Surface,1,147,
0.306951,,Surface,1,148,
0.226695,,Surface,1,149,
0.301463,,Surface,1,150,
0.268072,,Surface,1,151,
0.209638,,Surface,1,152,
0.400056,,Surface,1,153,
0.327163,,Surface,1,154,
0.416894,,Surface,1,155,
0.386241,,Surface,1,156,
0.292677,,Surface,1,157,
0.523754,,Surface,1,158,
0.638638,,Surface,1,159,
0.232826,,Surface,1,160,
0.267552,,Surface,1,161,
0.541185,,Surface,1,162,
0.277305,,Surface,1,163,
0.575942,,Surface,1,164,
0.167735,,Surface,1,165,
0.585892,,Surface,1,166,
0.538566,,Surface,1,167,
0.268286,,Surface,1,168,
0.344773,,Surface,1,169,
0.392315,,Surface,1,170,
0.362756,,Surface,1,171,
0.50305,,Surface,1,172,
0.152556,,Surface,1,173,
0.249301,,Surface,1,174,
0.308168,,Surface,1,175,
0.267566,,Surface,1,176,
0.492,,Surface,1,177,
0.347108,,Surface,1,179,
