
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00562949,,Surface,5,Image 1,1,0,
0.0921673,,Surface,5,Image 1,1,1,
0.109046,,Surface,5,Image 1,1,2,
46.3288,,Surface,5,Image 1,1,3,
0.427708,,Surface,5,Image 1,1,4,
0.0531942,,Surface,5,Image 1,1,5,
10.5811,,Surface,5,Image 1,1,6,
1.37377,,Surface,5,Image 1,1,7,
2.18569,,Surface,5,Image 1,1,8,
0.200865,,Surface,5,Image 1,1,9,
1.1779,,Surface,5,Image 1,1,10,
0.0920404,,Surface,5,Image 1,1,11,
0.0325293,,Surface,5,Image 1,1,12,
0.0950928,,Surface,5,Image 1,1,13,
0.063298,,Surface,5,Image 1,1,14,
0.127463,,Surface,5,Image 1,1,15,
0.178645,,Surface,5,Image 1,1,16,
19.2138,,Surface,5,Image 1,1,17,
2.08987,,Surface,5,Image 1,1,18,
0.342644,,Surface,5,Image 1,1,19,
0.0461858,,Surface,5,Image 1,1,20,
0.0644625,,Surface,5,Image 1,1,21,
0.0535604,,Surface,5,Image 1,1,22,
0.320317,,Surface,5,Image 1,1,23,
0.39115,,Surface,5,Image 1,1,24,
0.0111071,,Surface,5,Image 1,1,25,
0.0751316,,Surface,5,Image 1,1,26,
0.306438,,Surface,5,Image 1,1,27,
0.083111,,Surface,5,Image 1,1,28,
0.148371,,Surface,5,Image 1,1,29,
0.238914,,Surface,5,Image 1,1,30,
0.00134636,,Surface,5,Image 1,1,31,
5.73676e-05,,Surface,5,Image 1,1,32,
0.00090501,,Surface,5,Image 1,1,33,
0.000665775,,Surface,5,Image 1,1,34,
0.071832,,Surface,5,Image 1,1,35,
0.0213431,,Surface,5,Image 1,1,36,
3.31758,,Surface,5,Image 1,1,37,
5.73676e-05,,Surface,5,Image 1,1,38,
0.0217681,,Surface,5,Image 1,1,39,
5.73676e-05,,Surface,5,Image 1,1,42,
0.00737541,,Surface,5,Image 1,1,43,
0.0372107,,Surface,5,Image 1,1,44,
0.354711,,Surface,5,Image 1,1,45,
0.547215,,Surface,5,Image 1,1,46,
1.26605,,Surface,5,Image 1,1,47,
0.390215,,Surface,5,Image 1,1,48,
1.54907,,Surface,5,Image 1,1,49,
35.4959,,Surface,5,Image 1,1,50,
0.372933,,Surface,5,Image 1,1,51,
10.3043,,Surface,5,Image 1,1,52,
0.33556,,Surface,5,Image 1,1,53,
0.303389,,Surface,5,Image 1,1,54,
0.44346,,Surface,5,Image 1,1,55,
16.1908,,Surface,5,Image 1,1,56,
1.0286,,Surface,5,Image 1,1,58,
0.00011608,,Surface,5,Image 1,1,59,
0.679357,,Surface,5,Image 1,1,60,
7.69826,,Surface,5,Image 1,1,61,
134.047,,Surface,5,Image 1,1,62,
16.0778,,Surface,5,Image 1,1,63,
0.209206,,Surface,5,Image 1,1,64,
0.580491,,Surface,5,Image 1,1,65,
0.0375331,,Surface,5,Image 1,1,66,
15.0085,,Surface,5,Image 1,1,67,
0.126522,,Surface,5,Image 1,1,68,
0.000114111,,Surface,5,Image 1,1,69,
0.0110505,,Surface,5,Image 1,1,70,
0.820592,,Surface,5,Image 1,1,71,
0.0282396,,Surface,5,Image 1,1,72,
2.40026,,Surface,5,Image 1,1,73,
0.00481601,,Surface,5,Image 1,1,74,
0.756163,,Surface,5,Image 1,1,75,
0.000519297,,Surface,5,Image 1,1,76,
0.170619,,Surface,5,Image 1,1,77,
11.7759,,Surface,5,Image 1,1,78,
6.62605,,Surface,5,Image 1,1,79,
22.861,,Surface,5,Image 1,1,80,
0.124132,,Surface,5,Image 1,1,81,
0.145002,,Surface,5,Image 1,1,82,
2.34009,,Surface,5,Image 1,1,83,
2.5408,,Surface,5,Image 1,1,86,
0.0136327,,Surface,5,Image 1,1,87,
0.321494,,Surface,5,Image 1,1,88,
1.8722,,Surface,5,Image 1,1,89,
0.0683857,,Surface,5,Image 1,1,91,
2.77247,,Surface,5,Image 1,1,92,
0.0179941,,Surface,5,Image 1,1,93,
0.145884,,Surface,5,Image 1,1,94,
101.241,,Surface,5,Image 1,1,95,
0.928481,,Surface,5,Image 1,1,96,
0.355508,,Surface,5,Image 1,1,97,
41.0533,,Surface,5,Image 1,1,98,
0.097117,,Surface,5,Image 1,1,99,
0.127069,,Surface,5,Image 1,1,100,
0.0580348,,Surface,5,Image 1,1,101,
0.000585779,,Surface,5,Image 1,1,102,
0.258123,,Surface,5,Image 1,1,103,
0.463846,,Surface,5,Image 1,1,104,
0.245744,,Surface,5,Image 1,1,105,
0.078842,,Surface,5,Image 1,1,106,
0.00136412,,Surface,5,Image 1,1,107,
1.6194,,Surface,5,Image 1,1,108,
0.00387526,,Surface,5,Image 1,1,109,
6.12777,,Surface,5,Image 1,1,110,
3.00231,,Surface,5,Image 1,1,111,
0.981249,,Surface,5,Image 1,1,112,
0.153698,,Surface,5,Image 1,1,113,
2.13973,,Surface,5,Image 1,1,114,
0.253818,,Surface,5,Image 1,1,115,
1.58622,,Surface,5,Image 1,1,116,
18.1089,,Surface,5,Image 1,1,117,
4.91383,,Surface,5,Image 1,1,118,
0.285952,,Surface,5,Image 1,1,119,
1.57467,,Surface,5,Image 1,1,120,
0.0334104,,Surface,5,Image 1,1,122,
0.0139863,,Surface,5,Image 1,1,123,
27.9817,,Surface,5,Image 1,1,124,
0.0064409,,Surface,5,Image 1,1,125,
1.5695,,Surface,5,Image 1,1,126,
0.937434,,Surface,5,Image 1,1,127,
2.17566,,Surface,5,Image 1,1,128,
27.6852,,Surface,5,Image 1,1,129,
0.649897,,Surface,5,Image 1,1,130,
21.1584,,Surface,5,Image 1,1,131,
18.0025,,Surface,5,Image 1,1,132,
2.58418,,Surface,5,Image 1,1,133,
3.49621,,Surface,5,Image 1,1,134,
100.104,,Surface,5,Image 1,1,135,
0.152872,,Surface,5,Image 1,1,136,
0.00871205,,Surface,5,Image 1,1,137,
3.01609,,Surface,5,Image 1,1,138,
34.8336,,Surface,5,Image 1,1,139,
0.0207445,,Surface,5,Image 1,1,140,
0.828556,,Surface,5,Image 1,1,141,
0.638815,,Surface,5,Image 1,1,142,
0.842237,,Surface,5,Image 1,1,143,
3.53652,,Surface,5,Image 1,1,144,
11.6863,,Surface,5,Image 1,1,145,
