
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,222.512,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,594.159,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1091.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1662.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2273.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2901.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3542.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4183.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4812.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5435.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6054.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6679.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7311.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,7947.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,8584.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,9223.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,9864.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,10507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,11154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,11804,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,12453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,13102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,13748.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,14390,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,15028.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,15656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,16259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,16822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,17344.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,17832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,18295.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,18739.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,19164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,19574,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,19969,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,20352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,20726.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,21090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,21447.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,21794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,22134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,22463.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,22786.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,23105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,23415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,23721,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,24880.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25950.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,26197.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,26437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,26670.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,26897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,27117,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,27331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,27543,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,27749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,27952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,28152,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,28347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,28538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,28724.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,28908.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,29088.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,29265.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,29437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,29605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,29773,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,29934.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,30092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,30247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,30401.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,30549.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,30692,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,30831,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,30967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,31101,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,31228.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,31351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,31470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,31587,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,31701,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,31809.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,31913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,32013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,32110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,32205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,32295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,32381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,32464.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,32544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,32622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,32697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
