
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.295024,,Surface,1,0,
0.397711,,Surface,1,1,
0.411962,,Surface,1,2,
0.332423,,Surface,1,3,
0.411972,,Surface,1,4,
0.427603,,Surface,1,5,
0.378002,,Surface,1,6,
0.368287,,Surface,1,7,
0.341665,,Surface,1,8,
0.472181,,Surface,1,9,
0.586979,,Surface,1,10,
0.432846,,Surface,1,11,
0.289769,,Surface,1,12,
0.262795,,Surface,1,13,
0.332778,,Surface,1,14,
0.276147,,Surface,1,15,
0.177828,,Surface,1,16,
0.157314,,Surface,1,17,
0.6455,,Surface,1,18,
0.364265,,Surface,1,19,
0.388103,,Surface,1,20,
0.24333,,Surface,1,21,
0.278738,,Surface,1,22,
0.76266,,Surface,1,23,
0.261448,,Surface,1,24,
0.38312,,Surface,1,25,
0.209351,,Surface,1,26,
0.330805,,Surface,1,27,
0.313526,,Surface,1,28,
0.653367,,Surface,1,29,
0.304523,,Surface,1,30,
0.280404,,Surface,1,31,
0.295767,,Surface,1,32,
0.269262,,Surface,1,33,
0.301661,,Surface,1,34,
0.337404,,Surface,1,35,
0.221637,,Surface,1,36,
0.459814,,Surface,1,37,
0.321547,,Surface,1,38,
0.594979,,Surface,1,39,
0.0826845,,Surface,1,42,
0.312298,,Surface,1,43,
0.585195,,Surface,1,44,
0.683609,,Surface,1,45,
0.717043,,Surface,1,46,
0.454395,,Surface,1,47,
0.265458,,Surface,1,48,
0.411962,,Surface,1,49,
0.472177,,Surface,1,50,
0.471423,,Surface,1,51,
0.250021,,Surface,1,52,
0.528206,,Surface,1,53,
0.26562,,Surface,1,54,
0.257886,,Surface,1,55,
0.3819,,Surface,1,56,
0.304967,,Surface,1,58,
0.534357,,Surface,1,59,
0.572526,,Surface,1,60,
0.337578,,Surface,1,61,
0.579905,,Surface,1,62,
0.348256,,Surface,1,63,
0.50009,,Surface,1,64,
0.2374,,Surface,1,65,
0.426374,,Surface,1,66,
0.248947,,Surface,1,67,
0.384807,,Surface,1,68,
0.412111,,Surface,1,69,
0.461011,,Surface,1,70,
0.311414,,Surface,1,71,
0.332189,,Surface,1,72,
0.314622,,Surface,1,73,
0.536703,,Surface,1,74,
0.242098,,Surface,1,75,
0.623444,,Surface,1,76,
0.625773,,Surface,1,77,
0.409127,,Surface,1,78,
0.262575,,Surface,1,79,
0.340261,,Surface,1,80,
0.59652,,Surface,1,81,
0.346623,,Surface,1,82,
0.293134,,Surface,1,83,
