
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,27.5779,µm^3,Cumulative Volume,Image 1,1,,
-0.111,119.009,µm^3,Cumulative Volume,Image 1,1,,
0.111,341.521,µm^3,Cumulative Volume,Image 1,1,,
0.333,713.169,µm^3,Cumulative Volume,Image 1,1,,
0.555,1210.47,µm^3,Cumulative Volume,Image 1,1,,
0.777,1781.17,µm^3,Cumulative Volume,Image 1,1,,
0.999,2392.35,µm^3,Cumulative Volume,Image 1,1,,
1.221,3020.97,µm^3,Cumulative Volume,Image 1,1,,
1.443,3662,µm^3,Cumulative Volume,Image 1,1,,
1.665,4302.54,µm^3,Cumulative Volume,Image 1,1,,
1.887,4931.58,µm^3,Cumulative Volume,Image 1,1,,
2.109,5554.22,µm^3,Cumulative Volume,Image 1,1,,
2.331,6173.38,µm^3,Cumulative Volume,Image 1,1,,
2.553,6798.25,µm^3,Cumulative Volume,Image 1,1,,
2.775,7430.92,µm^3,Cumulative Volume,Image 1,1,,
2.997,8066.65,µm^3,Cumulative Volume,Image 1,1,,
3.219,8703.35,µm^3,Cumulative Volume,Image 1,1,,
3.441,9342.66,µm^3,Cumulative Volume,Image 1,1,,
3.663,9983.78,µm^3,Cumulative Volume,Image 1,1,,
3.885,10626.6,µm^3,Cumulative Volume,Image 1,1,,
4.107,11273.7,µm^3,Cumulative Volume,Image 1,1,,
4.329,11923,µm^3,Cumulative Volume,Image 1,1,,
4.551,12572.9,µm^3,Cumulative Volume,Image 1,1,,
4.773,13221.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,13867.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,14509,µm^3,Cumulative Volume,Image 1,1,,
5.439,15147.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,15775.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,16378.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,16941.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,17463.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,17951.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,18414.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,18858.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,19283.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,19693,µm^3,Cumulative Volume,Image 1,1,,
7.659,20088,µm^3,Cumulative Volume,Image 1,1,,
7.881,20471.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,20845.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,21209.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,21566.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,21913.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,22253.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,22582.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,22905.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,23224.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,23534.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,23840,µm^3,Cumulative Volume,Image 1,1,,
10.323,24136.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,24428.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,24717.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,24999.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,25277.6,µm^3,Cumulative Volume,Image 1,1,,
