
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.8827,µm,Surface,Position,1,0,
48.1026,µm,Surface,Position,1,1,
51.1008,µm,Surface,Position,1,2,
48.0386,µm,Surface,Position,1,3,
42.7323,µm,Surface,Position,1,4,
45.2738,µm,Surface,Position,1,5,
49.8243,µm,Surface,Position,1,6,
49.0515,µm,Surface,Position,1,7,
47.9661,µm,Surface,Position,1,8,
48.9944,µm,Surface,Position,1,9,
56.2715,µm,Surface,Position,1,10,
49.5167,µm,Surface,Position,1,11,
49.7355,µm,Surface,Position,1,12,
43.5522,µm,Surface,Position,1,13,
47.1484,µm,Surface,Position,1,14,
50.8607,µm,Surface,Position,1,15,
50.3035,µm,Surface,Position,1,16,
51.1337,µm,Surface,Position,1,17,
46.5469,µm,Surface,Position,1,18,
48.4574,µm,Surface,Position,1,19,
47.4192,µm,Surface,Position,1,20,
54.1089,µm,Surface,Position,1,21,
48.9008,µm,Surface,Position,1,22,
47.8576,µm,Surface,Position,1,23,
50.6983,µm,Surface,Position,1,24,
47.0223,µm,Surface,Position,1,25,
51.0129,µm,Surface,Position,1,26,
49.2063,µm,Surface,Position,1,27,
52.4461,µm,Surface,Position,1,28,
48.9695,µm,Surface,Position,1,29,
54.4262,µm,Surface,Position,1,30,
44.9774,µm,Surface,Position,1,31,
60.3884,µm,Surface,Position,1,32,
45.2931,µm,Surface,Position,1,33,
60.0703,µm,Surface,Position,1,34,
53.4305,µm,Surface,Position,1,35,
49.4897,µm,Surface,Position,1,36,
40.5907,µm,Surface,Position,1,37,
45.108,µm,Surface,Position,1,38,
45.5294,µm,Surface,Position,1,39,
57.6572,µm,Surface,Position,1,42,
47.305,µm,Surface,Position,1,43,
67.2159,µm,Surface,Position,1,44,
45.4214,µm,Surface,Position,1,45,
48.5199,µm,Surface,Position,1,46,
48.2344,µm,Surface,Position,1,47,
45.0166,µm,Surface,Position,1,48,
47.6743,µm,Surface,Position,1,49,
51.103,µm,Surface,Position,1,50,
47.0626,µm,Surface,Position,1,51,
48.4744,µm,Surface,Position,1,52,
46.7165,µm,Surface,Position,1,53,
43.1606,µm,Surface,Position,1,54,
46.5993,µm,Surface,Position,1,55,
43.8659,µm,Surface,Position,1,56,
46.963,µm,Surface,Position,1,58,
37.228,µm,Surface,Position,1,59,
44.8738,µm,Surface,Position,1,60,
48.0835,µm,Surface,Position,1,61,
47.268,µm,Surface,Position,1,62,
44.5595,µm,Surface,Position,1,63,
47.1387,µm,Surface,Position,1,64,
43.7746,µm,Surface,Position,1,65,
47.1029,µm,Surface,Position,1,66,
50.2903,µm,Surface,Position,1,67,
44.8748,µm,Surface,Position,1,68,
46.4542,µm,Surface,Position,1,69,
45.4035,µm,Surface,Position,1,70,
51.4962,µm,Surface,Position,1,71,
46.4622,µm,Surface,Position,1,72,
50.7894,µm,Surface,Position,1,73,
50.1557,µm,Surface,Position,1,74,
53.5694,µm,Surface,Position,1,75,
49.8794,µm,Surface,Position,1,76,
46.3988,µm,Surface,Position,1,77,
51.7623,µm,Surface,Position,1,78,
50.2694,µm,Surface,Position,1,79,
48.0503,µm,Surface,Position,1,80,
43.2516,µm,Surface,Position,1,81,
52.0288,µm,Surface,Position,1,82,
43.736,µm,Surface,Position,1,83,
45.8206,µm,Surface,Position,1,86,
45.2968,µm,Surface,Position,1,87,
47.3966,µm,Surface,Position,1,88,
46.1663,µm,Surface,Position,1,89,
55.1068,µm,Surface,Position,1,91,
45.6909,µm,Surface,Position,1,92,
40.4233,µm,Surface,Position,1,93,
53.4788,µm,Surface,Position,1,94,
48.1722,µm,Surface,Position,1,95,
45.597,µm,Surface,Position,1,96,
42.9901,µm,Surface,Position,1,97,
49.4205,µm,Surface,Position,1,98,
42.3122,µm,Surface,Position,1,99,
43.8945,µm,Surface,Position,1,100,
39.5803,µm,Surface,Position,1,101,
45.061,µm,Surface,Position,1,102,
43.0994,µm,Surface,Position,1,103,
44.2601,µm,Surface,Position,1,104,
52.5128,µm,Surface,Position,1,105,
45.2386,µm,Surface,Position,1,106,
44.8842,µm,Surface,Position,1,107,
42.538,µm,Surface,Position,1,108,
50.0135,µm,Surface,Position,1,109,
46.7238,µm,Surface,Position,1,110,
45.2158,µm,Surface,Position,1,111,
44.883,µm,Surface,Position,1,112,
45.248,µm,Surface,Position,1,113,
42.4028,µm,Surface,Position,1,114,
42.9836,µm,Surface,Position,1,115,
43.0576,µm,Surface,Position,1,116,
47.6665,µm,Surface,Position,1,117,
41.7274,µm,Surface,Position,1,118,
42.4098,µm,Surface,Position,1,119,
41.4301,µm,Surface,Position,1,120,
49.2969,µm,Surface,Position,1,122,
38.403,µm,Surface,Position,1,123,
45.185,µm,Surface,Position,1,124,
51.2901,µm,Surface,Position,1,125,
43.7243,µm,Surface,Position,1,126,
40.1644,µm,Surface,Position,1,127,
40.86,µm,Surface,Position,1,128,
49.273,µm,Surface,Position,1,129,
44.1239,µm,Surface,Position,1,130,
41.9849,µm,Surface,Position,1,131,
44.6704,µm,Surface,Position,1,132,
48.9141,µm,Surface,Position,1,133,
41.0792,µm,Surface,Position,1,134,
45.0772,µm,Surface,Position,1,135,
51.5398,µm,Surface,Position,1,136,
47.7023,µm,Surface,Position,1,137,
40.9861,µm,Surface,Position,1,138,
48.9263,µm,Surface,Position,1,139,
40.0303,µm,Surface,Position,1,140,
43.8779,µm,Surface,Position,1,141,
45.0286,µm,Surface,Position,1,142,
51.0701,µm,Surface,Position,1,143,
45.7121,µm,Surface,Position,1,144,
43.4827,µm,Surface,Position,1,145,
44.0008,µm,Surface,Position,1,146,
44.6001,µm,Surface,Position,1,147,
49.1164,µm,Surface,Position,1,148,
48.2579,µm,Surface,Position,1,149,
45.4737,µm,Surface,Position,1,150,
44.9126,µm,Surface,Position,1,151,
48.5074,µm,Surface,Position,1,152,
39.5757,µm,Surface,Position,1,153,
49.8889,µm,Surface,Position,1,154,
43.4819,µm,Surface,Position,1,155,
39.859,µm,Surface,Position,1,156,
49.4534,µm,Surface,Position,1,157,
44.2243,µm,Surface,Position,1,158,
40.4714,µm,Surface,Position,1,159,
51.1277,µm,Surface,Position,1,160,
39.6413,µm,Surface,Position,1,161,
47.6047,µm,Surface,Position,1,162,
45.9852,µm,Surface,Position,1,163,
46.3621,µm,Surface,Position,1,164,
40.9861,µm,Surface,Position,1,165,
50.3305,µm,Surface,Position,1,166,
44.4632,µm,Surface,Position,1,167,
43.6978,µm,Surface,Position,1,168,
52.4861,µm,Surface,Position,1,169,
45.6322,µm,Surface,Position,1,170,
48.4684,µm,Surface,Position,1,171,
45.033,µm,Surface,Position,1,172,
43.1935,µm,Surface,Position,1,173,
48.9109,µm,Surface,Position,1,174,
47.4272,µm,Surface,Position,1,175,
46.2393,µm,Surface,Position,1,176,
44.2523,µm,Surface,Position,1,177,
48.5302,µm,Surface,Position,1,179,
43.5889,µm,Surface,Position,1,180,
41.9849,µm,Surface,Position,1,181,
41.1121,µm,Surface,Position,1,182,
47.7439,µm,Surface,Position,1,183,
50.6292,µm,Surface,Position,1,184,
40.2466,µm,Surface,Position,1,185,
48.8555,µm,Surface,Position,1,186,
39.2338,µm,Surface,Position,1,189,
41.6692,µm,Surface,Position,1,190,
44.4938,µm,Surface,Position,1,191,
47.7937,µm,Surface,Position,1,192,
47.0477,µm,Surface,Position,1,193,
43.9716,µm,Surface,Position,1,194,
47.7863,µm,Surface,Position,1,195,
48.2156,µm,Surface,Position,1,196,
43.7679,µm,Surface,Position,1,197,
46.4291,µm,Surface,Position,1,198,
46.2342,µm,Surface,Position,1,199,
46.7457,µm,Surface,Position,1,201,
47.0287,µm,Surface,Position,1,202,
47.4844,µm,Surface,Position,1,203,
44.5562,µm,Surface,Position,1,204,
43.042,µm,Surface,Position,1,205,
47.4629,µm,Surface,Position,1,206,
47.4677,µm,Surface,Position,1,207,
45.3647,µm,Surface,Position,1,208,
38.2553,µm,Surface,Position,1,209,
43.7167,µm,Surface,Position,1,210,
49.0981,µm,Surface,Position,1,211,
42.8311,µm,Surface,Position,1,212,
50.2681,µm,Surface,Position,1,213,
48.8752,µm,Surface,Position,1,214,
43.1066,µm,Surface,Position,1,215,
47.5047,µm,Surface,Position,1,216,
51.5213,µm,Surface,Position,1,217,
47.1328,µm,Surface,Position,1,218,
44.4326,µm,Surface,Position,1,219,
47.6888,µm,Surface,Position,1,220,
38.4665,µm,Surface,Position,1,221,
47.5994,µm,Surface,Position,1,222,
37.9293,µm,Surface,Position,1,223,
47.2114,µm,Surface,Position,1,224,
49.8968,µm,Surface,Position,1,225,
37.7375,µm,Surface,Position,1,226,
40.2832,µm,Surface,Position,1,227,
46.8177,µm,Surface,Position,1,228,
39.1419,µm,Surface,Position,1,229,
37.6438,µm,Surface,Position,1,230,
38.3101,µm,Surface,Position,1,231,
47.2047,µm,Surface,Position,1,232,
45.0142,µm,Surface,Position,1,233,
43.6237,µm,Surface,Position,1,234,
37.1287,µm,Surface,Position,1,235,
38.0123,µm,Surface,Position,1,236,
54.4898,µm,Surface,Position,1,237,
51.0193,µm,Surface,Position,1,238,
47.997,µm,Surface,Position,1,239,
47.0174,µm,Surface,Position,1,240,
38.0782,µm,Surface,Position,1,241,
52.188,µm,Surface,Position,1,242,
41.1621,µm,Surface,Position,1,243,
47.0483,µm,Surface,Position,1,244,
38.2701,µm,Surface,Position,1,245,
43.5792,µm,Surface,Position,1,246,
37.9356,µm,Surface,Position,1,247,
46.8106,µm,Surface,Position,1,248,
44.2193,µm,Surface,Position,1,249,
44.6761,µm,Surface,Position,1,250,
38.2233,µm,Surface,Position,1,251,
44.4784,µm,Surface,Position,1,252,
39.2048,µm,Surface,Position,1,253,
41.4667,µm,Surface,Position,1,254,
42.5851,µm,Surface,Position,1,255,
46.1768,µm,Surface,Position,1,256,
50.7199,µm,Surface,Position,1,258,
45.714,µm,Surface,Position,1,259,
44.2829,µm,Surface,Position,1,260,
39.0474,µm,Surface,Position,1,261,
45.5074,µm,Surface,Position,1,262,
37.1722,µm,Surface,Position,1,263,
43.1958,µm,Surface,Position,1,264,
38.0129,µm,Surface,Position,1,265,
40.8784,µm,Surface,Position,1,266,
39.6448,µm,Surface,Position,1,267,
43.0321,µm,Surface,Position,1,268,
37.6289,µm,Surface,Position,1,269,
40.0718,µm,Surface,Position,1,270,
40.9488,µm,Surface,Position,1,271,
44.7006,µm,Surface,Position,1,272,
39.9492,µm,Surface,Position,1,273,
39.8104,µm,Surface,Position,1,274,
39.4397,µm,Surface,Position,1,275,
45.6721,µm,Surface,Position,1,277,
39.2925,µm,Surface,Position,1,278,
37.3316,µm,Surface,Position,1,279,
46.5335,µm,Surface,Position,1,280,
40.3197,µm,Surface,Position,1,281,
38.0867,µm,Surface,Position,1,282,
38.1087,µm,Surface,Position,1,283,
37.2673,µm,Surface,Position,1,284,
36.2933,µm,Surface,Position,1,286,
36.8277,µm,Surface,Position,1,287,
41.0755,µm,Surface,Position,1,288,
37.2241,µm,Surface,Position,1,289,
45.9199,µm,Surface,Position,1,290,
40.1599,µm,Surface,Position,1,291,
40.8959,µm,Surface,Position,1,292,
43.7131,µm,Surface,Position,1,293,
36.832,µm,Surface,Position,1,294,
41.3485,µm,Surface,Position,1,295,
46.6922,µm,Surface,Position,1,296,
36.0303,µm,Surface,Position,1,298,
44.815,µm,Surface,Position,1,299,
46.508,µm,Surface,Position,1,300,
41.3017,µm,Surface,Position,1,301,
44.4175,µm,Surface,Position,1,302,
40.9899,µm,Surface,Position,1,303,
42.3772,µm,Surface,Position,1,304,
41.3954,µm,Surface,Position,1,305,
36.0066,µm,Surface,Position,1,307,
47.9634,µm,Surface,Position,1,308,
40.4287,µm,Surface,Position,1,309,
36.4796,µm,Surface,Position,1,310,
47.1966,µm,Surface,Position,1,312,
48.6957,µm,Surface,Position,1,313,
37.2368,µm,Surface,Position,1,314,
46.587,µm,Surface,Position,1,315,
47.6721,µm,Surface,Position,1,316,
43.1268,µm,Surface,Position,1,317,
41.1897,µm,Surface,Position,1,318,
40.586,µm,Surface,Position,1,319,
40.5269,µm,Surface,Position,1,320,
41.6999,µm,Surface,Position,1,321,
44.7403,µm,Surface,Position,1,322,
38.2973,µm,Surface,Position,1,323,
39.1077,µm,Surface,Position,1,324,
40.1294,µm,Surface,Position,1,325,
45.685,µm,Surface,Position,1,326,
49.1952,µm,Surface,Position,1,327,
39.0394,µm,Surface,Position,1,328,
35.6819,µm,Surface,Position,1,329,
35.8605,µm,Surface,Position,1,331,
40.9171,µm,Surface,Position,1,332,
40.7569,µm,Surface,Position,1,333,
40.2448,µm,Surface,Position,1,334,
48.7984,µm,Surface,Position,1,335,
38.7493,µm,Surface,Position,1,336,
44.3148,µm,Surface,Position,1,337,
46.7079,µm,Surface,Position,1,338,
45.1937,µm,Surface,Position,1,339,
36.3308,µm,Surface,Position,1,340,
39.0518,µm,Surface,Position,1,341,
38.4119,µm,Surface,Position,1,342,
45.9036,µm,Surface,Position,1,343,
38.7766,µm,Surface,Position,1,344,
44.5509,µm,Surface,Position,1,345,
44.4837,µm,Surface,Position,1,346,
39.1613,µm,Surface,Position,1,347,
39.9929,µm,Surface,Position,1,348,
38.7163,µm,Surface,Position,1,349,
35.6697,µm,Surface,Position,1,350,
40.2759,µm,Surface,Position,1,351,
45.7031,µm,Surface,Position,1,352,
39.2116,µm,Surface,Position,1,353,
40.0538,µm,Surface,Position,1,354,
48.3003,µm,Surface,Position,1,355,
45.6645,µm,Surface,Position,1,356,
39.644,µm,Surface,Position,1,357,
38.7914,µm,Surface,Position,1,358,
43.7591,µm,Surface,Position,1,359,
37.7454,µm,Surface,Position,1,360,
38.771,µm,Surface,Position,1,361,
36.493,µm,Surface,Position,1,362,
43.803,µm,Surface,Position,1,363,
34.2561,µm,Surface,Position,1,365,
36.0203,µm,Surface,Position,1,366,
44.6291,µm,Surface,Position,1,367,
46.5306,µm,Surface,Position,1,368,
42.4317,µm,Surface,Position,1,369,
34.2978,µm,Surface,Position,1,370,
36.2219,µm,Surface,Position,1,371,
39.797,µm,Surface,Position,1,372,
40.8344,µm,Surface,Position,1,373,
38.6139,µm,Surface,Position,1,374,
43.8115,µm,Surface,Position,1,375,
43.0005,µm,Surface,Position,1,376,
38.175,µm,Surface,Position,1,377,
41.0385,µm,Surface,Position,1,378,
37.9404,µm,Surface,Position,1,379,
47.4481,µm,Surface,Position,1,380,
36.9822,µm,Surface,Position,1,381,
39.5693,µm,Surface,Position,1,382,
43.4481,µm,Surface,Position,1,383,
38.6798,µm,Surface,Position,1,384,
39.9357,µm,Surface,Position,1,385,
43.3148,µm,Surface,Position,1,386,
36.1942,µm,Surface,Position,1,387,
43.2143,µm,Surface,Position,1,388,
34.7064,µm,Surface,Position,1,389,
39.3955,µm,Surface,Position,1,390,
43.8075,µm,Surface,Position,1,391,
34.6685,µm,Surface,Position,1,392,
33.5683,µm,Surface,Position,1,394,
44.381,µm,Surface,Position,1,395,
39.7766,µm,Surface,Position,1,396,
35.3851,µm,Surface,Position,1,397,
