
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.5156,µm,Surface,Position,1,0,
36.6892,µm,Surface,Position,1,1,
34.1001,µm,Surface,Position,1,2,
36.6804,µm,Surface,Position,1,3,
41.8097,µm,Surface,Position,1,4,
39.5195,µm,Surface,Position,1,5,
35.9367,µm,Surface,Position,1,6,
36.6389,µm,Surface,Position,1,7,
37.4168,µm,Surface,Position,1,8,
36.1187,µm,Surface,Position,1,9,
29.0273,µm,Surface,Position,1,10,
35.9162,µm,Surface,Position,1,11,
35.6676,µm,Surface,Position,1,12,
41.9048,µm,Surface,Position,1,13,
38.4528,µm,Surface,Position,1,14,
35.2307,µm,Surface,Position,1,15,
35.5489,µm,Surface,Position,1,16,
35.0227,µm,Surface,Position,1,17,
39.439,µm,Surface,Position,1,18,
37.7737,µm,Surface,Position,1,19,
38.499,µm,Surface,Position,1,20,
32.196,µm,Surface,Position,1,21,
37.3065,µm,Surface,Position,1,22,
39.1309,µm,Surface,Position,1,23,
36.3076,µm,Surface,Position,1,24,
40.0156,µm,Surface,Position,1,25,
36.7186,µm,Surface,Position,1,26,
38.5754,µm,Surface,Position,1,27,
35.3658,µm,Surface,Position,1,28,
39.034,µm,Surface,Position,1,29,
34.1487,µm,Surface,Position,1,30,
43.5465,µm,Surface,Position,1,31,
28.0095,µm,Surface,Position,1,32,
43.1007,µm,Surface,Position,1,33,
29.0852,µm,Surface,Position,1,34,
36.01,µm,Surface,Position,1,35,
39.9664,µm,Surface,Position,1,36,
49.717,µm,Surface,Position,1,37,
45.8493,µm,Surface,Position,1,38,
45.4734,µm,Surface,Position,1,39,
39.5176,µm,Surface,Position,1,42,
51.654,µm,Surface,Position,1,43,
33.0588,µm,Surface,Position,1,44,
58.9092,µm,Surface,Position,1,45,
35.4839,µm,Surface,Position,1,46,
36.1429,µm,Surface,Position,1,47,
39.1465,µm,Surface,Position,1,48,
36.8677,µm,Surface,Position,1,49,
33.0217,µm,Surface,Position,1,50,
37.1105,µm,Surface,Position,1,51,
35.8581,µm,Surface,Position,1,52,
37.5898,µm,Surface,Position,1,53,
41.0443,µm,Surface,Position,1,54,
36.6516,µm,Surface,Position,1,55,
39.5619,µm,Surface,Position,1,56,
36.7611,µm,Surface,Position,1,58,
46.0764,µm,Surface,Position,1,59,
38.8116,µm,Surface,Position,1,60,
34.7868,µm,Surface,Position,1,61,
35.724,µm,Surface,Position,1,62,
38.1019,µm,Surface,Position,1,63,
36.0854,µm,Surface,Position,1,64,
38.8697,µm,Surface,Position,1,65,
36.0064,µm,Surface,Position,1,66,
32.4857,µm,Surface,Position,1,67,
37.7686,µm,Surface,Position,1,68,
36.0155,µm,Surface,Position,1,69,
36.5306,µm,Surface,Position,1,70,
30.6407,µm,Surface,Position,1,71,
35.6891,µm,Surface,Position,1,72,
31.7538,µm,Surface,Position,1,73,
32.1008,µm,Surface,Position,1,74,
27.9268,µm,Surface,Position,1,75,
31.7468,µm,Surface,Position,1,76,
35.3066,µm,Surface,Position,1,77,
30.0375,µm,Surface,Position,1,78,
32.1946,µm,Surface,Position,1,79,
