
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.550613,µm^2,Surface,1,0,
0.521274,µm^2,Surface,1,1,
0.203543,µm^2,Surface,1,2,
0.499572,µm^2,Surface,1,3,
0.175051,µm^2,Surface,1,4,
0.551903,µm^2,Surface,1,5,
0.853311,µm^2,Surface,1,6,
0.926733,µm^2,Surface,1,7,
0.502041,µm^2,Surface,1,8,
0.222505,µm^2,Surface,1,9,
0.494886,µm^2,Surface,1,10,
0.705155,µm^2,Surface,1,11,
0.892103,µm^2,Surface,1,12,
0.465625,µm^2,Surface,1,13,
0.457481,µm^2,Surface,1,14,
0.46071,µm^2,Surface,1,15,
0.450136,µm^2,Surface,1,16,
0.144717,µm^2,Surface,1,17,
0.366289,µm^2,Surface,1,18,
0.755016,µm^2,Surface,1,19,
0.542395,µm^2,Surface,1,20,
0.625768,µm^2,Surface,1,21,
0.568137,µm^2,Surface,1,22,
0.568665,µm^2,Surface,1,23,
0.334028,µm^2,Surface,1,24,
0.424142,µm^2,Surface,1,25,
0.5326,µm^2,Surface,1,26,
0.147979,µm^2,Surface,1,27,
0.322043,µm^2,Surface,1,28,
0.461833,µm^2,Surface,1,29,
0.666752,µm^2,Surface,1,30,
0.446162,µm^2,Surface,1,31,
0.419338,µm^2,Surface,1,32,
0.186815,µm^2,Surface,1,33,
0.793969,µm^2,Surface,1,34,
0.730911,µm^2,Surface,1,35,
0.527602,µm^2,Surface,1,36,
0.0875407,µm^2,Surface,1,37,
0.704331,µm^2,Surface,1,38,
0.314156,µm^2,Surface,1,39,
0.0879091,µm^2,Surface,1,42,
0.80953,µm^2,Surface,1,43,
0.499704,µm^2,Surface,1,44,
0.443128,µm^2,Surface,1,45,
0.456365,µm^2,Surface,1,46,
0.258416,µm^2,Surface,1,47,
0.217312,µm^2,Surface,1,48,
0.194452,µm^2,Surface,1,49,
0.218172,µm^2,Surface,1,50,
0.916836,µm^2,Surface,1,51,
0.407105,µm^2,Surface,1,52,
1.16321,µm^2,Surface,1,53,
0.538852,µm^2,Surface,1,54,
0.669187,µm^2,Surface,1,55,
