
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.03645,22.8731,-40.1167,85.8629,,5,Intensity,Image 1,1,,
-0.111,1.03645,22.1052,-41.2868,85.4972,,5,Intensity,Image 1,1,,
0.111,1.03645,20.4457,-43.158,84.0495,,5,Intensity,Image 1,1,,
0.333,1.03645,17.3036,-44.2817,78.8889,,5,Intensity,Image 1,1,,
0.555,1.03645,12.954,-42.0882,67.9962,,5,Intensity,Image 1,1,,
0.777,1.03645,8.60001,-36.9946,54.1947,,5,Intensity,Image 1,1,,
0.999,1.03645,4.94749,-29.3332,39.2281,,5,Intensity,Image 1,1,,
1.221,1.03645,2.42854,-20.8491,25.7061,,5,Intensity,Image 1,1,,
1.443,1.03645,1.07251,-13.6457,15.7907,,5,Intensity,Image 1,1,,
1.665,1.03645,0.483045,-8.30711,9.2732,,5,Intensity,Image 1,1,,
1.887,1.03645,0.261269,-4.84917,5.3717,,5,Intensity,Image 1,1,,
2.109,1.03645,0.183021,-3.05534,3.42138,,5,Intensity,Image 1,1,,
2.331,1.03645,0.151381,-2.26509,2.56785,,5,Intensity,Image 1,1,,
2.553,1.03645,0.141045,-2.1031,2.3852,,5,Intensity,Image 1,1,,
2.775,1.03645,0.136389,-2.13759,2.41037,,5,Intensity,Image 1,1,,
2.997,1.03645,0.123997,-2.05536,2.30335,,5,Intensity,Image 1,1,,
3.219,1.03645,0.103031,-1.84285,2.04891,,5,Intensity,Image 1,1,,
3.441,1.03645,0.0864899,-1.70445,1.87743,,5,Intensity,Image 1,1,,
3.663,1.03645,0.0735504,-1.57069,1.71779,,5,Intensity,Image 1,1,,
3.885,1.03645,0.0585436,-1.30525,1.42234,,5,Intensity,Image 1,1,,
4.107,1.03645,0.0486886,-1.13681,1.23419,,5,Intensity,Image 1,1,,
4.329,1.03645,0.0439416,-1.09971,1.1876,,5,Intensity,Image 1,1,,
4.551,1.03645,0.0371257,-0.944902,1.01915,,5,Intensity,Image 1,1,,
4.773,1.03645,0.033445,-0.897394,0.964284,,5,Intensity,Image 1,1,,
4.995,1.03645,0.0315512,-0.952449,1.01555,,5,Intensity,Image 1,1,,
5.217,1.03645,0.0299914,-0.955644,1.01563,,5,Intensity,Image 1,1,,
5.439,1.03645,0.0272365,-0.851503,0.905976,,5,Intensity,Image 1,1,,
5.661,1.03645,0.0238458,-0.743139,0.790831,,5,Intensity,Image 1,1,,
5.883,1.03645,0.0218771,-0.662724,0.706478,,5,Intensity,Image 1,1,,
6.105,1.03645,0.0212562,-0.618811,0.661323,,5,Intensity,Image 1,1,,
6.327,1.03645,0.0210326,-0.61154,0.653606,,5,Intensity,Image 1,1,,
6.549,1.03645,0.0217366,-0.644822,0.688295,,5,Intensity,Image 1,1,,
6.771,1.03645,0.0222414,-0.662073,0.706556,,5,Intensity,Image 1,1,,
6.993,1.03645,0.021251,-0.638396,0.680898,,5,Intensity,Image 1,1,,
7.215,1.03645,0.0186359,-0.454976,0.492248,,5,Intensity,Image 1,1,,
7.437,1.03645,0.0160251,-0.29673,0.328781,,5,Intensity,Image 1,1,,
7.659,1.03645,0.014164,-0.20484,0.233168,,5,Intensity,Image 1,1,,
7.881,1.03645,0.0131814,-0.159703,0.186066,,5,Intensity,Image 1,1,,
8.103,1.03645,0.0125811,-0.144137,0.169299,,5,Intensity,Image 1,1,,
8.325,1.03645,0.0121615,-0.155291,0.179614,,5,Intensity,Image 1,1,,
8.547,1.03645,0.0125753,-0.223438,0.248588,,5,Intensity,Image 1,1,,
8.769,1.03645,0.014555,-0.420195,0.449305,,5,Intensity,Image 1,1,,
8.991,1.03645,0.0183901,-0.851134,0.887914,,5,Intensity,Image 1,1,,
9.213,1.03645,0.0253982,-1.72209,1.77288,,5,Intensity,Image 1,1,,
9.435,1.03645,0.0424313,-3.29887,3.38374,,5,Intensity,Image 1,1,,
9.657,1.03645,0.0757523,-5.48939,5.64089,,5,Intensity,Image 1,1,,
9.879,1.03645,0.108805,-7.27526,7.49287,,5,Intensity,Image 1,1,,
10.101,1.03645,0.117566,-7.5245,7.75963,,5,Intensity,Image 1,1,,
10.323,1.03645,0.0953518,-6.07386,6.26456,,5,Intensity,Image 1,1,,
10.545,1.03645,0.0626316,-4.01693,4.1422,,5,Intensity,Image 1,1,,
10.767,1.03645,0.042427,-2.44808,2.53293,,5,Intensity,Image 1,1,,
10.989,1.03645,0.0411987,-2.26251,2.3449,,5,Intensity,Image 1,1,,
11.211,1.03645,0.0633497,-3.71293,3.83963,,5,Intensity,Image 1,1,,
11.433,1.03645,0.119066,-6.01134,6.24948,,5,Intensity,Image 1,1,,
11.655,1.03645,0.206451,-8.04335,8.45625,,5,Intensity,Image 1,1,,
11.877,1.03645,0.321286,-10.3463,10.9889,,5,Intensity,Image 1,1,,
12.099,1.03645,0.393267,-11.5915,12.3781,,5,Intensity,Image 1,1,,
12.321,1.03645,0.372995,-11.1599,11.9059,,5,Intensity,Image 1,1,,
12.543,1.03645,0.291476,-9.68495,10.2679,,5,Intensity,Image 1,1,,
12.765,1.03645,0.20008,-7.63384,8.034,,5,Intensity,Image 1,1,,
12.987,1.03645,0.135491,-5.19511,5.46609,,5,Intensity,Image 1,1,,
13.209,1.03645,0.137128,-4.30454,4.5788,,5,Intensity,Image 1,1,,
13.431,1.03645,0.19822,-5.40944,5.80588,,5,Intensity,Image 1,1,,
13.653,1.03645,0.283382,-7.15675,7.72352,,5,Intensity,Image 1,1,,
13.875,1.03645,0.380457,-8.83461,9.59552,,5,Intensity,Image 1,1,,
