
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.873083,,Surface,3,Image 1,1,0,
7.42951,,Surface,3,Image 1,1,1,
21.1869,,Surface,3,Image 1,1,2,
14.9818,,Surface,3,Image 1,1,3,
1.11686,,Surface,3,Image 1,1,4,
2.09191,,Surface,3,Image 1,1,5,
20.1355,,Surface,3,Image 1,1,6,
12.0286,,Surface,3,Image 1,1,7,
22.7211,,Surface,3,Image 1,1,8,
0.0812465,,Surface,3,Image 1,1,9,
0.728849,,Surface,3,Image 1,1,10,
4.8032,,Surface,3,Image 1,1,11,
1.50802,,Surface,3,Image 1,1,12,
7.10991,,Surface,3,Image 1,1,13,
5.5736,,Surface,3,Image 1,1,14,
12.1406,,Surface,3,Image 1,1,15,
25.445,,Surface,3,Image 1,1,16,
2.16987,,Surface,3,Image 1,1,17,
9.99319,,Surface,3,Image 1,1,18,
17.2452,,Surface,3,Image 1,1,19,
1.51143,,Surface,3,Image 1,1,20,
81.6801,,Surface,3,Image 1,1,21,
6.71722,,Surface,3,Image 1,1,22,
4.10851,,Surface,3,Image 1,1,23,
16.3256,,Surface,3,Image 1,1,24,
5.89057,,Surface,3,Image 1,1,25,
18.4445,,Surface,3,Image 1,1,26,
2.61616,,Surface,3,Image 1,1,27,
8.5667,,Surface,3,Image 1,1,28,
1.44344,,Surface,3,Image 1,1,29,
15.9267,,Surface,3,Image 1,1,30,
3.99178,,Surface,3,Image 1,1,31,
0.0666791,,Surface,3,Image 1,1,32,
0.00824116,,Surface,3,Image 1,1,33,
3.7649,,Surface,3,Image 1,1,34,
2.60852,,Surface,3,Image 1,1,35,
8.68613,,Surface,3,Image 1,1,36,
9.14814,,Surface,3,Image 1,1,37,
0.960897,,Surface,3,Image 1,1,38,
0.0279988,,Surface,3,Image 1,1,39,
0.000127351,,Surface,3,Image 1,1,42,
9.38913,,Surface,3,Image 1,1,43,
1.0666,,Surface,3,Image 1,1,44,
4.02241,,Surface,3,Image 1,1,45,
0.904323,,Surface,3,Image 1,1,46,
19.5345,,Surface,3,Image 1,1,47,
0.86308,,Surface,3,Image 1,1,48,
1.74846,,Surface,3,Image 1,1,49,
1.78707,,Surface,3,Image 1,1,50,
13.3125,,Surface,3,Image 1,1,51,
10.0151,,Surface,3,Image 1,1,52,
10.0905,,Surface,3,Image 1,1,53,
14.4703,,Surface,3,Image 1,1,54,
2.73454,,Surface,3,Image 1,1,55,
27.853,,Surface,3,Image 1,1,56,
5.81831,,Surface,3,Image 1,1,58,
0.372093,,Surface,3,Image 1,1,59,
6.68837,,Surface,3,Image 1,1,60,
3.35474,,Surface,3,Image 1,1,61,
1.37934,,Surface,3,Image 1,1,62,
6.01212,,Surface,3,Image 1,1,63,
39.0177,,Surface,3,Image 1,1,64,
17.4077,,Surface,3,Image 1,1,65,
8.11238,,Surface,3,Image 1,1,66,
15.2068,,Surface,3,Image 1,1,67,
17.6425,,Surface,3,Image 1,1,68,
7.81149,,Surface,3,Image 1,1,69,
0.998279,,Surface,3,Image 1,1,70,
8.03201,,Surface,3,Image 1,1,71,
14.7702,,Surface,3,Image 1,1,72,
21.2337,,Surface,3,Image 1,1,73,
1.86134,,Surface,3,Image 1,1,74,
1.67216,,Surface,3,Image 1,1,75,
0.0328115,,Surface,3,Image 1,1,76,
0.512403,,Surface,3,Image 1,1,77,
14.198,,Surface,3,Image 1,1,78,
36.9227,,Surface,3,Image 1,1,79,
2.43909,,Surface,3,Image 1,1,80,
0.110423,,Surface,3,Image 1,1,81,
25.3026,,Surface,3,Image 1,1,82,
3.11463,,Surface,3,Image 1,1,83,
3.90552,,Surface,3,Image 1,1,86,
1.50279,,Surface,3,Image 1,1,87,
0.637232,,Surface,3,Image 1,1,88,
15.7049,,Surface,3,Image 1,1,89,
8.09888,,Surface,3,Image 1,1,91,
11.7681,,Surface,3,Image 1,1,92,
1.93809,,Surface,3,Image 1,1,93,
4.81311,,Surface,3,Image 1,1,94,
3.86788,,Surface,3,Image 1,1,95,
6.16073,,Surface,3,Image 1,1,96,
8.57906,,Surface,3,Image 1,1,97,
4.37781,,Surface,3,Image 1,1,98,
4.06069,,Surface,3,Image 1,1,99,
1.2373,,Surface,3,Image 1,1,100,
0.0457827,,Surface,3,Image 1,1,101,
0.302595,,Surface,3,Image 1,1,102,
6.90905,,Surface,3,Image 1,1,103,
22.736,,Surface,3,Image 1,1,104,
18.2591,,Surface,3,Image 1,1,105,
10.3585,,Surface,3,Image 1,1,106,
0.08111,,Surface,3,Image 1,1,107,
5.54983,,Surface,3,Image 1,1,108,
0.0150573,,Surface,3,Image 1,1,109,
20.0608,,Surface,3,Image 1,1,110,
10.2904,,Surface,3,Image 1,1,111,
13.0291,,Surface,3,Image 1,1,112,
1.28664,,Surface,3,Image 1,1,113,
5.51941,,Surface,3,Image 1,1,114,
9.66016,,Surface,3,Image 1,1,115,
29.7741,,Surface,3,Image 1,1,116,
17.549,,Surface,3,Image 1,1,117,
9.52929,,Surface,3,Image 1,1,118,
5.22826,,Surface,3,Image 1,1,119,
30.3311,,Surface,3,Image 1,1,120,
3.68247,,Surface,3,Image 1,1,122,
9.05498,,Surface,3,Image 1,1,123,
5.45145,,Surface,3,Image 1,1,124,
11.5753,,Surface,3,Image 1,1,125,
15.6337,,Surface,3,Image 1,1,126,
7.07641,,Surface,3,Image 1,1,127,
16.313,,Surface,3,Image 1,1,128,
9.51472,,Surface,3,Image 1,1,129,
18.3601,,Surface,3,Image 1,1,130,
2.04136,,Surface,3,Image 1,1,131,
23.927,,Surface,3,Image 1,1,132,
