
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0356494,µm^3,Surface,1,0,
0.032957,µm^3,Surface,1,1,
0.0080941,µm^3,Surface,1,2,
0.0313554,µm^3,Surface,1,3,
0.00635605,µm^3,Surface,1,4,
0.0355371,µm^3,Surface,1,5,
0.0666434,µm^3,Surface,1,6,
0.0691355,µm^3,Surface,1,7,
0.0311521,µm^3,Surface,1,8,
0.00920468,µm^3,Surface,1,9,
0.0293391,µm^3,Surface,1,10,
0.0426744,µm^3,Surface,1,11,
0.0677026,µm^3,Surface,1,12,
0.0276006,µm^3,Surface,1,13,
0.0239485,µm^3,Surface,1,14,
0.0270356,µm^3,Surface,1,15,
0.0268211,µm^3,Surface,1,16,
0.00475307,µm^3,Surface,1,17,
0.0198871,µm^3,Surface,1,18,
0.0518348,µm^3,Surface,1,19,
0.0322465,µm^3,Surface,1,20,
0.0432903,µm^3,Surface,1,21,
0.0375519,µm^3,Surface,1,22,
0.0380037,µm^3,Surface,1,23,
0.0166356,µm^3,Surface,1,24,
0.023976,µm^3,Surface,1,25,
0.0336281,µm^3,Surface,1,26,
0.00483176,µm^3,Surface,1,27,
0.0151757,µm^3,Surface,1,28,
0.0280809,µm^3,Surface,1,29,
0.0472266,µm^3,Surface,1,30,
0.026487,µm^3,Surface,1,31,
0.0229643,µm^3,Surface,1,32,
0.00681329,µm^3,Surface,1,33,
0.0597376,µm^3,Surface,1,34,
0.0500158,µm^3,Surface,1,35,
0.0340763,µm^3,Surface,1,36,
0.00217086,µm^3,Surface,1,37,
0.0502894,µm^3,Surface,1,38,
0.0155081,µm^3,Surface,1,39,
0.00216242,µm^3,Surface,1,42,
0.0556234,µm^3,Surface,1,43,
0.0312575,µm^3,Surface,1,44,
0.0264667,µm^3,Surface,1,45,
0.0274969,µm^3,Surface,1,46,
0.0115846,µm^3,Surface,1,47,
0.00871248,µm^3,Surface,1,48,
0.00732467,µm^3,Surface,1,49,
0.00892902,µm^3,Surface,1,50,
0.0731145,µm^3,Surface,1,51,
0.0226409,µm^3,Surface,1,52,
0.10678,µm^3,Surface,1,53,
0.0349626,µm^3,Surface,1,54,
0.0454117,µm^3,Surface,1,55,
0.0325395,µm^3,Surface,1,56,
0.0258627,µm^3,Surface,1,58,
0.0240113,µm^3,Surface,1,59,
0.0364355,µm^3,Surface,1,60,
0.0272489,µm^3,Surface,1,61,
0.0167402,µm^3,Surface,1,62,
0.00767922,µm^3,Surface,1,63,
0.0323326,µm^3,Surface,1,64,
0.0805557,µm^3,Surface,1,65,
0.0339254,µm^3,Surface,1,66,
0.00642393,µm^3,Surface,1,67,
0.0488518,µm^3,Surface,1,68,
0.0517841,µm^3,Surface,1,69,
0.0245469,µm^3,Surface,1,70,
0.00890358,µm^3,Surface,1,71,
0.0473353,µm^3,Surface,1,72,
0.0795433,µm^3,Surface,1,73,
0.0132903,µm^3,Surface,1,74,
0.0215785,µm^3,Surface,1,75,
0.0249786,µm^3,Surface,1,76,
0.017767,µm^3,Surface,1,77,
0.00790372,µm^3,Surface,1,78,
0.0333779,µm^3,Surface,1,79,
0.0459261,µm^3,Surface,1,80,
0.0173618,µm^3,Surface,1,81,
