
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.88182,µm,Surface,Position,1,0,
4.50698,µm,Surface,Position,1,1,
3.2,µm,Surface,Position,1,2,
5.22286,µm,Surface,Position,1,3,
5.6,µm,Surface,Position,1,4,
5.6186,µm,Surface,Position,1,5,
4.28718,µm,Surface,Position,1,6,
4.97429,µm,Surface,Position,1,7,
5.14286,µm,Surface,Position,1,8,
5.6,µm,Surface,Position,1,9,
5.8,µm,Surface,Position,1,10,
5.588,µm,Surface,Position,1,11,
5.72055,µm,Surface,Position,1,12,
5.46857,µm,Surface,Position,1,13,
5.62222,µm,Surface,Position,1,14,
4.11429,µm,Surface,Position,1,15,
5.56571,µm,Surface,Position,1,16,
4.4,µm,Surface,Position,1,17,
5.6,µm,Surface,Position,1,18,
5.59231,µm,Surface,Position,1,19,
5.75429,µm,Surface,Position,1,20,
5.69434,µm,Surface,Position,1,21,
5.69545,µm,Surface,Position,1,22,
5.6,µm,Surface,Position,1,23,
5.44348,µm,Surface,Position,1,24,
5.65455,µm,Surface,Position,1,25,
5.68095,µm,Surface,Position,1,26,
5.6,µm,Surface,Position,1,27,
5.68333,µm,Surface,Position,1,28,
5.6,µm,Surface,Position,1,29,
5.72881,µm,Surface,Position,1,30,
5.77857,µm,Surface,Position,1,31,
5.88276,µm,Surface,Position,1,32,
5.8,µm,Surface,Position,1,33,
5.86761,µm,Surface,Position,1,34,
5.76129,µm,Surface,Position,1,35,
5.765,µm,Surface,Position,1,36,
5.4,µm,Surface,Position,1,37,
5.75,µm,Surface,Position,1,38,
5.8,µm,Surface,Position,1,39,
5.8,µm,Surface,Position,1,42,
5.64179,µm,Surface,Position,1,43,
5.8,µm,Surface,Position,1,44,
5.6,µm,Surface,Position,1,45,
5.6,µm,Surface,Position,1,46,
4.6,µm,Surface,Position,1,47,
5.6,µm,Surface,Position,1,48,
4.6,µm,Surface,Position,1,49,
4.2,µm,Surface,Position,1,50,
5.08913,µm,Surface,Position,1,51,
4.02857,µm,Surface,Position,1,52,
5.49009,µm,Surface,Position,1,53,
5.35814,µm,Surface,Position,1,54,
5.68136,µm,Surface,Position,1,55,
5.46818,µm,Surface,Position,1,56,
4.49412,µm,Surface,Position,1,58,
5.73125,µm,Surface,Position,1,59,
5.38947,µm,Surface,Position,1,60,
4.87895,µm,Surface,Position,1,61,
4.4,µm,Surface,Position,1,62,
5.4,µm,Surface,Position,1,63,
5.38857,µm,Surface,Position,1,64,
5.47234,µm,Surface,Position,1,65,
3.58286,µm,Surface,Position,1,66,
4,µm,Surface,Position,1,67,
5.48438,µm,Surface,Position,1,68,
5.70667,µm,Surface,Position,1,69,
5.59231,µm,Surface,Position,1,70,
4.6,µm,Surface,Position,1,71,
5.53684,µm,Surface,Position,1,72,
5.50323,µm,Surface,Position,1,73,
5.8,µm,Surface,Position,1,74,
5.75556,µm,Surface,Position,1,75,
5.8,µm,Surface,Position,1,76,
5.8,µm,Surface,Position,1,77,
5.4,µm,Surface,Position,1,78,
4.13488,µm,Surface,Position,1,79,
4.12759,µm,Surface,Position,1,80,
5.8,µm,Surface,Position,1,81,
5.71667,µm,Surface,Position,1,82,
5.12,µm,Surface,Position,1,83,
5,µm,Surface,Position,1,86,
