
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00379849,,Surface,3,Image 1,1,0,
0.774573,,Surface,3,Image 1,1,1,
55.3644,,Surface,3,Image 1,1,2,
29.3564,,Surface,3,Image 1,1,3,
0.278011,,Surface,3,Image 1,1,4,
0.00262891,,Surface,3,Image 1,1,5,
13.9088,,Surface,3,Image 1,1,6,
3.05087,,Surface,3,Image 1,1,7,
27.2793,,Surface,3,Image 1,1,8,
0.441019,,Surface,3,Image 1,1,9,
0.857535,,Surface,3,Image 1,1,10,
0.00172486,,Surface,3,Image 1,1,11,
0.00109779,,Surface,3,Image 1,1,12,
0.482669,,Surface,3,Image 1,1,13,
0.00745416,,Surface,3,Image 1,1,14,
5.85531,,Surface,3,Image 1,1,15,
5.94041,,Surface,3,Image 1,1,16,
3.90652,,Surface,3,Image 1,1,17,
1.08959,,Surface,3,Image 1,1,18,
0.470504,,Surface,3,Image 1,1,19,
0.0156376,,Surface,3,Image 1,1,20,
0.899707,,Surface,3,Image 1,1,21,
0.0213202,,Surface,3,Image 1,1,22,
0.503666,,Surface,3,Image 1,1,23,
1.07215,,Surface,3,Image 1,1,24,
0.0543298,,Surface,3,Image 1,1,25,
0.141018,,Surface,3,Image 1,1,26,
2.98261,,Surface,3,Image 1,1,27,
0.0520508,,Surface,3,Image 1,1,28,
0.61623,,Surface,3,Image 1,1,29,
0.0654377,,Surface,3,Image 1,1,30,
0.0589973,,Surface,3,Image 1,1,31,
0.000369011,,Surface,3,Image 1,1,32,
0.00639771,,Surface,3,Image 1,1,33,
0.00165615,,Surface,3,Image 1,1,34,
0.0704727,,Surface,3,Image 1,1,35,
0.158523,,Surface,3,Image 1,1,36,
27.6985,,Surface,3,Image 1,1,37,
0.000179794,,Surface,3,Image 1,1,38,
0.00392769,,Surface,3,Image 1,1,39,
0.000102235,,Surface,3,Image 1,1,42,
0.00272427,,Surface,3,Image 1,1,43,
0.0684514,,Surface,3,Image 1,1,44,
0.845622,,Surface,3,Image 1,1,45,
0.0539038,,Surface,3,Image 1,1,46,
11.6694,,Surface,3,Image 1,1,47,
0.903058,,Surface,3,Image 1,1,48,
2.44242,,Surface,3,Image 1,1,49,
4.67043,,Surface,3,Image 1,1,50,
4.17055,,Surface,3,Image 1,1,51,
5.89075,,Surface,3,Image 1,1,52,
0.176767,,Surface,3,Image 1,1,53,
0.219642,,Surface,3,Image 1,1,54,
0.00193517,,Surface,3,Image 1,1,55,
1.45389,,Surface,3,Image 1,1,56,
1.69047,,Surface,3,Image 1,1,58,
0.000490482,,Surface,3,Image 1,1,59,
1.39233,,Surface,3,Image 1,1,60,
3.83278,,Surface,3,Image 1,1,61,
2.69486,,Surface,3,Image 1,1,62,
12.4918,,Surface,3,Image 1,1,63,
15.2224,,Surface,3,Image 1,1,64,
0.0766867,,Surface,3,Image 1,1,65,
3.19724,,Surface,3,Image 1,1,66,
12.1796,,Surface,3,Image 1,1,67,
0.634094,,Surface,3,Image 1,1,68,
0.00250131,,Surface,3,Image 1,1,69,
0.121975,,Surface,3,Image 1,1,70,
10.0513,,Surface,3,Image 1,1,71,
0.0230783,,Surface,3,Image 1,1,72,
0.753326,,Surface,3,Image 1,1,73,
0.0403844,,Surface,3,Image 1,1,74,
0.719044,,Surface,3,Image 1,1,75,
0.00273192,,Surface,3,Image 1,1,76,
0.449233,,Surface,3,Image 1,1,77,
14.273,,Surface,3,Image 1,1,78,
13.5756,,Surface,3,Image 1,1,79,
0.776547,,Surface,3,Image 1,1,80,
0.0157136,,Surface,3,Image 1,1,81,
0.604159,,Surface,3,Image 1,1,82,
1.50652,,Surface,3,Image 1,1,83,
2.43837,,Surface,3,Image 1,1,86,
0.0746148,,Surface,3,Image 1,1,87,
1.20273,,Surface,3,Image 1,1,88,
2.31011,,Surface,3,Image 1,1,89,
0.0341566,,Surface,3,Image 1,1,91,
20.2606,,Surface,3,Image 1,1,92,
0.0771206,,Surface,3,Image 1,1,93,
0.801488,,Surface,3,Image 1,1,94,
3.80948,,Surface,3,Image 1,1,95,
1.25944,,Surface,3,Image 1,1,96,
3.62003,,Surface,3,Image 1,1,97,
3.3779,,Surface,3,Image 1,1,98,
0.0291099,,Surface,3,Image 1,1,99,
0.786953,,Surface,3,Image 1,1,100,
0.0163226,,Surface,3,Image 1,1,101,
0.048864,,Surface,3,Image 1,1,102,
1.21412,,Surface,3,Image 1,1,103,
7.66992,,Surface,3,Image 1,1,104,
1.34653,,Surface,3,Image 1,1,105,
0.303069,,Surface,3,Image 1,1,106,
0.022794,,Surface,3,Image 1,1,107,
4.45011,,Surface,3,Image 1,1,108,
0.0147672,,Surface,3,Image 1,1,109,
12.2482,,Surface,3,Image 1,1,110,
3.65121,,Surface,3,Image 1,1,111,
2.06006,,Surface,3,Image 1,1,112,
1.55505,,Surface,3,Image 1,1,113,
4.57382,,Surface,3,Image 1,1,114,
0.0602366,,Surface,3,Image 1,1,115,
8.64111,,Surface,3,Image 1,1,116,
16.9887,,Surface,3,Image 1,1,117,
13.1863,,Surface,3,Image 1,1,118,
2.60507,,Surface,3,Image 1,1,119,
15.9166,,Surface,3,Image 1,1,120,
1.60658,,Surface,3,Image 1,1,122,
0.0448418,,Surface,3,Image 1,1,123,
2.23278,,Surface,3,Image 1,1,124,
0.0895297,,Surface,3,Image 1,1,125,
0.938194,,Surface,3,Image 1,1,126,
1.62184,,Surface,3,Image 1,1,127,
1.16221,,Surface,3,Image 1,1,128,
20.3726,,Surface,3,Image 1,1,129,
