
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.494175,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.659,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.9153,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.0973,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.00592,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.8948,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.5275,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.17467,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2851,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.2862,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.9942,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.0126,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.98811,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.0793,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.06385,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
25.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
27.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.03743,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
34.8878,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.00029,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.0891,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.8367,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.5405,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.7397,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.7654,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.7026,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.064,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.985,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.46435,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.5092,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.61932,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.6677,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.73243,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.07939,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.90547,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.01614,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.17319,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.82654,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.42591,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.5475,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
