
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.5061,0.494175,1.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7261,12.6678,-0.319344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7243,10.0788,-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.6621,12.659,0.396536,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.35572,17.7884,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.89723,15.4982,0.792284,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.4478,11.9153,-0.539141,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6749,12.6176,0.147965,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.5896,13.3954,0.316536,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.6178,12.0973,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.8949,5.00592,0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.1402,11.8948,0.761679,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.359,11.6462,0.894227,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.17562,17.8834,0.642251,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.77183,14.4314,0.795901,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.4842,11.2093,-0.712036,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.9269,11.5275,0.739393,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.7572,11.0013,-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.17041,15.4176,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.0809,13.7523,0.765987,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.0427,14.4776,0.927965,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.7324,8.17467,0.868019,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.5243,13.2851,0.869133,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.4811,15.1095,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.3217,12.2862,0.617157,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.64581,15.9942,0.828225,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.6364,12.6973,0.854631,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.8298,14.5541,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.0696,11.3445,0.857012,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.593,15.0126,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
