
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.32921,µm,Surface,Image 1,1,0,
19.0763,µm,Surface,Image 1,1,1,
16.177,µm,Surface,Image 1,1,2,
19.1403,µm,Surface,Image 1,1,3,
24.5455,µm,Surface,Image 1,1,4,
21.9052,µm,Surface,Image 1,1,5,
17.2558,µm,Surface,Image 1,1,6,
18.0286,µm,Surface,Image 1,1,7,
19.2128,µm,Surface,Image 1,1,8,
18.2834,µm,Surface,Image 1,1,9,
10.9075,µm,Surface,Image 1,1,10,
17.6952,µm,Surface,Image 1,1,11,
17.3775,µm,Surface,Image 1,1,12,
23.6927,µm,Surface,Image 1,1,13,
20.0965,µm,Surface,Image 1,1,14,
16.3841,µm,Surface,Image 1,1,15,
16.9084,µm,Surface,Image 1,1,16,
16.177,µm,Surface,Image 1,1,17,
20.6649,µm,Surface,Image 1,1,18,
18.6227,µm,Surface,Image 1,1,19,
19.8256,µm,Surface,Image 1,1,20,
13.07,µm,Surface,Image 1,1,21,
18.311,µm,Surface,Image 1,1,22,
19.3213,µm,Surface,Image 1,1,23,
16.5466,µm,Surface,Image 1,1,24,
20.1895,µm,Surface,Image 1,1,25,
16.2319,µm,Surface,Image 1,1,26,
18.0714,µm,Surface,Image 1,1,27,
14.7987,µm,Surface,Image 1,1,28,
18.2094,µm,Surface,Image 1,1,29,
12.7198,µm,Surface,Image 1,1,30,
22.2345,µm,Surface,Image 1,1,31,
6.88934,µm,Surface,Image 1,1,32,
21.9846,µm,Surface,Image 1,1,33,
7.04277,µm,Surface,Image 1,1,34,
13.7485,µm,Surface,Image 1,1,35,
17.6892,µm,Surface,Image 1,1,36,
17.6266,µm,Surface,Image 1,1,37,
21.2638,µm,Surface,Image 1,1,38,
21.7154,µm,Surface,Image 1,1,39,
9.65347,µm,Surface,Image 1,1,42,
15.4261,µm,Surface,Image 1,1,43,
0,µm,Surface,Image 1,1,44,
8.2697,µm,Surface,Image 1,1,45,
18.6919,µm,Surface,Image 1,1,46,
19.0104,µm,Surface,Image 1,1,47,
22.2282,µm,Surface,Image 1,1,48,
19.6035,µm,Surface,Image 1,1,49,
16.1748,µm,Surface,Image 1,1,50,
20.0504,µm,Surface,Image 1,1,51,
18.7374,µm,Surface,Image 1,1,52,
20.3966,µm,Surface,Image 1,1,53,
24.0184,µm,Surface,Image 1,1,54,
20.5796,µm,Surface,Image 1,1,55,
23.3459,µm,Surface,Image 1,1,56,
20.2818,µm,Surface,Image 1,1,58,
21.2014,µm,Surface,Image 1,1,59,
22.3051,µm,Surface,Image 1,1,60,
19.1283,µm,Surface,Image 1,1,61,
19.9769,µm,Surface,Image 1,1,62,
22.7182,µm,Surface,Image 1,1,63,
20.0402,µm,Surface,Image 1,1,64,
23.3713,µm,Surface,Image 1,1,65,
20.076,µm,Surface,Image 1,1,66,
16.9875,µm,Surface,Image 1,1,67,
22.2711,µm,Surface,Image 1,1,68,
20.6589,µm,Surface,Image 1,1,69,
21.8413,µm,Surface,Image 1,1,70,
15.7816,µm,Surface,Image 1,1,71,
20.7167,µm,Surface,Image 1,1,72,
16.3566,µm,Surface,Image 1,1,73,
17.0891,µm,Surface,Image 1,1,74,
13.6754,µm,Surface,Image 1,1,75,
17.2995,µm,Surface,Image 1,1,76,
20.846,µm,Surface,Image 1,1,77,
15.5155,µm,Surface,Image 1,1,78,
16.9424,µm,Surface,Image 1,1,79,
19.1286,µm,Surface,Image 1,1,80,
23.9603,µm,Surface,Image 1,1,81,
15.1831,µm,Surface,Image 1,1,82,
23.5088,µm,Surface,Image 1,1,83,
21.4242,µm,Surface,Image 1,1,86,
21.9151,µm,Surface,Image 1,1,87,
19.9141,µm,Surface,Image 1,1,88,
20.9796,µm,Surface,Image 1,1,89,
12.0392,µm,Surface,Image 1,1,91,
21.5869,µm,Surface,Image 1,1,92,
26.5579,µm,Surface,Image 1,1,93,
13.7331,µm,Surface,Image 1,1,94,
19.0727,µm,Surface,Image 1,1,95,
21.6149,µm,Surface,Image 1,1,96,
24.1889,µm,Surface,Image 1,1,97,
17.8243,µm,Surface,Image 1,1,98,
24.8667,µm,Surface,Image 1,1,99,
23.3503,µm,Surface,Image 1,1,100,
26.3164,µm,Surface,Image 1,1,101,
22.085,µm,Surface,Image 1,1,102,
24.1454,µm,Surface,Image 1,1,103,
22.7541,µm,Surface,Image 1,1,104,
14.765,µm,Surface,Image 1,1,105,
21.9732,µm,Surface,Image 1,1,106,
22.3606,µm,Surface,Image 1,1,107,
24.6739,µm,Surface,Image 1,1,108,
17.2313,µm,Surface,Image 1,1,109,
20.4551,µm,Surface,Image 1,1,110,
22.0619,µm,Surface,Image 1,1,111,
