
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.262215,10.4595,-14.998,35.9171,,1,Intensity Outside,Image 1,1,,
0.333,0.262215,4.4623,-7.77765,16.7022,,1,Intensity Outside,Image 1,1,,
0.555,0.262215,2.44305,-4.05108,8.93718,,1,Intensity Outside,Image 1,1,,
0.777,0.262215,1.56723,-2.66251,5.79698,,1,Intensity Outside,Image 1,1,,
0.999,0.262215,0.9743,-2.1538,4.10241,,1,Intensity Outside,Image 1,1,,
1.221,0.262215,0.531394,-1.75839,2.82118,,1,Intensity Outside,Image 1,1,,
1.443,0.262215,0.262199,-1.33128,1.85568,,1,Intensity Outside,Image 1,1,,
1.665,0.262215,0.131051,-0.909032,1.17113,,1,Intensity Outside,Image 1,1,,
1.887,0.262215,0.0782875,-0.61453,0.771105,,1,Intensity Outside,Image 1,1,,
2.109,0.262215,0.0560221,-0.438768,0.550812,,1,Intensity Outside,Image 1,1,,
2.331,0.262215,0.0441104,-0.368931,0.457152,,1,Intensity Outside,Image 1,1,,
2.553,0.262215,0.0348568,-0.339269,0.408983,,1,Intensity Outside,Image 1,1,,
2.775,0.262215,0.027408,-0.293072,0.347888,,1,Intensity Outside,Image 1,1,,
2.997,0.262215,0.0220626,-0.253108,0.297233,,1,Intensity Outside,Image 1,1,,
3.219,0.262215,0.018028,-0.216888,0.252944,,1,Intensity Outside,Image 1,1,,
3.441,0.262215,0.0154066,-0.195501,0.226314,,1,Intensity Outside,Image 1,1,,
3.663,0.262215,0.014131,-0.184381,0.212643,,1,Intensity Outside,Image 1,1,,
3.885,0.262215,0.013751,-0.187365,0.214867,,1,Intensity Outside,Image 1,1,,
4.107,0.262215,0.0136313,-0.181868,0.209131,,1,Intensity Outside,Image 1,1,,
4.329,0.262215,0.0135954,-0.17313,0.200321,,1,Intensity Outside,Image 1,1,,
4.551,0.262215,0.0149091,-0.190813,0.220631,,1,Intensity Outside,Image 1,1,,
4.773,0.262215,0.0168403,-0.212366,0.246046,,1,Intensity Outside,Image 1,1,,
4.995,0.262215,0.0181244,-0.225335,0.261583,,1,Intensity Outside,Image 1,1,,
5.217,0.262215,0.017683,-0.253008,0.288374,,1,Intensity Outside,Image 1,1,,
5.439,0.262215,0.0147716,-0.198047,0.22759,,1,Intensity Outside,Image 1,1,,
5.661,0.262215,0.012449,-0.144758,0.169656,,1,Intensity Outside,Image 1,1,,
5.883,0.262215,0.0113301,-0.120195,0.142855,,1,Intensity Outside,Image 1,1,,
6.105,0.262215,0.010991,-0.113464,0.135446,,1,Intensity Outside,Image 1,1,,
6.327,0.262215,0.0110061,-0.112985,0.134997,,1,Intensity Outside,Image 1,1,,
6.549,0.262215,0.0109716,-0.112043,0.133986,,1,Intensity Outside,Image 1,1,,
6.771,0.262215,0.0107333,-0.114236,0.135702,,1,Intensity Outside,Image 1,1,,
6.993,0.262215,0.010752,-0.12291,0.144414,,1,Intensity Outside,Image 1,1,,
7.215,0.262215,0.0106591,-0.125718,0.147036,,1,Intensity Outside,Image 1,1,,
7.437,0.262215,0.0101389,-0.117259,0.137536,,1,Intensity Outside,Image 1,1,,
7.659,0.262215,0.00962966,-0.127993,0.147253,,1,Intensity Outside,Image 1,1,,
7.881,0.262215,0.0095237,-0.16765,0.186697,,1,Intensity Outside,Image 1,1,,
8.103,0.262215,0.00991658,-0.211486,0.231319,,1,Intensity Outside,Image 1,1,,
8.325,0.262215,0.0108274,-0.265919,0.287574,,1,Intensity Outside,Image 1,1,,
8.547,0.262215,0.0110875,-0.25599,0.278165,,1,Intensity Outside,Image 1,1,,
8.769,0.262215,0.0113864,-0.239991,0.262764,,1,Intensity Outside,Image 1,1,,
8.991,0.262215,0.0137299,-0.34357,0.37103,,1,Intensity Outside,Image 1,1,,
9.213,0.262215,0.0186883,-0.550105,0.587481,,1,Intensity Outside,Image 1,1,,
9.435,0.262215,0.0244506,-0.768999,0.8179,,1,Intensity Outside,Image 1,1,,
9.657,0.262215,0.0281333,-0.963072,1.01934,,1,Intensity Outside,Image 1,1,,
9.879,0.262215,0.0293082,-0.911402,0.970018,,1,Intensity Outside,Image 1,1,,
10.101,0.262215,0.028466,-0.824486,0.881418,,1,Intensity Outside,Image 1,1,,
10.323,0.262215,0.0292696,-0.880264,0.938803,,1,Intensity Outside,Image 1,1,,
10.545,0.262215,0.0284325,-0.79961,0.856475,,1,Intensity Outside,Image 1,1,,
10.767,0.262215,0.0242869,-0.566354,0.614927,,1,Intensity Outside,Image 1,1,,
10.989,0.262215,0.0225073,-0.462796,0.507811,,1,Intensity Outside,Image 1,1,,
11.211,0.262215,0.0233856,-0.532714,0.579485,,1,Intensity Outside,Image 1,1,,
11.433,0.262215,0.0243844,-0.552478,0.601246,,1,Intensity Outside,Image 1,1,,
11.655,0.262215,0.0261733,-0.657487,0.709834,,1,Intensity Outside,Image 1,1,,
11.877,0.262215,0.0263372,-0.744201,0.796875,,1,Intensity Outside,Image 1,1,,
12.099,0.262215,0.0245899,-0.684955,0.734135,,1,Intensity Outside,Image 1,1,,
12.321,0.262215,0.0258535,-0.73515,0.786857,,1,Intensity Outside,Image 1,1,,
12.543,0.262215,0.0255542,-0.687543,0.738651,,1,Intensity Outside,Image 1,1,,
12.765,0.262215,0.0259068,-0.729907,0.78172,,1,Intensity Outside,Image 1,1,,
12.987,0.262215,0.0315644,-0.893529,0.956658,,1,Intensity Outside,Image 1,1,,
