
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.8827,24.5156,5.88182,µm,Surface,Position,1,0,
48.1026,36.6892,4.50698,µm,Surface,Position,1,1,
51.1008,34.1001,3.2,µm,Surface,Position,1,2,
48.0386,36.6804,5.22286,µm,Surface,Position,1,3,
42.7323,41.8097,5.6,µm,Surface,Position,1,4,
45.2738,39.5195,5.6186,µm,Surface,Position,1,5,
49.8243,35.9367,4.28718,µm,Surface,Position,1,6,
49.0515,36.6389,4.97429,µm,Surface,Position,1,7,
47.9661,37.4168,5.14286,µm,Surface,Position,1,8,
48.9944,36.1187,5.6,µm,Surface,Position,1,9,
56.2715,29.0273,5.8,µm,Surface,Position,1,10,
49.5167,35.9162,5.588,µm,Surface,Position,1,11,
49.7355,35.6676,5.72055,µm,Surface,Position,1,12,
43.5522,41.9048,5.46857,µm,Surface,Position,1,13,
47.1484,38.4528,5.62222,µm,Surface,Position,1,14,
50.8607,35.2307,4.11429,µm,Surface,Position,1,15,
50.3035,35.5489,5.56571,µm,Surface,Position,1,16,
51.1337,35.0227,4.4,µm,Surface,Position,1,17,
46.5469,39.439,5.6,µm,Surface,Position,1,18,
48.4574,37.7737,5.59231,µm,Surface,Position,1,19,
47.4192,38.499,5.75429,µm,Surface,Position,1,20,
54.1089,32.196,5.69434,µm,Surface,Position,1,21,
48.9008,37.3065,5.69545,µm,Surface,Position,1,22,
47.8576,39.1309,5.6,µm,Surface,Position,1,23,
50.6983,36.3076,5.44348,µm,Surface,Position,1,24,
47.0223,40.0156,5.65455,µm,Surface,Position,1,25,
51.0129,36.7186,5.68095,µm,Surface,Position,1,26,
49.2063,38.5754,5.6,µm,Surface,Position,1,27,
52.4461,35.3658,5.68333,µm,Surface,Position,1,28,
48.9695,39.034,5.6,µm,Surface,Position,1,29,
54.4262,34.1487,5.72881,µm,Surface,Position,1,30,
44.9774,43.5465,5.77857,µm,Surface,Position,1,31,
60.3884,28.0095,5.88276,µm,Surface,Position,1,32,
45.2931,43.1007,5.8,µm,Surface,Position,1,33,
60.0703,29.0852,5.86761,µm,Surface,Position,1,34,
53.4305,36.01,5.76129,µm,Surface,Position,1,35,
49.4897,39.9664,5.765,µm,Surface,Position,1,36,
40.5907,49.717,5.4,µm,Surface,Position,1,37,
45.108,45.8493,5.75,µm,Surface,Position,1,38,
