
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25213,,Surface,5,Image 1,1,0,
105.9,,Surface,5,Image 1,1,1,
0.900869,,Surface,5,Image 1,1,2,
1.72048e+06,,Surface,5,Image 1,1,3,
103.827,,Surface,5,Image 1,1,4,
150637,,Surface,5,Image 1,1,5,
4.31147e+06,,Surface,5,Image 1,1,6,
140334,,Surface,5,Image 1,1,7,
4467.15,,Surface,5,Image 1,1,8,
3.78599,,Surface,5,Image 1,1,9,
206.022,,Surface,5,Image 1,1,10,
3514.16,,Surface,5,Image 1,1,11,
1248.31,,Surface,5,Image 1,1,12,
966.891,,Surface,5,Image 1,1,13,
880.246,,Surface,5,Image 1,1,14,
112.874,,Surface,5,Image 1,1,15,
145.581,,Surface,5,Image 1,1,16,
6082.96,,Surface,5,Image 1,1,17,
24407.5,,Surface,5,Image 1,1,18,
972.354,,Surface,5,Image 1,1,19,
949.38,,Surface,5,Image 1,1,20,
8101.32,,Surface,5,Image 1,1,21,
23540.7,,Surface,5,Image 1,1,22,
326.04,,Surface,5,Image 1,1,23,
226.745,,Surface,5,Image 1,1,24,
3533.95,,Surface,5,Image 1,1,25,
1943.43,,Surface,5,Image 1,1,26,
5.72899,,Surface,5,Image 1,1,27,
5980.01,,Surface,5,Image 1,1,28,
54.5416,,Surface,5,Image 1,1,29,
25713.1,,Surface,5,Image 1,1,30,
161.048,,Surface,5,Image 1,1,31,
0.00433363,,Surface,5,Image 1,1,32,
0.000206812,,Surface,5,Image 1,1,33,
160.706,,Surface,5,Image 1,1,34,
8795.75,,Surface,5,Image 1,1,35,
9831.19,,Surface,5,Image 1,1,36,
232.079,,Surface,5,Image 1,1,37,
100.02,,Surface,5,Image 1,1,38,
0.224425,,Surface,5,Image 1,1,39,
9.73297e-08,,Surface,5,Image 1,1,42,
30195.4,,Surface,5,Image 1,1,43,
7.36375,,Surface,5,Image 1,1,44,
41.7265,,Surface,5,Image 1,1,45,
72.7285,,Surface,5,Image 1,1,46,
6573.98,,Surface,5,Image 1,1,47,
8.31707,,Surface,5,Image 1,1,48,
39.0742,,Surface,5,Image 1,1,49,
55917.4,,Surface,5,Image 1,1,50,
12492.4,,Surface,5,Image 1,1,51,
30041.8,,Surface,5,Image 1,1,52,
26797.8,,Surface,5,Image 1,1,53,
3478.69,,Surface,5,Image 1,1,54,
2257.85,,Surface,5,Image 1,1,55,
590075,,Surface,5,Image 1,1,56,
780.07,,Surface,5,Image 1,1,58,
1473.71,,Surface,5,Image 1,1,59,
9567.66,,Surface,5,Image 1,1,60,
126326,,Surface,5,Image 1,1,61,
925756,,Surface,5,Image 1,1,62,
104537,,Surface,5,Image 1,1,63,
239.723,,Surface,5,Image 1,1,64,
335427,,Surface,5,Image 1,1,65,
26.6149,,Surface,5,Image 1,1,66,
3631.2,,Surface,5,Image 1,1,67,
52238.3,,Surface,5,Image 1,1,68,
66.1439,,Surface,5,Image 1,1,69,
10.0592,,Surface,5,Image 1,1,70,
212.414,,Surface,5,Image 1,1,71,
12075.8,,Surface,5,Image 1,1,72,
672978,,Surface,5,Image 1,1,73,
0.0271,,Surface,5,Image 1,1,74,
297.721,,Surface,5,Image 1,1,75,
0.000125036,,Surface,5,Image 1,1,76,
33.6165,,Surface,5,Image 1,1,77,
5740.47,,Surface,5,Image 1,1,78,
23373.9,,Surface,5,Image 1,1,79,
364650,,Surface,5,Image 1,1,80,
4.60134,,Surface,5,Image 1,1,81,
2018.75,,Surface,5,Image 1,1,82,
2349.22,,Surface,5,Image 1,1,83,
928.525,,Surface,5,Image 1,1,86,
22.6852,,Surface,5,Image 1,1,87,
3.6066,,Surface,5,Image 1,1,88,
22440.9,,Surface,5,Image 1,1,89,
85741,,Surface,5,Image 1,1,91,
173.495,,Surface,5,Image 1,1,92,
1688.81,,Surface,5,Image 1,1,93,
20.0877,,Surface,5,Image 1,1,94,
3.45702e+06,,Surface,5,Image 1,1,95,
944.803,,Surface,5,Image 1,1,96,
1665.29,,Surface,5,Image 1,1,97,
2.09248e+06,,Surface,5,Image 1,1,98,
5357.15,,Surface,5,Image 1,1,99,
663.944,,Surface,5,Image 1,1,100,
1.10465,,Surface,5,Image 1,1,101,
17.0692,,Surface,5,Image 1,1,102,
372.665,,Surface,5,Image 1,1,103,
30994.1,,Surface,5,Image 1,1,104,
50.5298,,Surface,5,Image 1,1,105,
961.394,,Surface,5,Image 1,1,106,
0.00462514,,Surface,5,Image 1,1,107,
481.405,,Surface,5,Image 1,1,108,
0.00479559,,Surface,5,Image 1,1,109,
28870,,Surface,5,Image 1,1,110,
59609.6,,Surface,5,Image 1,1,111,
15347.3,,Surface,5,Image 1,1,112,
21.7634,,Surface,5,Image 1,1,113,
232.299,,Surface,5,Image 1,1,114,
146054,,Surface,5,Image 1,1,115,
364.092,,Surface,5,Image 1,1,116,
50210.1,,Surface,5,Image 1,1,117,
3457.25,,Surface,5,Image 1,1,118,
1759.15,,Surface,5,Image 1,1,119,
2313.52,,Surface,5,Image 1,1,120,
42.8742,,Surface,5,Image 1,1,122,
3116.62,,Surface,5,Image 1,1,123,
46594.1,,Surface,5,Image 1,1,124,
1196.76,,Surface,5,Image 1,1,125,
1.34185e+06,,Surface,5,Image 1,1,126,
526.084,,Surface,5,Image 1,1,127,
30784,,Surface,5,Image 1,1,128,
23004.9,,Surface,5,Image 1,1,129,
5152.74,,Surface,5,Image 1,1,130,
16611,,Surface,5,Image 1,1,131,
227711,,Surface,5,Image 1,1,132,
279.668,,Surface,5,Image 1,1,133,
13534.2,,Surface,5,Image 1,1,134,
3.38106e+06,,Surface,5,Image 1,1,135,
19505,,Surface,5,Image 1,1,136,
716.213,,Surface,5,Image 1,1,137,
639.151,,Surface,5,Image 1,1,138,
80537,,Surface,5,Image 1,1,139,
15419.9,,Surface,5,Image 1,1,140,
215.778,,Surface,5,Image 1,1,141,
39704.2,,Surface,5,Image 1,1,142,
127.926,,Surface,5,Image 1,1,143,
162367,,Surface,5,Image 1,1,144,
2356.37,,Surface,5,Image 1,1,145,
63584.4,,Surface,5,Image 1,1,146,
22042.2,,Surface,5,Image 1,1,147,
3.29157,,Surface,5,Image 1,1,148,
22.4809,,Surface,5,Image 1,1,149,
202280,,Surface,5,Image 1,1,150,
42796.6,,Surface,5,Image 1,1,151,
7329.17,,Surface,5,Image 1,1,152,
17914.3,,Surface,5,Image 1,1,153,
697048,,Surface,5,Image 1,1,154,
8108.04,,Surface,5,Image 1,1,155,
2516.63,,Surface,5,Image 1,1,156,
49499.3,,Surface,5,Image 1,1,157,
9122.26,,Surface,5,Image 1,1,158,
220062,,Surface,5,Image 1,1,159,
81.6213,,Surface,5,Image 1,1,160,
2180.82,,Surface,5,Image 1,1,161,
87.0086,,Surface,5,Image 1,1,162,
34425,,Surface,5,Image 1,1,163,
185441,,Surface,5,Image 1,1,164,
3768.92,,Surface,5,Image 1,1,165,
3634.61,,Surface,5,Image 1,1,166,
45324.5,,Surface,5,Image 1,1,167,
169.601,,Surface,5,Image 1,1,168,
226.186,,Surface,5,Image 1,1,169,
209921,,Surface,5,Image 1,1,170,
373061,,Surface,5,Image 1,1,171,
4648.15,,Surface,5,Image 1,1,172,
169.68,,Surface,5,Image 1,1,173,
85691.9,,Surface,5,Image 1,1,174,
8828.19,,Surface,5,Image 1,1,175,
104.463,,Surface,5,Image 1,1,176,
529457,,Surface,5,Image 1,1,177,
129759,,Surface,5,Image 1,1,179,
656.513,,Surface,5,Image 1,1,180,
27.917,,Surface,5,Image 1,1,181,
292.826,,Surface,5,Image 1,1,182,
191340,,Surface,5,Image 1,1,183,
19076.3,,Surface,5,Image 1,1,184,
360.839,,Surface,5,Image 1,1,185,
4042.98,,Surface,5,Image 1,1,186,
24170.9,,Surface,5,Image 1,1,189,
2100.83,,Surface,5,Image 1,1,190,
441846,,Surface,5,Image 1,1,191,
1704.73,,Surface,5,Image 1,1,192,
75204.5,,Surface,5,Image 1,1,193,
22.207,,Surface,5,Image 1,1,194,
380165,,Surface,5,Image 1,1,195,
39089.9,,Surface,5,Image 1,1,196,
548.897,,Surface,5,Image 1,1,197,
8284.46,,Surface,5,Image 1,1,198,
864.924,,Surface,5,Image 1,1,199,
209692,,Surface,5,Image 1,1,201,
13473.1,,Surface,5,Image 1,1,202,
62155.4,,Surface,5,Image 1,1,203,
11820.2,,Surface,5,Image 1,1,204,
92194.6,,Surface,5,Image 1,1,205,
107604,,Surface,5,Image 1,1,206,
1.45973e+06,,Surface,5,Image 1,1,207,
13666.4,,Surface,5,Image 1,1,208,
802.306,,Surface,5,Image 1,1,209,
48852.4,,Surface,5,Image 1,1,210,
405546,,Surface,5,Image 1,1,211,
349.227,,Surface,5,Image 1,1,212,
6.72144,,Surface,5,Image 1,1,213,
8944.07,,Surface,5,Image 1,1,214,
348.729,,Surface,5,Image 1,1,215,
3.52061e+06,,Surface,5,Image 1,1,216,
275.84,,Surface,5,Image 1,1,217,
1565.21,,Surface,5,Image 1,1,218,
206272,,Surface,5,Image 1,1,219,
59175.3,,Surface,5,Image 1,1,220,
4838.92,,Surface,5,Image 1,1,221,
42.3615,,Surface,5,Image 1,1,222,
161.448,,Surface,5,Image 1,1,223,
12120,,Surface,5,Image 1,1,224,
2203.45,,Surface,5,Image 1,1,225,
294.914,,Surface,5,Image 1,1,226,
1075.36,,Surface,5,Image 1,1,227,
0.730365,,Surface,5,Image 1,1,228,
14251.6,,Surface,5,Image 1,1,229,
863.915,,Surface,5,Image 1,1,230,
256590,,Surface,5,Image 1,1,231,
8497.69,,Surface,5,Image 1,1,232,
32278.4,,Surface,5,Image 1,1,233,
6483.71,,Surface,5,Image 1,1,234,
1145.94,,Surface,5,Image 1,1,235,
1.07392e+06,,Surface,5,Image 1,1,236,
3036.58,,Surface,5,Image 1,1,237,
2923.54,,Surface,5,Image 1,1,238,
370081,,Surface,5,Image 1,1,239,
45.3924,,Surface,5,Image 1,1,240,
69128,,Surface,5,Image 1,1,241,
444.421,,Surface,5,Image 1,1,242,
220158,,Surface,5,Image 1,1,243,
2355.89,,Surface,5,Image 1,1,244,
0.180959,,Surface,5,Image 1,1,245,
8020.11,,Surface,5,Image 1,1,246,
736.237,,Surface,5,Image 1,1,247,
560643,,Surface,5,Image 1,1,248,
224.68,,Surface,5,Image 1,1,249,
1075.88,,Surface,5,Image 1,1,250,
364847,,Surface,5,Image 1,1,251,
443.133,,Surface,5,Image 1,1,252,
30.7129,,Surface,5,Image 1,1,253,
90517.5,,Surface,5,Image 1,1,254,
359.356,,Surface,5,Image 1,1,255,
121.479,,Surface,5,Image 1,1,256,
457.517,,Surface,5,Image 1,1,258,
2415.66,,Surface,5,Image 1,1,259,
3069.9,,Surface,5,Image 1,1,260,
0.942619,,Surface,5,Image 1,1,261,
81.9592,,Surface,5,Image 1,1,262,
1847.61,,Surface,5,Image 1,1,263,
5856.99,,Surface,5,Image 1,1,264,
51144.7,,Surface,5,Image 1,1,265,
146730,,Surface,5,Image 1,1,266,
8547.44,,Surface,5,Image 1,1,267,
534.168,,Surface,5,Image 1,1,268,
57588.7,,Surface,5,Image 1,1,269,
1.09643e+06,,Surface,5,Image 1,1,270,
144.293,,Surface,5,Image 1,1,271,
860212,,Surface,5,Image 1,1,272,
10327.2,,Surface,5,Image 1,1,273,
180397,,Surface,5,Image 1,1,274,
810.45,,Surface,5,Image 1,1,275,
14600.4,,Surface,5,Image 1,1,277,
65710.7,,Surface,5,Image 1,1,278,
989968,,Surface,5,Image 1,1,279,
871376,,Surface,5,Image 1,1,280,
3700.51,,Surface,5,Image 1,1,281,
34.8953,,Surface,5,Image 1,1,282,
95249,,Surface,5,Image 1,1,283,
29163.4,,Surface,5,Image 1,1,284,
425116,,Surface,5,Image 1,1,286,
70.9906,,Surface,5,Image 1,1,287,
14.7448,,Surface,5,Image 1,1,288,
12425.4,,Surface,5,Image 1,1,289,
1.98632e+06,,Surface,5,Image 1,1,290,
394.504,,Surface,5,Image 1,1,291,
159070,,Surface,5,Image 1,1,292,
252.037,,Surface,5,Image 1,1,293,
5094.84,,Surface,5,Image 1,1,294,
318.433,,Surface,5,Image 1,1,295,
3236.1,,Surface,5,Image 1,1,296,
486.666,,Surface,5,Image 1,1,298,
367.033,,Surface,5,Image 1,1,299,
0.763276,,Surface,5,Image 1,1,300,
12010.2,,Surface,5,Image 1,1,301,
2943.06,,Surface,5,Image 1,1,302,
5287.22,,Surface,5,Image 1,1,303,
714.143,,Surface,5,Image 1,1,304,
355.907,,Surface,5,Image 1,1,305,
1731.25,,Surface,5,Image 1,1,307,
11673.6,,Surface,5,Image 1,1,308,
237608,,Surface,5,Image 1,1,309,
1.08317e+06,,Surface,5,Image 1,1,310,
6.68786,,Surface,5,Image 1,1,312,
54375.3,,Surface,5,Image 1,1,313,
227608,,Surface,5,Image 1,1,314,
412327,,Surface,5,Image 1,1,315,
4613.72,,Surface,5,Image 1,1,316,
850.231,,Surface,5,Image 1,1,317,
1510.26,,Surface,5,Image 1,1,318,
52485.7,,Surface,5,Image 1,1,319,
11767.8,,Surface,5,Image 1,1,320,
1173.06,,Surface,5,Image 1,1,321,
12.3037,,Surface,5,Image 1,1,322,
59681.5,,Surface,5,Image 1,1,323,
119403,,Surface,5,Image 1,1,324,
891.012,,Surface,5,Image 1,1,325,
96316.4,,Surface,5,Image 1,1,326,
12554.6,,Surface,5,Image 1,1,327,
3076.63,,Surface,5,Image 1,1,328,
412000,,Surface,5,Image 1,1,329,
21432.4,,Surface,5,Image 1,1,331,
278.915,,Surface,5,Image 1,1,332,
