
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.165893,2.08861,-3.46441,7.64163,,6,Intensity,Image 1,1,,
-0.111,0.165893,2.11719,-3.60288,7.83726,,6,Intensity,Image 1,1,,
0.111,0.165893,2.13884,-3.82426,8.10194,,6,Intensity,Image 1,1,,
0.333,0.165893,2.03994,-3.96985,8.04974,,6,Intensity,Image 1,1,,
0.555,0.165893,1.72245,-3.73202,7.17691,,6,Intensity,Image 1,1,,
0.777,0.165893,1.28462,-3.26914,5.83838,,6,Intensity,Image 1,1,,
0.999,0.165893,0.837135,-2.675,4.34927,,6,Intensity,Image 1,1,,
1.221,0.165893,0.474926,-2.03106,2.98091,,6,Intensity,Image 1,1,,
1.443,0.165893,0.257296,-1.50669,2.02128,,6,Intensity,Image 1,1,,
1.665,0.165893,0.148876,-1.16728,1.46503,,6,Intensity,Image 1,1,,
1.887,0.165893,0.0912713,-0.819017,1.00156,,6,Intensity,Image 1,1,,
2.109,0.165893,0.0563928,-0.531682,0.644468,,6,Intensity,Image 1,1,,
2.331,0.165893,0.0349295,-0.340838,0.410697,,6,Intensity,Image 1,1,,
2.553,0.165893,0.0231636,-0.231996,0.278323,,6,Intensity,Image 1,1,,
2.775,0.165893,0.0170581,-0.177685,0.211801,,6,Intensity,Image 1,1,,
2.997,0.165893,0.0129296,-0.139699,0.165558,,6,Intensity,Image 1,1,,
3.219,0.165893,0.0094099,-0.105566,0.124386,,6,Intensity,Image 1,1,,
3.441,0.165893,0.00701235,-0.0804526,0.0944773,,6,Intensity,Image 1,1,,
3.663,0.165893,0.00542203,-0.0614332,0.0722773,,6,Intensity,Image 1,1,,
3.885,0.165893,0.00434517,-0.046723,0.0554133,,6,Intensity,Image 1,1,,
4.107,0.165893,0.00376312,-0.0403157,0.0478419,,6,Intensity,Image 1,1,,
4.329,0.165893,0.00343359,-0.0371473,0.0440145,,6,Intensity,Image 1,1,,
4.551,0.165893,0.00309716,-0.0321093,0.0383036,,6,Intensity,Image 1,1,,
4.773,0.165893,0.00297524,-0.0307262,0.0366767,,6,Intensity,Image 1,1,,
4.995,0.165893,0.00309073,-0.0325695,0.038751,,6,Intensity,Image 1,1,,
5.217,0.165893,0.00338961,-0.0328491,0.0396283,,6,Intensity,Image 1,1,,
5.439,0.165893,0.00371184,-0.03124,0.0386637,,6,Intensity,Image 1,1,,
5.661,0.165893,0.00384715,-0.0278363,0.0355306,,6,Intensity,Image 1,1,,
5.883,0.165893,0.00377232,-0.0247169,0.0322616,,6,Intensity,Image 1,1,,
6.105,0.165893,0.00358077,-0.0235145,0.0306761,,6,Intensity,Image 1,1,,
6.327,0.165893,0.00341969,-0.0244579,0.0312973,,6,Intensity,Image 1,1,,
6.549,0.165893,0.00333185,-0.0262758,0.0329395,,6,Intensity,Image 1,1,,
6.771,0.165893,0.00324419,-0.0264433,0.0329317,,6,Intensity,Image 1,1,,
6.993,0.165893,0.00326275,-0.0301521,0.0366776,,6,Intensity,Image 1,1,,
7.215,0.165893,0.00340022,-0.0422651,0.0490655,,6,Intensity,Image 1,1,,
7.437,0.165893,0.0040844,-0.0737507,0.0819196,,6,Intensity,Image 1,1,,
7.659,0.165893,0.00602606,-0.129976,0.142028,,6,Intensity,Image 1,1,,
7.881,0.165893,0.00932613,-0.196268,0.21492,,6,Intensity,Image 1,1,,
8.103,0.165893,0.0121444,-0.233712,0.258001,,6,Intensity,Image 1,1,,
8.325,0.165893,0.0136779,-0.247474,0.274829,,6,Intensity,Image 1,1,,
8.547,0.165893,0.0155412,-0.280057,0.311139,,6,Intensity,Image 1,1,,
8.769,0.165893,0.018857,-0.355388,0.393102,,6,Intensity,Image 1,1,,
8.991,0.165893,0.0213029,-0.394548,0.437154,,6,Intensity,Image 1,1,,
9.213,0.165893,0.0211962,-0.349885,0.392278,,6,Intensity,Image 1,1,,
9.435,0.165893,0.0211448,-0.308202,0.350491,,6,Intensity,Image 1,1,,
9.657,0.165893,0.0227487,-0.325534,0.371031,,6,Intensity,Image 1,1,,
9.879,0.165893,0.0241183,-0.352649,0.400886,,6,Intensity,Image 1,1,,
10.101,0.165893,0.0229915,-0.313884,0.359868,,6,Intensity,Image 1,1,,
10.323,0.165893,0.021751,-0.263069,0.306571,,6,Intensity,Image 1,1,,
10.545,0.165893,0.022145,-0.24911,0.2934,,6,Intensity,Image 1,1,,
10.767,0.165893,0.023856,-0.278254,0.325966,,6,Intensity,Image 1,1,,
10.989,0.165893,0.0269561,-0.368159,0.422071,,6,Intensity,Image 1,1,,
11.211,0.165893,0.0336291,-0.583157,0.650415,,6,Intensity,Image 1,1,,
11.433,0.165893,0.0467372,-1.0023,1.09578,,6,Intensity,Image 1,1,,
11.655,0.165893,0.0703426,-1.6742,1.81489,,6,Intensity,Image 1,1,,
11.877,0.165893,0.102789,-2.47192,2.6775,,6,Intensity,Image 1,1,,
12.099,0.165893,0.125613,-2.92871,3.17993,,6,Intensity,Image 1,1,,
12.321,0.165893,0.123425,-2.80458,3.05143,,6,Intensity,Image 1,1,,
12.543,0.165893,0.11218,-2.504,2.72836,,6,Intensity,Image 1,1,,
12.765,0.165893,0.107658,-2.29265,2.50797,,6,Intensity,Image 1,1,,
12.987,0.165893,0.114295,-2.24271,2.4713,,6,Intensity,Image 1,1,,
13.209,0.165893,0.132541,-2.31943,2.58451,,6,Intensity,Image 1,1,,
13.431,0.165893,0.159626,-2.43455,2.7538,,6,Intensity,Image 1,1,,
13.653,0.165893,0.19585,-2.57261,2.96431,,6,Intensity,Image 1,1,,
13.875,0.165893,0.232782,-2.62486,3.09042,,6,Intensity,Image 1,1,,
14.097,0.165893,0.268303,-2.71816,3.25477,,6,Intensity,Image 1,1,,
14.319,0.165893,0.293001,-2.8353,3.4213,,6,Intensity,Image 1,1,,
14.541,0.165893,0.30094,-2.88949,3.49137,,6,Intensity,Image 1,1,,
14.763,0.165893,0.29586,-2.77607,3.36779,,6,Intensity,Image 1,1,,
14.985,0.165893,0.275213,-2.40014,2.95056,,6,Intensity,Image 1,1,,
15.207,0.165893,0.253415,-2.05484,2.56167,,6,Intensity,Image 1,1,,
15.429,0.165893,0.235102,-1.88453,2.35473,,6,Intensity,Image 1,1,,
15.651,0.165893,0.220156,-1.81581,2.25612,,6,Intensity,Image 1,1,,
15.873,0.165893,0.207978,-1.77638,2.19233,,6,Intensity,Image 1,1,,
16.095,0.165893,0.199539,-1.78541,2.18449,,6,Intensity,Image 1,1,,
16.317,0.165893,0.196901,-1.82809,2.22189,,6,Intensity,Image 1,1,,
16.539,0.165893,0.193687,-1.72389,2.11126,,6,Intensity,Image 1,1,,
16.761,0.165893,0.186823,-1.59297,1.96662,,6,Intensity,Image 1,1,,
16.983,0.165893,0.183655,-1.51432,1.88162,,6,Intensity,Image 1,1,,
17.205,0.165893,0.183017,-1.47361,1.83964,,6,Intensity,Image 1,1,,
17.427,0.165893,0.18034,-1.42475,1.78543,,6,Intensity,Image 1,1,,
17.649,0.165893,0.173883,-1.35894,1.70671,,6,Intensity,Image 1,1,,
17.871,0.165893,0.16201,-1.28063,1.60465,,6,Intensity,Image 1,1,,
18.093,0.165893,0.148602,-1.21189,1.50909,,6,Intensity,Image 1,1,,
18.315,0.165893,0.146104,-1.29442,1.58662,,6,Intensity,Image 1,1,,
18.537,0.165893,0.155639,-1.59727,1.90855,,6,Intensity,Image 1,1,,
18.759,0.165893,0.165012,-1.88584,2.21586,,6,Intensity,Image 1,1,,
18.981,0.165893,0.158667,-1.91768,2.23502,,6,Intensity,Image 1,1,,
19.203,0.165893,0.14183,-1.69568,1.97934,,6,Intensity,Image 1,1,,
19.425,0.165893,0.131306,-1.46591,1.72852,,6,Intensity,Image 1,1,,
19.647,0.165893,0.132113,-1.4491,1.71332,,6,Intensity,Image 1,1,,
19.869,0.165893,0.132183,-1.52148,1.78585,,6,Intensity,Image 1,1,,
20.091,0.165893,0.121559,-1.48728,1.7304,,6,Intensity,Image 1,1,,
20.313,0.165893,0.108397,-1.49518,1.71197,,6,Intensity,Image 1,1,,
20.535,0.165893,0.0950878,-1.63112,1.82129,,6,Intensity,Image 1,1,,
20.757,0.165893,0.0646108,-1.44968,1.5789,,6,Intensity,Image 1,1,,
20.979,0.165893,0.0311682,-0.970036,1.03237,,6,Intensity,Image 1,1,,
