
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
61.6286,,Surface,1,Image 1,1,0,
60.2479,,Surface,1,Image 1,1,1,
79.9441,,Surface,1,Image 1,1,2,
62.2917,,Surface,1,Image 1,1,3,
67.013,,Surface,1,Image 1,1,4,
60.0488,,Surface,1,Image 1,1,5,
61.8634,,Surface,1,Image 1,1,6,
61.6413,,Surface,1,Image 1,1,7,
60.3268,,Surface,1,Image 1,1,8,
64.0587,,Surface,1,Image 1,1,9,
62.7733,,Surface,1,Image 1,1,10,
60.9929,,Surface,1,Image 1,1,11,
60.2509,,Surface,1,Image 1,1,12,
60.0908,,Surface,1,Image 1,1,13,
60.6868,,Surface,1,Image 1,1,14,
60.8245,,Surface,1,Image 1,1,15,
60.3481,,Surface,1,Image 1,1,16,
70.2297,,Surface,1,Image 1,1,17,
63.3441,,Surface,1,Image 1,1,18,
60.5296,,Surface,1,Image 1,1,19,
61.0436,,Surface,1,Image 1,1,20,
61.1575,,Surface,1,Image 1,1,21,
60.4428,,Surface,1,Image 1,1,22,
60.9147,,Surface,1,Image 1,1,23,
64.0694,,Surface,1,Image 1,1,24,
60.1466,,Surface,1,Image 1,1,25,
61.1368,,Surface,1,Image 1,1,26,
60.7671,,Surface,1,Image 1,1,27,
60.1495,,Surface,1,Image 1,1,28,
60.3232,,Surface,1,Image 1,1,29,
60.6945,,Surface,1,Image 1,1,30,
61.4411,,Surface,1,Image 1,1,31,
64.0374,,Surface,1,Image 1,1,32,
60.418,,Surface,1,Image 1,1,33,
61.0063,,Surface,1,Image 1,1,34,
60.859,,Surface,1,Image 1,1,35,
62.8829,,Surface,1,Image 1,1,36,
66.2977,,Surface,1,Image 1,1,37,
60.6343,,Surface,1,Image 1,1,38,
60.4522,,Surface,1,Image 1,1,39,
60.3444,,Surface,1,Image 1,1,42,
60.9597,,Surface,1,Image 1,1,43,
62.7726,,Surface,1,Image 1,1,44,
60.8364,,Surface,1,Image 1,1,45,
60.9069,,Surface,1,Image 1,1,46,
63.6647,,Surface,1,Image 1,1,47,
67.602,,Surface,1,Image 1,1,48,
68.4967,,Surface,1,Image 1,1,49,
61.0502,,Surface,1,Image 1,1,50,
60.3053,,Surface,1,Image 1,1,51,
63.8891,,Surface,1,Image 1,1,52,
60.2874,,Surface,1,Image 1,1,53,
60.5773,,Surface,1,Image 1,1,54,
61.1655,,Surface,1,Image 1,1,55,
60.2126,,Surface,1,Image 1,1,56,
60.728,,Surface,1,Image 1,1,58,
61.2413,,Surface,1,Image 1,1,59,
61.4538,,Surface,1,Image 1,1,60,
60.8414,,Surface,1,Image 1,1,61,
60.8242,,Surface,1,Image 1,1,62,
62.2482,,Surface,1,Image 1,1,63,
60.5082,,Surface,1,Image 1,1,64,
61.2321,,Surface,1,Image 1,1,65,
60.0907,,Surface,1,Image 1,1,66,
62.3685,,Surface,1,Image 1,1,67,
60.5041,,Surface,1,Image 1,1,68,
60.554,,Surface,1,Image 1,1,69,
63.5164,,Surface,1,Image 1,1,70,
68.3429,,Surface,1,Image 1,1,71,
61.5208,,Surface,1,Image 1,1,72,
60.8781,,Surface,1,Image 1,1,73,
61.5151,,Surface,1,Image 1,1,74,
64.1746,,Surface,1,Image 1,1,75,
60.294,,Surface,1,Image 1,1,76,
60.1844,,Surface,1,Image 1,1,77,
64.8251,,Surface,1,Image 1,1,78,
61.6146,,Surface,1,Image 1,1,79,
60.477,,Surface,1,Image 1,1,80,
62.0876,,Surface,1,Image 1,1,81,
61.3196,,Surface,1,Image 1,1,82,
62.3322,,Surface,1,Image 1,1,83,
62.3032,,Surface,1,Image 1,1,86,
61.7081,,Surface,1,Image 1,1,87,
69.7448,,Surface,1,Image 1,1,88,
60.0843,,Surface,1,Image 1,1,89,
60.6377,,Surface,1,Image 1,1,91,
62.0488,,Surface,1,Image 1,1,92,
60.1982,,Surface,1,Image 1,1,93,
60.3339,,Surface,1,Image 1,1,94,
61.704,,Surface,1,Image 1,1,95,
60.4187,,Surface,1,Image 1,1,96,
60.2541,,Surface,1,Image 1,1,97,
64.8707,,Surface,1,Image 1,1,98,
60.6029,,Surface,1,Image 1,1,99,
60.837,,Surface,1,Image 1,1,100,
67.4292,,Surface,1,Image 1,1,101,
60.4144,,Surface,1,Image 1,1,102,
62.3779,,Surface,1,Image 1,1,103,
62.1061,,Surface,1,Image 1,1,104,
64.9484,,Surface,1,Image 1,1,105,
61.7546,,Surface,1,Image 1,1,106,
62.2145,,Surface,1,Image 1,1,107,
60.4253,,Surface,1,Image 1,1,108,
62.0424,,Surface,1,Image 1,1,109,
62.6448,,Surface,1,Image 1,1,110,
62.6068,,Surface,1,Image 1,1,111,
67.6672,,Surface,1,Image 1,1,112,
62.1041,,Surface,1,Image 1,1,113,
60.4274,,Surface,1,Image 1,1,114,
60.5782,,Surface,1,Image 1,1,115,
62.6865,,Surface,1,Image 1,1,116,
62.4389,,Surface,1,Image 1,1,117,
60.9042,,Surface,1,Image 1,1,118,
60.2443,,Surface,1,Image 1,1,119,
60.4509,,Surface,1,Image 1,1,120,
61.6725,,Surface,1,Image 1,1,122,
61.3156,,Surface,1,Image 1,1,123,
60.8416,,Surface,1,Image 1,1,124,
60.9917,,Surface,1,Image 1,1,125,
60.857,,Surface,1,Image 1,1,126,
60.5583,,Surface,1,Image 1,1,127,
60.8447,,Surface,1,Image 1,1,128,
62.211,,Surface,1,Image 1,1,129,
60.2869,,Surface,1,Image 1,1,130,
61.3124,,Surface,1,Image 1,1,131,
64.7711,,Surface,1,Image 1,1,132,
61.9137,,Surface,1,Image 1,1,133,
61.137,,Surface,1,Image 1,1,134,
60.9492,,Surface,1,Image 1,1,135,
63.1474,,Surface,1,Image 1,1,136,
60.2071,,Surface,1,Image 1,1,137,
61.4643,,Surface,1,Image 1,1,138,
60.4576,,Surface,1,Image 1,1,139,
60.1057,,Surface,1,Image 1,1,140,
