
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.5363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.5556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.0785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.7904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.0132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.4467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.6427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.6085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.6961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
18.9835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.6794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
20.0582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
25.9022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
23.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
25.5419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
29.3735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
31.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
