
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.319344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.396536,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.792284,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.539141,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.147965,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.316536,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.761679,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.894227,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.642251,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.795901,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.712036,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.739393,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.765987,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.927965,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.868019,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.869133,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.617157,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.828225,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.854631,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.857012,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.902493,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.95225,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.05644,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.04128,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.934969,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.938679,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.923679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.81547,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.226321,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.226321,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.262809,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.79775,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.663769,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.531819,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.855035,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.641861,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.332203,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.904929,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.563153,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0526266,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.562251,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.646019,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.24346,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.658054,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.880346,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.765987,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.226321,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.710521,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.676905,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
