
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,15,
0,,Surface,P,1,26,
0.0278216,,Surface,P,1,27,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0.0032395,,Surface,P,1,67,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0885434,,Surface,P,1,72,
0.00325783,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0270834,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.0803261,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.0497529,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0.00118356,,Surface,P,1,104,
0,,Surface,P,1,105,
0.00977241,,Surface,P,1,106,
0.0407903,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0.00024894,,Surface,P,1,110,
0.000792868,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,117,
0.10326,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.00128039,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.0154003,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0.0398197,,Surface,P,1,128,
0,,Surface,P,1,129,
0.00463153,,Surface,P,1,131,
0.0112564,,Surface,P,1,132,
0.0147738,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.00727536,,Surface,P,1,136,
0.0698074,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0.0458868,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0.0274732,,Surface,P,1,152,
0.000105078,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0.000394975,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0.0163639,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0.0551046,,Surface,P,1,168,
0.0270998,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,177,
0.0301495,,Surface,P,1,178,
0,,Surface,P,1,179,
0.00622502,,Surface,P,1,180,
0,,Surface,P,1,181,
0.0627287,,Surface,P,1,182,
2.1256e-05,,Surface,P,1,183,
0.029869,,Surface,P,1,184,
0.0258293,,Surface,P,1,185,
0.0398424,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,192,
0.060126,,Surface,P,1,193,
0,,Surface,P,1,194,
0.0152762,,Surface,P,1,195,
0.00051786,,Surface,P,1,196,
9.82425e-05,,Surface,P,1,197,
0.0135547,,Surface,P,1,198,
0,,Surface,P,1,199,
0.00635641,,Surface,P,1,200,
0.0406043,,Surface,P,1,201,
0.02828,,Surface,P,1,202,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0.00221214,,Surface,P,1,205,
0.0217022,,Surface,P,1,206,
