
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.972,29.9895,0.984542,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
28.2957,23.4504,0.954069,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.8885,22.8303,1.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.8608,22.3694,1.19129,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
24.2505,22.3142,1.11815,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
23.351,21.834,1.15326,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.4553,20.9897,1.13356,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.6535,20.025,0.641572,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.8305,20.1806,1.09194,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.3963,22.6079,0.814891,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.2566,19.5036,1.05213,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.824,18.72,0.88093,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.0246,22.4285,0.976967,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.1713,18.5055,1.01853,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.8338,17.9478,1.11311,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.5268,18.2331,1.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.2697,17.6833,1.08801,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.4517,17.2085,1.03264,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.9243,19.01,0.762276,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.6449,18.4031,0.263853,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.2112,16.534,1.02673,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.6418,17.0116,0.845356,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.3154,17.8184,0.741743,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.2603,16.5862,0.521102,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.8234,16.0361,0.816823,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.8349,15.3139,0.628095,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.3086,17.7075,0.409365,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.8976,16.2238,0.489593,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.0486,17.3427,0.70425,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
