
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
83.1575,µm,Surface,Distance from Origin,1,15,
79.6198,µm,Surface,Distance from Origin,1,26,
78.913,µm,Surface,Distance from Origin,1,27,
76.3673,µm,Surface,Distance from Origin,1,31,
75.8778,µm,Surface,Distance from Origin,1,32,
74.897,µm,Surface,Distance from Origin,1,33,
73.6676,µm,Surface,Distance from Origin,1,34,
73.1269,µm,Surface,Distance from Origin,1,35,
72.6585,µm,Surface,Distance from Origin,1,36,
70.5342,µm,Surface,Distance from Origin,1,37,
71.0486,µm,Surface,Distance from Origin,1,38,
70.1865,µm,Surface,Distance from Origin,1,39,
70.1628,µm,Surface,Distance from Origin,1,40,
70.3034,µm,Surface,Distance from Origin,1,41,
69.6853,µm,Surface,Distance from Origin,1,42,
69.65,µm,Surface,Distance from Origin,1,43,
69.0915,µm,Surface,Distance from Origin,1,44,
68.8998,µm,Surface,Distance from Origin,1,45,
69.0112,µm,Surface,Distance from Origin,1,46,
68.3559,µm,Surface,Distance from Origin,1,47,
68.2689,µm,Surface,Distance from Origin,1,48,
68.1592,µm,Surface,Distance from Origin,1,49,
67.745,µm,Surface,Distance from Origin,1,50,
67.5692,µm,Surface,Distance from Origin,1,51,
67.6338,µm,Surface,Distance from Origin,1,52,
67.1482,µm,Surface,Distance from Origin,1,53,
66.9269,µm,Surface,Distance from Origin,1,54,
67.056,µm,Surface,Distance from Origin,1,55,
67.2212,µm,Surface,Distance from Origin,1,56,
66.693,µm,Surface,Distance from Origin,1,57,
66.4754,µm,Surface,Distance from Origin,1,58,
66.4884,µm,Surface,Distance from Origin,1,59,
65.9893,µm,Surface,Distance from Origin,1,60,
66.1763,µm,Surface,Distance from Origin,1,61,
65.9105,µm,Surface,Distance from Origin,1,62,
65.6266,µm,Surface,Distance from Origin,1,63,
65.6757,µm,Surface,Distance from Origin,1,64,
65.7863,µm,Surface,Distance from Origin,1,65,
65.6471,µm,Surface,Distance from Origin,1,66,
65.483,µm,Surface,Distance from Origin,1,67,
65.1684,µm,Surface,Distance from Origin,1,69,
65.3028,µm,Surface,Distance from Origin,1,70,
64.8386,µm,Surface,Distance from Origin,1,71,
64.8032,µm,Surface,Distance from Origin,1,72,
65.3361,µm,Surface,Distance from Origin,1,73,
65.0001,µm,Surface,Distance from Origin,1,74,
64.577,µm,Surface,Distance from Origin,1,75,
64.6499,µm,Surface,Distance from Origin,1,76,
64.1792,µm,Surface,Distance from Origin,1,77,
64.239,µm,Surface,Distance from Origin,1,78,
63.9947,µm,Surface,Distance from Origin,1,79,
63.483,µm,Surface,Distance from Origin,1,80,
62.9672,µm,Surface,Distance from Origin,1,81,
62.7214,µm,Surface,Distance from Origin,1,82,
63.384,µm,Surface,Distance from Origin,1,83,
62.8108,µm,Surface,Distance from Origin,1,84,
62.9415,µm,Surface,Distance from Origin,1,85,
62.4034,µm,Surface,Distance from Origin,1,86,
61.931,µm,Surface,Distance from Origin,1,87,
61.8629,µm,Surface,Distance from Origin,1,88,
61.8677,µm,Surface,Distance from Origin,1,89,
61.8817,µm,Surface,Distance from Origin,1,90,
61.9281,µm,Surface,Distance from Origin,1,91,
61.3096,µm,Surface,Distance from Origin,1,92,
61.2878,µm,Surface,Distance from Origin,1,93,
61.5593,µm,Surface,Distance from Origin,1,94,
60.8533,µm,Surface,Distance from Origin,1,95,
61.1799,µm,Surface,Distance from Origin,1,96,
60.9777,µm,Surface,Distance from Origin,1,97,
60.6339,µm,Surface,Distance from Origin,1,98,
60.7651,µm,Surface,Distance from Origin,1,99,
60.3357,µm,Surface,Distance from Origin,1,100,
60.0051,µm,Surface,Distance from Origin,1,101,
60.2264,µm,Surface,Distance from Origin,1,102,
59.6811,µm,Surface,Distance from Origin,1,103,
59.9217,µm,Surface,Distance from Origin,1,104,
59.54,µm,Surface,Distance from Origin,1,105,
59.1007,µm,Surface,Distance from Origin,1,106,
59.286,µm,Surface,Distance from Origin,1,107,
58.8613,µm,Surface,Distance from Origin,1,108,
58.6502,µm,Surface,Distance from Origin,1,109,
58.4899,µm,Surface,Distance from Origin,1,110,
58.8314,µm,Surface,Distance from Origin,1,111,
58.5481,µm,Surface,Distance from Origin,1,112,
58.0362,µm,Surface,Distance from Origin,1,113,
58.189,µm,Surface,Distance from Origin,1,114,
58.2535,µm,Surface,Distance from Origin,1,115,
57.7212,µm,Surface,Distance from Origin,1,117,
57.8545,µm,Surface,Distance from Origin,1,118,
57.5297,µm,Surface,Distance from Origin,1,119,
57.5279,µm,Surface,Distance from Origin,1,120,
57.4864,µm,Surface,Distance from Origin,1,121,
57.0647,µm,Surface,Distance from Origin,1,122,
57.5128,µm,Surface,Distance from Origin,1,123,
57.4104,µm,Surface,Distance from Origin,1,124,
56.8679,µm,Surface,Distance from Origin,1,125,
56.7451,µm,Surface,Distance from Origin,1,126,
56.6072,µm,Surface,Distance from Origin,1,127,
57.1217,µm,Surface,Distance from Origin,1,128,
56.8532,µm,Surface,Distance from Origin,1,129,
56.7127,µm,Surface,Distance from Origin,1,131,
56.4646,µm,Surface,Distance from Origin,1,132,
56.4549,µm,Surface,Distance from Origin,1,133,
56.3235,µm,Surface,Distance from Origin,1,134,
56.2905,µm,Surface,Distance from Origin,1,135,
56.6087,µm,Surface,Distance from Origin,1,136,
56.2281,µm,Surface,Distance from Origin,1,138,
55.6689,µm,Surface,Distance from Origin,1,139,
55.812,µm,Surface,Distance from Origin,1,140,
56.1816,µm,Surface,Distance from Origin,1,141,
56.4016,µm,Surface,Distance from Origin,1,142,
56.1233,µm,Surface,Distance from Origin,1,143,
55.7077,µm,Surface,Distance from Origin,1,144,
55.9134,µm,Surface,Distance from Origin,1,145,
55.685,µm,Surface,Distance from Origin,1,146,
55.6284,µm,Surface,Distance from Origin,1,147,
55.4709,µm,Surface,Distance from Origin,1,148,
55.6493,µm,Surface,Distance from Origin,1,149,
55.3542,µm,Surface,Distance from Origin,1,150,
55.3968,µm,Surface,Distance from Origin,1,151,
55.7467,µm,Surface,Distance from Origin,1,152,
55.5979,µm,Surface,Distance from Origin,1,154,
55.4607,µm,Surface,Distance from Origin,1,155,
54.9032,µm,Surface,Distance from Origin,1,156,
55.0092,µm,Surface,Distance from Origin,1,157,
55.1203,µm,Surface,Distance from Origin,1,158,
