
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,15,
25,,Surface,7,Image 1,1,26,
27,,Surface,7,Image 1,1,27,
22,,Surface,7,Image 1,1,31,
23,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
32,,Surface,7,Image 1,1,34,
23,,Surface,7,Image 1,1,35,
29,,Surface,7,Image 1,1,36,
20,,Surface,7,Image 1,1,37,
31,,Surface,7,Image 1,1,38,
22,,Surface,7,Image 1,1,39,
20,,Surface,7,Image 1,1,40,
29,,Surface,7,Image 1,1,41,
22,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,43,
19,,Surface,7,Image 1,1,44,
19,,Surface,7,Image 1,1,45,
28,,Surface,7,Image 1,1,46,
16,,Surface,7,Image 1,1,47,
18,,Surface,7,Image 1,1,48,
23,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
21,,Surface,7,Image 1,1,51,
21,,Surface,7,Image 1,1,52,
22,,Surface,7,Image 1,1,53,
18,,Surface,7,Image 1,1,54,
25,,Surface,7,Image 1,1,55,
31,,Surface,7,Image 1,1,56,
17,,Surface,7,Image 1,1,57,
23,,Surface,7,Image 1,1,58,
33,,Surface,7,Image 1,1,59,
26,,Surface,7,Image 1,1,60,
24,,Surface,7,Image 1,1,61,
22,,Surface,7,Image 1,1,62,
23,,Surface,7,Image 1,1,63,
19,,Surface,7,Image 1,1,64,
17,,Surface,7,Image 1,1,65,
22,,Surface,7,Image 1,1,66,
22,,Surface,7,Image 1,1,67,
24,,Surface,7,Image 1,1,69,
27,,Surface,7,Image 1,1,70,
19,,Surface,7,Image 1,1,71,
35,,Surface,7,Image 1,1,72,
37,,Surface,7,Image 1,1,73,
26,,Surface,7,Image 1,1,74,
32,,Surface,7,Image 1,1,75,
26,,Surface,7,Image 1,1,76,
27,,Surface,7,Image 1,1,77,
22,,Surface,7,Image 1,1,78,
26,,Surface,7,Image 1,1,79,
24,,Surface,7,Image 1,1,80,
19,,Surface,7,Image 1,1,81,
21,,Surface,7,Image 1,1,82,
26,,Surface,7,Image 1,1,83,
34,,Surface,7,Image 1,1,84,
25,,Surface,7,Image 1,1,85,
26,,Surface,7,Image 1,1,86,
19,,Surface,7,Image 1,1,87,
38,,Surface,7,Image 1,1,88,
38,,Surface,7,Image 1,1,89,
22,,Surface,7,Image 1,1,90,
37,,Surface,7,Image 1,1,91,
15,,Surface,7,Image 1,1,92,
22,,Surface,7,Image 1,1,93,
24,,Surface,7,Image 1,1,94,
27,,Surface,7,Image 1,1,95,
28,,Surface,7,Image 1,1,96,
19,,Surface,7,Image 1,1,97,
31,,Surface,7,Image 1,1,98,
23,,Surface,7,Image 1,1,99,
37,,Surface,7,Image 1,1,100,
26,,Surface,7,Image 1,1,101,
37,,Surface,7,Image 1,1,102,
27,,Surface,7,Image 1,1,103,
38,,Surface,7,Image 1,1,104,
33,,Surface,7,Image 1,1,105,
24,,Surface,7,Image 1,1,106,
38,,Surface,7,Image 1,1,107,
22,,Surface,7,Image 1,1,108,
27,,Surface,7,Image 1,1,109,
25,,Surface,7,Image 1,1,110,
35,,Surface,7,Image 1,1,111,
28,,Surface,7,Image 1,1,112,
28,,Surface,7,Image 1,1,113,
31,,Surface,7,Image 1,1,114,
31,,Surface,7,Image 1,1,115,
26,,Surface,7,Image 1,1,117,
34,,Surface,7,Image 1,1,118,
38,,Surface,7,Image 1,1,119,
28,,Surface,7,Image 1,1,120,
21,,Surface,7,Image 1,1,121,
24,,Surface,7,Image 1,1,122,
35,,Surface,7,Image 1,1,123,
38,,Surface,7,Image 1,1,124,
33,,Surface,7,Image 1,1,125,
25,,Surface,7,Image 1,1,126,
22,,Surface,7,Image 1,1,127,
37,,Surface,7,Image 1,1,128,
33,,Surface,7,Image 1,1,129,
43,,Surface,7,Image 1,1,131,
26,,Surface,7,Image 1,1,132,
21,,Surface,7,Image 1,1,133,
22,,Surface,7,Image 1,1,134,
40,,Surface,7,Image 1,1,135,
30,,Surface,7,Image 1,1,136,
41,,Surface,7,Image 1,1,138,
35,,Surface,7,Image 1,1,139,
21,,Surface,7,Image 1,1,140,
35,,Surface,7,Image 1,1,141,
49,,Surface,7,Image 1,1,142,
41,,Surface,7,Image 1,1,143,
22,,Surface,7,Image 1,1,144,
39,,Surface,7,Image 1,1,145,
21,,Surface,7,Image 1,1,146,
29,,Surface,7,Image 1,1,147,
37,,Surface,7,Image 1,1,148,
36,,Surface,7,Image 1,1,149,
23,,Surface,7,Image 1,1,150,
28,,Surface,7,Image 1,1,151,
42,,Surface,7,Image 1,1,152,
40,,Surface,7,Image 1,1,154,
32,,Surface,7,Image 1,1,155,
30,,Surface,7,Image 1,1,156,
36,,Surface,7,Image 1,1,157,
28,,Surface,7,Image 1,1,158,
29,,Surface,7,Image 1,1,159,
31,,Surface,7,Image 1,1,160,
28,,Surface,7,Image 1,1,161,
28,,Surface,7,Image 1,1,162,
26,,Surface,7,Image 1,1,163,
38,,Surface,7,Image 1,1,164,
34,,Surface,7,Image 1,1,165,
24,,Surface,7,Image 1,1,166,
33,,Surface,7,Image 1,1,167,
35,,Surface,7,Image 1,1,168,
33,,Surface,7,Image 1,1,169,
38,,Surface,7,Image 1,1,170,
37,,Surface,7,Image 1,1,171,
27,,Surface,7,Image 1,1,172,
35,,Surface,7,Image 1,1,173,
29,,Surface,7,Image 1,1,174,
31,,Surface,7,Image 1,1,175,
36,,Surface,7,Image 1,1,176,
29,,Surface,7,Image 1,1,177,
32,,Surface,7,Image 1,1,178,
29,,Surface,7,Image 1,1,179,
37,,Surface,7,Image 1,1,180,
55,,Surface,7,Image 1,1,181,
37,,Surface,7,Image 1,1,182,
29,,Surface,7,Image 1,1,183,
34,,Surface,7,Image 1,1,184,
35,,Surface,7,Image 1,1,185,
43,,Surface,7,Image 1,1,186,
36,,Surface,7,Image 1,1,187,
30,,Surface,7,Image 1,1,188,
30,,Surface,7,Image 1,1,189,
24,,Surface,7,Image 1,1,190,
42,,Surface,7,Image 1,1,192,
37,,Surface,7,Image 1,1,193,
31,,Surface,7,Image 1,1,194,
33,,Surface,7,Image 1,1,195,
25,,Surface,7,Image 1,1,196,
31,,Surface,7,Image 1,1,197,
33,,Surface,7,Image 1,1,198,
25,,Surface,7,Image 1,1,199,
42,,Surface,7,Image 1,1,200,
44,,Surface,7,Image 1,1,201,
34,,Surface,7,Image 1,1,202,
37,,Surface,7,Image 1,1,203,
31,,Surface,7,Image 1,1,204,
34,,Surface,7,Image 1,1,205,
39,,Surface,7,Image 1,1,206,
52,,Surface,7,Image 1,1,207,
45,,Surface,7,Image 1,1,208,
44,,Surface,7,Image 1,1,209,
25,,Surface,7,Image 1,1,210,
27,,Surface,7,Image 1,1,211,
41,,Surface,7,Image 1,1,212,
30,,Surface,7,Image 1,1,214,
33,,Surface,7,Image 1,1,215,
32,,Surface,7,Image 1,1,216,
46,,Surface,7,Image 1,1,217,
24,,Surface,7,Image 1,1,218,
32,,Surface,7,Image 1,1,219,
40,,Surface,7,Image 1,1,220,
24,,Surface,7,Image 1,1,221,
23,,Surface,7,Image 1,1,222,
42,,Surface,7,Image 1,1,223,
35,,Surface,7,Image 1,1,224,
26,,Surface,7,Image 1,1,225,
49,,Surface,7,Image 1,1,226,
44,,Surface,7,Image 1,1,227,
37,,Surface,7,Image 1,1,228,
28,,Surface,7,Image 1,1,229,
42,,Surface,7,Image 1,1,230,
40,,Surface,7,Image 1,1,232,
27,,Surface,7,Image 1,1,233,
30,,Surface,7,Image 1,1,234,
32,,Surface,7,Image 1,1,235,
50,,Surface,7,Image 1,1,236,
47,,Surface,7,Image 1,1,237,
32,,Surface,7,Image 1,1,238,
41,,Surface,7,Image 1,1,239,
40,,Surface,7,Image 1,1,240,
37,,Surface,7,Image 1,1,241,
37,,Surface,7,Image 1,1,242,
46,,Surface,7,Image 1,1,243,
31,,Surface,7,Image 1,1,244,
32,,Surface,7,Image 1,1,247,
41,,Surface,7,Image 1,1,248,
31,,Surface,7,Image 1,1,249,
42,,Surface,7,Image 1,1,250,
29,,Surface,7,Image 1,1,251,
23,,Surface,7,Image 1,1,252,
35,,Surface,7,Image 1,1,253,
40,,Surface,7,Image 1,1,254,
30,,Surface,7,Image 1,1,255,
38,,Surface,7,Image 1,1,257,
38,,Surface,7,Image 1,1,258,
38,,Surface,7,Image 1,1,259,
32,,Surface,7,Image 1,1,260,
35,,Surface,7,Image 1,1,261,
26,,Surface,7,Image 1,1,262,
40,,Surface,7,Image 1,1,263,
52,,Surface,7,Image 1,1,264,
40,,Surface,7,Image 1,1,265,
29,,Surface,7,Image 1,1,266,
23,,Surface,7,Image 1,1,267,
33,,Surface,7,Image 1,1,268,
24,,Surface,7,Image 1,1,269,
37,,Surface,7,Image 1,1,270,
