
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.808399,,Surface,1,15,
0.880962,,Surface,1,26,
0.868034,,Surface,1,27,
0.888288,,Surface,1,31,
0.876301,,Surface,1,32,
0.865643,,Surface,1,33,
0.784158,,Surface,1,34,
0.918968,,Surface,1,35,
0.791208,,Surface,1,36,
0.842524,,Surface,1,37,
0.833102,,Surface,1,38,
0.813808,,Surface,1,39,
0.747405,,Surface,1,40,
0.765183,,Surface,1,41,
0.856571,,Surface,1,42,
0.817514,,Surface,1,43,
0.853497,,Surface,1,44,
0.910255,,Surface,1,45,
0.828041,,Surface,1,46,
0.801984,,Surface,1,47,
0.88274,,Surface,1,48,
0.787687,,Surface,1,49,
0.850061,,Surface,1,50,
0.838205,,Surface,1,51,
0.842817,,Surface,1,52,
0.84515,,Surface,1,53,
0.76967,,Surface,1,54,
0.806583,,Surface,1,55,
0.813052,,Surface,1,56,
0.798881,,Surface,1,57,
0.82729,,Surface,1,58,
0.869136,,Surface,1,59,
0.797989,,Surface,1,60,
0.877284,,Surface,1,61,
0.844539,,Surface,1,62,
0.800839,,Surface,1,63,
0.81396,,Surface,1,64,
0.790863,,Surface,1,65,
0.821887,,Surface,1,66,
0.868275,,Surface,1,67,
0.794373,,Surface,1,69,
0.847285,,Surface,1,70,
0.737244,,Surface,1,71,
0.868476,,Surface,1,72,
0.832597,,Surface,1,73,
0.78804,,Surface,1,74,
0.793999,,Surface,1,75,
0.70738,,Surface,1,76,
0.868984,,Surface,1,77,
0.789206,,Surface,1,78,
0.821298,,Surface,1,79,
0.813226,,Surface,1,80,
0.747887,,Surface,1,81,
0.931474,,Surface,1,82,
0.796115,,Surface,1,83,
0.812552,,Surface,1,84,
0.894079,,Surface,1,85,
0.851371,,Surface,1,86,
0.901283,,Surface,1,87,
0.842022,,Surface,1,88,
0.815702,,Surface,1,89,
0.821937,,Surface,1,90,
0.901324,,Surface,1,91,
0.810224,,Surface,1,92,
0.767308,,Surface,1,93,
0.845156,,Surface,1,94,
0.793904,,Surface,1,95,
0.855206,,Surface,1,96,
0.927295,,Surface,1,97,
0.871176,,Surface,1,98,
0.740207,,Surface,1,99,
0.801568,,Surface,1,100,
0.74944,,Surface,1,101,
0.763456,,Surface,1,102,
0.816185,,Surface,1,103,
0.774539,,Surface,1,104,
0.814366,,Surface,1,105,
0.805578,,Surface,1,106,
0.712507,,Surface,1,107,
0.733046,,Surface,1,108,
0.778504,,Surface,1,109,
0.826973,,Surface,1,110,
0.792181,,Surface,1,111,
0.812997,,Surface,1,112,
0.790967,,Surface,1,113,
0.746366,,Surface,1,114,
0.738553,,Surface,1,115,
0.799715,,Surface,1,117,
0.860063,,Surface,1,118,
0.764245,,Surface,1,119,
0.734222,,Surface,1,120,
0.778841,,Surface,1,121,
0.802137,,Surface,1,122,
0.787362,,Surface,1,123,
