
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0523536,1.2847,-1.75285,4.32226,,6,Intensity Outside,Image 1,1,,
0.3315,0.0523536,0.719746,-1.32798,2.76747,,6,Intensity Outside,Image 1,1,,
0.5525,0.0523536,0.412732,-0.810498,1.63596,,6,Intensity Outside,Image 1,1,,
0.7735,0.0523536,0.260108,-0.442148,0.962364,,6,Intensity Outside,Image 1,1,,
0.9945,0.0523536,0.178887,-0.236378,0.594151,,6,Intensity Outside,Image 1,1,,
1.2155,0.0523536,0.130121,-0.14218,0.402422,,6,Intensity Outside,Image 1,1,,
1.4365,0.0523536,0.0972334,-0.100715,0.295182,,6,Intensity Outside,Image 1,1,,
1.6575,0.0523536,0.074133,-0.0824094,0.230675,,6,Intensity Outside,Image 1,1,,
1.8785,0.0523536,0.0572264,-0.0739291,0.188382,,6,Intensity Outside,Image 1,1,,
2.0995,0.0523536,0.0446681,-0.0671654,0.156502,,6,Intensity Outside,Image 1,1,,
2.3205,0.0523536,0.0354276,-0.061036,0.131891,,6,Intensity Outside,Image 1,1,,
2.5415,0.0523536,0.0283595,-0.0555386,0.112258,,6,Intensity Outside,Image 1,1,,
2.7625,0.0523536,0.022337,-0.0472466,0.0919205,,6,Intensity Outside,Image 1,1,,
2.9835,0.0523536,0.0175375,-0.0382107,0.0732858,,6,Intensity Outside,Image 1,1,,
3.2045,0.0523536,0.0143824,-0.0324629,0.0612277,,6,Intensity Outside,Image 1,1,,
3.4255,0.0523536,0.0124681,-0.0289022,0.0538384,,6,Intensity Outside,Image 1,1,,
3.6465,0.0523536,0.0111344,-0.0263846,0.0486534,,6,Intensity Outside,Image 1,1,,
3.8675,0.0523536,0.0101704,-0.0254155,0.0457563,,6,Intensity Outside,Image 1,1,,
4.0885,0.0523536,0.00966243,-0.0256617,0.0449865,,6,Intensity Outside,Image 1,1,,
4.3095,0.0523536,0.00939981,-0.0259468,0.0447464,,6,Intensity Outside,Image 1,1,,
4.5305,0.0523536,0.00908551,-0.0246879,0.0428589,,6,Intensity Outside,Image 1,1,,
4.7515,0.0523536,0.00902098,-0.024387,0.042429,,6,Intensity Outside,Image 1,1,,
4.9725,0.0523536,0.00949368,-0.027509,0.0464964,,6,Intensity Outside,Image 1,1,,
5.1935,0.0523536,0.010537,-0.0355098,0.0565839,,6,Intensity Outside,Image 1,1,,
5.4145,0.0523536,0.0120249,-0.0487237,0.0727736,,6,Intensity Outside,Image 1,1,,
5.6355,0.0523536,0.0138879,-0.0652843,0.0930601,,6,Intensity Outside,Image 1,1,,
5.8565,0.0523536,0.0160801,-0.0821571,0.114317,,6,Intensity Outside,Image 1,1,,
6.0775,0.0523536,0.0181619,-0.0951219,0.131446,,6,Intensity Outside,Image 1,1,,
6.2985,0.0523536,0.0194039,-0.102,0.140808,,6,Intensity Outside,Image 1,1,,
6.5195,0.0523536,0.0193641,-0.100186,0.138914,,6,Intensity Outside,Image 1,1,,
6.7405,0.0523536,0.0184798,-0.0929085,0.129868,,6,Intensity Outside,Image 1,1,,
6.9615,0.0523536,0.0179972,-0.0880699,0.124064,,6,Intensity Outside,Image 1,1,,
7.1825,0.0523536,0.0173994,-0.081588,0.116387,,6,Intensity Outside,Image 1,1,,
7.4035,0.0523536,0.0163454,-0.0737162,0.106407,,6,Intensity Outside,Image 1,1,,
7.6245,0.0523536,0.0153499,-0.0752747,0.105974,,6,Intensity Outside,Image 1,1,,
7.8455,0.0523536,0.0145337,-0.0846345,0.113702,,6,Intensity Outside,Image 1,1,,
8.0665,0.0523536,0.0132981,-0.0845663,0.111162,,6,Intensity Outside,Image 1,1,,
8.2875,0.0523536,0.0115925,-0.066021,0.0892059,,6,Intensity Outside,Image 1,1,,
8.5085,0.0523536,0.0100935,-0.0472734,0.0674604,,6,Intensity Outside,Image 1,1,,
8.7295,0.0523536,0.00889839,-0.0351981,0.0529949,,6,Intensity Outside,Image 1,1,,
8.9505,0.0523536,0.00803369,-0.0266302,0.0426975,,6,Intensity Outside,Image 1,1,,
9.1715,0.0523536,0.00773238,-0.0233456,0.0388103,,6,Intensity Outside,Image 1,1,,
9.3925,0.0523536,0.00739546,-0.0216201,0.036411,,6,Intensity Outside,Image 1,1,,
