
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
71.9658,,Surface,3,Image 1,1,15,
24.4558,,Surface,3,Image 1,1,26,
55.5935,,Surface,3,Image 1,1,27,
42.5834,,Surface,3,Image 1,1,31,
86.7228,,Surface,3,Image 1,1,32,
16.3777,,Surface,3,Image 1,1,33,
124.507,,Surface,3,Image 1,1,34,
49.0072,,Surface,3,Image 1,1,35,
101.406,,Surface,3,Image 1,1,36,
38.3039,,Surface,3,Image 1,1,37,
63.1198,,Surface,3,Image 1,1,38,
20.8452,,Surface,3,Image 1,1,39,
43.6049,,Surface,3,Image 1,1,40,
49.5709,,Surface,3,Image 1,1,41,
29.0357,,Surface,3,Image 1,1,42,
65.4796,,Surface,3,Image 1,1,43,
63.1624,,Surface,3,Image 1,1,44,
55.2094,,Surface,3,Image 1,1,45,
7.22909,,Surface,3,Image 1,1,46,
0.895284,,Surface,3,Image 1,1,47,
72.1468,,Surface,3,Image 1,1,48,
38.1954,,Surface,3,Image 1,1,49,
21.1592,,Surface,3,Image 1,1,50,
10.1995,,Surface,3,Image 1,1,51,
48.6461,,Surface,3,Image 1,1,52,
8.69063,,Surface,3,Image 1,1,53,
77.9639,,Surface,3,Image 1,1,54,
14.7519,,Surface,3,Image 1,1,55,
40.8285,,Surface,3,Image 1,1,56,
9.11935,,Surface,3,Image 1,1,57,
40.6737,,Surface,3,Image 1,1,58,
49.7981,,Surface,3,Image 1,1,59,
60.3417,,Surface,3,Image 1,1,60,
9.96528,,Surface,3,Image 1,1,61,
17.9842,,Surface,3,Image 1,1,62,
19.8184,,Surface,3,Image 1,1,63,
32.7773,,Surface,3,Image 1,1,64,
33.0574,,Surface,3,Image 1,1,65,
11.1561,,Surface,3,Image 1,1,66,
22.8742,,Surface,3,Image 1,1,67,
38.6882,,Surface,3,Image 1,1,69,
32.1909,,Surface,3,Image 1,1,70,
4.46675,,Surface,3,Image 1,1,71,
44.6858,,Surface,3,Image 1,1,72,
117.86,,Surface,3,Image 1,1,73,
22.6293,,Surface,3,Image 1,1,74,
