
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
144805,,Surface,5,Image 1,1,15,
1.92345e+06,,Surface,5,Image 1,1,26,
1.15106e+06,,Surface,5,Image 1,1,27,
680105,,Surface,5,Image 1,1,31,
1.58904e+06,,Surface,5,Image 1,1,32,
74293.6,,Surface,5,Image 1,1,33,
3.25975e+06,,Surface,5,Image 1,1,34,
624009,,Surface,5,Image 1,1,35,
2.37745e+06,,Surface,5,Image 1,1,36,
113799,,Surface,5,Image 1,1,37,
2.1155e+06,,Surface,5,Image 1,1,38,
472913,,Surface,5,Image 1,1,39,
167680,,Surface,5,Image 1,1,40,
848863,,Surface,5,Image 1,1,41,
620585,,Surface,5,Image 1,1,42,
213501,,Surface,5,Image 1,1,43,
507343,,Surface,5,Image 1,1,44,
306120,,Surface,5,Image 1,1,45,
2.23884e+06,,Surface,5,Image 1,1,46,
147665,,Surface,5,Image 1,1,47,
142304,,Surface,5,Image 1,1,48,
602072,,Surface,5,Image 1,1,49,
1.24562e+06,,Surface,5,Image 1,1,50,
567815,,Surface,5,Image 1,1,51,
654320,,Surface,5,Image 1,1,52,
206431,,Surface,5,Image 1,1,53,
135259,,Surface,5,Image 1,1,54,
657699,,Surface,5,Image 1,1,55,
1.42682e+06,,Surface,5,Image 1,1,56,
262652,,Surface,5,Image 1,1,57,
750409,,Surface,5,Image 1,1,58,
1.14545e+06,,Surface,5,Image 1,1,59,
744160,,Surface,5,Image 1,1,60,
1.26885e+06,,Surface,5,Image 1,1,61,
649660,,Surface,5,Image 1,1,62,
291280,,Surface,5,Image 1,1,63,
409749,,Surface,5,Image 1,1,64,
318299,,Surface,5,Image 1,1,65,
315050,,Surface,5,Image 1,1,66,
816855,,Surface,5,Image 1,1,67,
956204,,Surface,5,Image 1,1,69,
874044,,Surface,5,Image 1,1,70,
507257,,Surface,5,Image 1,1,71,
772866,,Surface,5,Image 1,1,72,
6.08336e+06,,Surface,5,Image 1,1,73,
2.48264e+06,,Surface,5,Image 1,1,74,
6.61264e+06,,Surface,5,Image 1,1,75,
1.93816e+06,,Surface,5,Image 1,1,76,
3.25842e+06,,Surface,5,Image 1,1,77,
1.49853e+06,,Surface,5,Image 1,1,78,
1.72997e+06,,Surface,5,Image 1,1,79,
764531,,Surface,5,Image 1,1,80,
235179,,Surface,5,Image 1,1,81,
156621,,Surface,5,Image 1,1,82,
2.43242e+06,,Surface,5,Image 1,1,83,
510261,,Surface,5,Image 1,1,84,
869394,,Surface,5,Image 1,1,85,
828162,,Surface,5,Image 1,1,86,
65514.8,,Surface,5,Image 1,1,87,
836127,,Surface,5,Image 1,1,88,
444594,,Surface,5,Image 1,1,89,
600260,,Surface,5,Image 1,1,90,
2.59516e+06,,Surface,5,Image 1,1,91,
184980,,Surface,5,Image 1,1,92,
619972,,Surface,5,Image 1,1,93,
1.69566e+06,,Surface,5,Image 1,1,94,
781676,,Surface,5,Image 1,1,95,
4.98418e+06,,Surface,5,Image 1,1,96,
148879,,Surface,5,Image 1,1,97,
3.18733e+06,,Surface,5,Image 1,1,98,
208097,,Surface,5,Image 1,1,99,
1.54714e+06,,Surface,5,Image 1,1,100,
545679,,Surface,5,Image 1,1,101,
2.96088e+06,,Surface,5,Image 1,1,102,
3.11597e+06,,Surface,5,Image 1,1,103,
1.37402e+07,,Surface,5,Image 1,1,104,
2.82777e+06,,Surface,5,Image 1,1,105,
1.59127e+06,,Surface,5,Image 1,1,106,
1.0277e+07,,Surface,5,Image 1,1,107,
614722,,Surface,5,Image 1,1,108,
439311,,Surface,5,Image 1,1,109,
1.51212e+06,,Surface,5,Image 1,1,110,
1.23034e+07,,Surface,5,Image 1,1,111,
1.67619e+06,,Surface,5,Image 1,1,112,
679987,,Surface,5,Image 1,1,113,
3.20411e+06,,Surface,5,Image 1,1,114,
3.34901e+06,,Surface,5,Image 1,1,115,
2.61714e+06,,Surface,5,Image 1,1,117,
541346,,Surface,5,Image 1,1,118,
3.49514e+06,,Surface,5,Image 1,1,119,
2.18814e+06,,Surface,5,Image 1,1,120,
202374,,Surface,5,Image 1,1,121,
931353,,Surface,5,Image 1,1,122,
8.78625e+06,,Surface,5,Image 1,1,123,
1.04247e+07,,Surface,5,Image 1,1,124,
799800,,Surface,5,Image 1,1,125,
918507,,Surface,5,Image 1,1,126,
742165,,Surface,5,Image 1,1,127,
2.9953e+06,,Surface,5,Image 1,1,128,
4.80479e+06,,Surface,5,Image 1,1,129,
1.64716e+07,,Surface,5,Image 1,1,131,
1.61778e+06,,Surface,5,Image 1,1,132,
528162,,Surface,5,Image 1,1,133,
521840,,Surface,5,Image 1,1,134,
1.2098e+06,,Surface,5,Image 1,1,135,
8.50135e+06,,Surface,5,Image 1,1,136,
4.49398e+06,,Surface,5,Image 1,1,138,
896802,,Surface,5,Image 1,1,139,
274672,,Surface,5,Image 1,1,140,
9.4923e+06,,Surface,5,Image 1,1,141,
6.88157e+06,,Surface,5,Image 1,1,142,
7.54824e+06,,Surface,5,Image 1,1,143,
522826,,Surface,5,Image 1,1,144,
8.16576e+06,,Surface,5,Image 1,1,145,
479973,,Surface,5,Image 1,1,146,
1.26548e+06,,Surface,5,Image 1,1,147,
3.43831e+06,,Surface,5,Image 1,1,148,
4.76064e+06,,Surface,5,Image 1,1,149,
462974,,Surface,5,Image 1,1,150,
1.56253e+06,,Surface,5,Image 1,1,151,
9.26656e+06,,Surface,5,Image 1,1,152,
9.21136e+06,,Surface,5,Image 1,1,154,
4.35724e+06,,Surface,5,Image 1,1,155,
3.0031e+06,,Surface,5,Image 1,1,156,
7.96021e+06,,Surface,5,Image 1,1,157,
1.77322e+06,,Surface,5,Image 1,1,158,
2.16143e+06,,Surface,5,Image 1,1,159,
2.14609e+06,,Surface,5,Image 1,1,160,
1.42631e+06,,Surface,5,Image 1,1,161,
1.97618e+06,,Surface,5,Image 1,1,162,
248283,,Surface,5,Image 1,1,163,
1.39162e+07,,Surface,5,Image 1,1,164,
3.20728e+06,,Surface,5,Image 1,1,165,
412443,,Surface,5,Image 1,1,166,
1.05329e+06,,Surface,5,Image 1,1,167,
2.59682e+06,,Surface,5,Image 1,1,168,
1.25942e+06,,Surface,5,Image 1,1,169,
2.60446e+06,,Surface,5,Image 1,1,170,
5.57682e+06,,Surface,5,Image 1,1,171,
2.09053e+06,,Surface,5,Image 1,1,172,
4.10485e+06,,Surface,5,Image 1,1,173,
3.36161e+06,,Surface,5,Image 1,1,174,
2.74051e+06,,Surface,5,Image 1,1,175,
2.00352e+06,,Surface,5,Image 1,1,176,
1.63313e+06,,Surface,5,Image 1,1,177,
5.2079e+06,,Surface,5,Image 1,1,178,
1.01822e+06,,Surface,5,Image 1,1,179,
5.10333e+06,,Surface,5,Image 1,1,180,
1.52149e+07,,Surface,5,Image 1,1,181,
3.88184e+06,,Surface,5,Image 1,1,182,
4.34896e+06,,Surface,5,Image 1,1,183,
2.47757e+06,,Surface,5,Image 1,1,184,
3.86573e+06,,Surface,5,Image 1,1,185,
2.65104e+06,,Surface,5,Image 1,1,186,
1.13002e+07,,Surface,5,Image 1,1,187,
1.10439e+06,,Surface,5,Image 1,1,188,
2.56103e+06,,Surface,5,Image 1,1,189,
556635,,Surface,5,Image 1,1,190,
8.91872e+06,,Surface,5,Image 1,1,192,
5.17635e+06,,Surface,5,Image 1,1,193,
1.18756e+06,,Surface,5,Image 1,1,194,
1.86215e+06,,Surface,5,Image 1,1,195,
713197,,Surface,5,Image 1,1,196,
1.53624e+06,,Surface,5,Image 1,1,197,
3.06464e+06,,Surface,5,Image 1,1,198,
2.06193e+06,,Surface,5,Image 1,1,199,
1.70857e+07,,Surface,5,Image 1,1,200,
7.0951e+06,,Surface,5,Image 1,1,201,
7.82247e+06,,Surface,5,Image 1,1,202,
3.50969e+06,,Surface,5,Image 1,1,203,
2.66355e+06,,Surface,5,Image 1,1,204,
4.77424e+06,,Surface,5,Image 1,1,205,
4.44669e+06,,Surface,5,Image 1,1,206,
1.0754e+07,,Surface,5,Image 1,1,207,
7.07992e+06,,Surface,5,Image 1,1,208,
1.28058e+07,,Surface,5,Image 1,1,209,
1.83317e+06,,Surface,5,Image 1,1,210,
1.34047e+06,,Surface,5,Image 1,1,211,
1.11808e+07,,Surface,5,Image 1,1,212,
866074,,Surface,5,Image 1,1,214,
2.8854e+06,,Surface,5,Image 1,1,215,
2.26855e+06,,Surface,5,Image 1,1,216,
7.79501e+06,,Surface,5,Image 1,1,217,
584709,,Surface,5,Image 1,1,218,
1.71585e+06,,Surface,5,Image 1,1,219,
1.29239e+07,,Surface,5,Image 1,1,220,
1.01865e+06,,Surface,5,Image 1,1,221,
815735,,Surface,5,Image 1,1,222,
6.55224e+06,,Surface,5,Image 1,1,223,
5.63509e+06,,Surface,5,Image 1,1,224,
946722,,Surface,5,Image 1,1,225,
3.15368e+06,,Surface,5,Image 1,1,226,
6.00374e+06,,Surface,5,Image 1,1,227,
7.91624e+06,,Surface,5,Image 1,1,228,
3.14104e+06,,Surface,5,Image 1,1,229,
6.44269e+06,,Surface,5,Image 1,1,230,
9.15427e+06,,Surface,5,Image 1,1,232,
1.07492e+06,,Surface,5,Image 1,1,233,
2.58283e+06,,Surface,5,Image 1,1,234,
3.17028e+06,,Surface,5,Image 1,1,235,
478425,,Surface,5,Image 1,1,236,
6.23585e+06,,Surface,5,Image 1,1,237,
1.88586e+06,,Surface,5,Image 1,1,238,
