
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.75781,,Surface,4,Image 1,1,15,
8.00781,,Surface,4,Image 1,1,26,
4.85156,,Surface,4,Image 1,1,27,
5.48047,,Surface,4,Image 1,1,31,
4.86328,,Surface,4,Image 1,1,32,
2.21289,,Surface,4,Image 1,1,33,
4.96094,,Surface,4,Image 1,1,34,
5.19531,,Surface,4,Image 1,1,35,
3.94531,,Surface,4,Image 1,1,36,
7.41406,,Surface,4,Image 1,1,37,
4.30469,,Surface,4,Image 1,1,38,
7.00781,,Surface,4,Image 1,1,39,
3.53906,,Surface,4,Image 1,1,40,
4.08984,,Surface,4,Image 1,1,41,
2.9707,,Surface,4,Image 1,1,42,
4.00391,,Surface,4,Image 1,1,43,
4.11719,,Surface,4,Image 1,1,44,
3.88086,,Surface,4,Image 1,1,45,
3.97656,,Surface,4,Image 1,1,46,
2.18164,,Surface,4,Image 1,1,47,
4.45703,,Surface,4,Image 1,1,48,
2.44531,,Surface,4,Image 1,1,49,
4.10156,,Surface,4,Image 1,1,50,
4.20703,,Surface,4,Image 1,1,51,
4.09766,,Surface,4,Image 1,1,52,
3.50977,,Surface,4,Image 1,1,53,
5.51953,,Surface,4,Image 1,1,54,
3.03125,,Surface,4,Image 1,1,55,
4.67969,,Surface,4,Image 1,1,56,
3.45312,,Surface,4,Image 1,1,57,
5.66406,,Surface,4,Image 1,1,58,
4.33203,,Surface,4,Image 1,1,59,
6.41406,,Surface,4,Image 1,1,60,
3.72266,,Surface,4,Image 1,1,61,
3.88281,,Surface,4,Image 1,1,62,
3.20117,,Surface,4,Image 1,1,63,
2.81836,,Surface,4,Image 1,1,64,
3.33203,,Surface,4,Image 1,1,65,
2.2207,,Surface,4,Image 1,1,66,
8.26562,,Surface,4,Image 1,1,67,
6.21875,,Surface,4,Image 1,1,69,
6.64844,,Surface,4,Image 1,1,70,
5.61328,,Surface,4,Image 1,1,71,
5.05078,,Surface,4,Image 1,1,72,
7.04688,,Surface,4,Image 1,1,73,
3.48828,,Surface,4,Image 1,1,74,
4.69531,,Surface,4,Image 1,1,75,
3.47656,,Surface,4,Image 1,1,76,
3.66406,,Surface,4,Image 1,1,77,
4.19531,,Surface,4,Image 1,1,78,
3.99609,,Surface,4,Image 1,1,79,
4.35156,,Surface,4,Image 1,1,80,
3.95703,,Surface,4,Image 1,1,81,
6.82812,,Surface,4,Image 1,1,82,
4,,Surface,4,Image 1,1,83,
4.44531,,Surface,4,Image 1,1,84,
