
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.523087,,Surface,1,15,
0.375273,,Surface,1,26,
0.284548,,Surface,1,27,
0.399405,,Surface,1,31,
0.240281,,Surface,1,32,
0.350535,,Surface,1,33,
0.418064,,Surface,1,34,
0.198352,,Surface,1,35,
0.457583,,Surface,1,36,
0.393699,,Surface,1,37,
0.451261,,Surface,1,38,
0.473982,,Surface,1,39,
0.493789,,Surface,1,40,
0.323865,,Surface,1,41,
0.382377,,Surface,1,42,
0.385071,,Surface,1,43,
0.166729,,Surface,1,44,
0.268817,,Surface,1,45,
0.442727,,Surface,1,46,
0.55956,,Surface,1,47,
0.30156,,Surface,1,48,
0.469297,,Surface,1,49,
0.57741,,Surface,1,50,
0.52326,,Surface,1,51,
0.303837,,Surface,1,52,
0.240598,,Surface,1,53,
0.199761,,Surface,1,54,
0.48248,,Surface,1,55,
0.401684,,Surface,1,56,
0.574044,,Surface,1,57,
0.281393,,Surface,1,58,
0.428693,,Surface,1,59,
0.594888,,Surface,1,60,
0.398225,,Surface,1,61,
0.527401,,Surface,1,62,
0.41548,,Surface,1,63,
0.655275,,Surface,1,64,
0.507255,,Surface,1,65,
0.514638,,Surface,1,66,
0.378147,,Surface,1,67,
0.50396,,Surface,1,69,
0.31983,,Surface,1,70,
0.495289,,Surface,1,71,
0.323302,,Surface,1,72,
0.592206,,Surface,1,73,
0.335679,,Surface,1,74,
0.341791,,Surface,1,75,
0.413514,,Surface,1,76,
0.378005,,Surface,1,77,
0.342569,,Surface,1,78,
0.329987,,Surface,1,79,
0.436895,,Surface,1,80,
0.647931,,Surface,1,81,
0.657657,,Surface,1,82,
0.43345,,Surface,1,83,
0.265663,,Surface,1,84,
0.438171,,Surface,1,85,
0.361749,,Surface,1,86,
0.337067,,Surface,1,87,
0.149591,,Surface,1,88,
0.501588,,Surface,1,89,
0.318335,,Surface,1,90,
0.24056,,Surface,1,91,
0.61571,,Surface,1,92,
0.591646,,Surface,1,93,
0.583948,,Surface,1,94,
0.625595,,Surface,1,95,
0.51689,,Surface,1,96,
0.4362,,Surface,1,97,
0.393596,,Surface,1,98,
0.53441,,Surface,1,99,
0.484559,,Surface,1,100,
0.503544,,Surface,1,101,
0.461061,,Surface,1,102,
0.451715,,Surface,1,103,
0.387101,,Surface,1,104,
0.196333,,Surface,1,105,
0.437509,,Surface,1,106,
0.26446,,Surface,1,107,
0.562061,,Surface,1,108,
0.360493,,Surface,1,109,
0.446074,,Surface,1,110,
0.654667,,Surface,1,111,
0.304278,,Surface,1,112,
0.555601,,Surface,1,113,
0.677897,,Surface,1,114,
0.387116,,Surface,1,115,
0.270996,,Surface,1,117,
0.476875,,Surface,1,118,
0.569309,,Surface,1,119,
0.287902,,Surface,1,120,
0.270859,,Surface,1,121,
0.346305,,Surface,1,122,
0.254398,,Surface,1,123,
0.501952,,Surface,1,124,
0.516156,,Surface,1,125,
0.44961,,Surface,1,126,
0.542968,,Surface,1,127,
0.370788,,Surface,1,128,
0.203801,,Surface,1,129,
0.548372,,Surface,1,131,
0.397934,,Surface,1,132,
0.376792,,Surface,1,133,
0.621165,,Surface,1,134,
0.187159,,Surface,1,135,
0.546401,,Surface,1,136,
0.352352,,Surface,1,138,
0.571507,,Surface,1,139,
0.516798,,Surface,1,140,
0.499983,,Surface,1,141,
0.308763,,Surface,1,142,
0.590597,,Surface,1,143,
0.569878,,Surface,1,144,
0.383702,,Surface,1,145,
0.521278,,Surface,1,146,
0.431247,,Surface,1,147,
0.383303,,Surface,1,148,
0.335795,,Surface,1,149,
0.516879,,Surface,1,150,
0.616383,,Surface,1,151,
0.301409,,Surface,1,152,
0.528198,,Surface,1,154,
0.327822,,Surface,1,155,
0.622824,,Surface,1,156,
0.391281,,Surface,1,157,
0.70584,,Surface,1,158,
0.391399,,Surface,1,159,
0.304687,,Surface,1,160,
0.222107,,Surface,1,161,
0.410108,,Surface,1,162,
0.55306,,Surface,1,163,
0.292602,,Surface,1,164,
0.60503,,Surface,1,165,
0.462105,,Surface,1,166,
0.497849,,Surface,1,167,
0.170104,,Surface,1,168,
0.598392,,Surface,1,169,
0.549053,,Surface,1,170,
0.574543,,Surface,1,171,
0.250016,,Surface,1,172,
0.551639,,Surface,1,173,
0.422243,,Surface,1,174,
0.605544,,Surface,1,175,
0.359218,,Surface,1,176,
0.482771,,Surface,1,177,
0.451843,,Surface,1,178,
0.764323,,Surface,1,179,
0.628256,,Surface,1,180,
0.587951,,Surface,1,181,
0.490207,,Surface,1,182,
0.277487,,Surface,1,183,
0.663062,,Surface,1,184,
0.418019,,Surface,1,185,
0.508401,,Surface,1,186,
0.365909,,Surface,1,187,
0.516946,,Surface,1,188,
0.208475,,Surface,1,189,
0.358733,,Surface,1,190,
0.616538,,Surface,1,192,
0.545721,,Surface,1,193,
0.469967,,Surface,1,194,
0.591849,,Surface,1,195,
0.668783,,Surface,1,196,
0.454963,,Surface,1,197,
0.634681,,Surface,1,198,
0.322227,,Surface,1,199,
0.452599,,Surface,1,200,
0.518688,,Surface,1,201,
0.554175,,Surface,1,202,
0.487617,,Surface,1,203,
0.639888,,Surface,1,204,
0.595232,,Surface,1,205,
0.486473,,Surface,1,206,
0.474842,,Surface,1,207,
0.202912,,Surface,1,208,
0.282906,,Surface,1,209,
0.299986,,Surface,1,210,
0.314998,,Surface,1,211,
0.316336,,Surface,1,212,
0.229035,,Surface,1,214,
0.507307,,Surface,1,215,
0.597706,,Surface,1,216,
0.530979,,Surface,1,217,
0.463408,,Surface,1,218,
0.403565,,Surface,1,219,
0.524174,,Surface,1,220,
0.457927,,Surface,1,221,
0.564124,,Surface,1,222,
0.475255,,Surface,1,223,
0.4936,,Surface,1,224,
0.216173,,Surface,1,225,
0.651027,,Surface,1,226,
0.416929,,Surface,1,227,
0.274277,,Surface,1,228,
0.272467,,Surface,1,229,
0.517779,,Surface,1,230,
0.358621,,Surface,1,232,
0.422477,,Surface,1,233,
0.556409,,Surface,1,234,
0.5577,,Surface,1,235,
0.267935,,Surface,1,236,
0.422871,,Surface,1,237,
0.576212,,Surface,1,238,
0.644481,,Surface,1,239,
0.611826,,Surface,1,240,
0.388025,,Surface,1,241,
0.555904,,Surface,1,242,
0.689537,,Surface,1,243,
0.659401,,Surface,1,244,
0.514865,,Surface,1,247,
0.36664,,Surface,1,248,
0.317378,,Surface,1,249,
0.524678,,Surface,1,250,
0.326326,,Surface,1,251,
0.487471,,Surface,1,252,
0.786105,,Surface,1,253,
0.627208,,Surface,1,254,
0.306741,,Surface,1,255,
0.427972,,Surface,1,257,
0.45457,,Surface,1,258,
0.643994,,Surface,1,259,
0.265101,,Surface,1,260,
0.294564,,Surface,1,261,
0.35576,,Surface,1,262,
0.436926,,Surface,1,263,
0.274435,,Surface,1,264,
0.395138,,Surface,1,265,
0.471235,,Surface,1,266,
0.315452,,Surface,1,267,
0.611644,,Surface,1,268,
0.296159,,Surface,1,269,
0.490891,,Surface,1,270,
0.265073,,Surface,1,271,
0.362728,,Surface,1,272,
0.255628,,Surface,1,273,
0.418445,,Surface,1,274,
0.41315,,Surface,1,276,
0.404252,,Surface,1,277,
0.369653,,Surface,1,278,
0.728349,,Surface,1,279,
0.481634,,Surface,1,280,
0.527609,,Surface,1,281,
0.515869,,Surface,1,282,
0.268766,,Surface,1,283,
0.416149,,Surface,1,284,
0.476678,,Surface,1,285,
