
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.137,µm^2,Surface,1,15,
2.58549,µm^2,Surface,1,26,
1.94798,µm^2,Surface,1,27,
1.53653,µm^2,Surface,1,31,
2.56446,µm^2,Surface,1,32,
0.759456,µm^2,Surface,1,33,
4.47475,µm^2,Surface,1,34,
1.69451,µm^2,Surface,1,35,
3.59988,µm^2,Surface,1,36,
0.808782,µm^2,Surface,1,37,
3.87724,µm^2,Surface,1,38,
1.86564,µm^2,Surface,1,39,
1.40819,µm^2,Surface,1,40,
2.58988,µm^2,Surface,1,41,
1.78124,µm^2,Surface,1,42,
1.27709,µm^2,Surface,1,43,
2.12993,µm^2,Surface,1,44,
1.33702,µm^2,Surface,1,45,
3.35922,µm^2,Surface,1,46,
1.05274,µm^2,Surface,1,47,
1.07635,µm^2,Surface,1,48,
2.22537,µm^2,Surface,1,49,
2.48028,µm^2,Surface,1,50,
1.87685,µm^2,Surface,1,51,
2.69216,µm^2,Surface,1,52,
1.30989,µm^2,Surface,1,53,
1.1956,µm^2,Surface,1,54,
1.85362,µm^2,Surface,1,55,
3.1143,µm^2,Surface,1,56,
1.80771,µm^2,Surface,1,57,
1.86122,µm^2,Surface,1,58,
2.14167,µm^2,Surface,1,59,
1.7342,µm^2,Surface,1,60,
2.45137,µm^2,Surface,1,61,
1.88662,µm^2,Surface,1,62,
1.38815,µm^2,Surface,1,63,
1.38123,µm^2,Surface,1,64,
1.45339,µm^2,Surface,1,65,
1.38352,µm^2,Surface,1,66,
1.94191,µm^2,Surface,1,67,
1.77847,µm^2,Surface,1,69,
2.14494,µm^2,Surface,1,70,
1.6018,µm^2,Surface,1,71,
2.15711,µm^2,Surface,1,72,
4.5953,µm^2,Surface,1,73,
3.57887,µm^2,Surface,1,74,
4.619,µm^2,Surface,1,75,
4.60111,µm^2,Surface,1,76,
3.27382,µm^2,Surface,1,77,
3.13561,µm^2,Surface,1,78,
3.41275,µm^2,Surface,1,79,
2.67151,µm^2,Surface,1,80,
1.49583,µm^2,Surface,1,81,
0.851455,µm^2,Surface,1,82,
4.66661,µm^2,Surface,1,83,
1.97676,µm^2,Surface,1,84,
2.02777,µm^2,Surface,1,85,
2.29661,µm^2,Surface,1,86,
0.683882,µm^2,Surface,1,87,
2.26512,µm^2,Surface,1,88,
1.91558,µm^2,Surface,1,89,
1.88353,µm^2,Surface,1,90,
2.8847,µm^2,Surface,1,91,
1.22176,µm^2,Surface,1,92,
1.80067,µm^2,Surface,1,93,
3.18994,µm^2,Surface,1,94,
1.86833,µm^2,Surface,1,95,
4.4605,µm^2,Surface,1,96,
0.837647,µm^2,Surface,1,97,
