
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0339372,µm^3,Surface,ER,1,15,
0.104391,µm^3,Surface,ER,1,26,
0.0675561,µm^3,Surface,ER,1,27,
0.0614398,µm^3,Surface,ER,1,31,
0.166277,µm^3,Surface,ER,1,32,
0.0183618,µm^3,Surface,ER,1,33,
0.192187,µm^3,Surface,ER,1,34,
0.118506,µm^3,Surface,ER,1,35,
0.155425,µm^3,Surface,ER,1,36,
0.017139,µm^3,Surface,ER,1,37,
0.172222,µm^3,Surface,ER,1,38,
0.0463457,µm^3,Surface,ER,1,39,
0.0675972,µm^3,Surface,ER,1,40,
0.102153,µm^3,Surface,ER,1,41,
0.0439624,µm^3,Surface,ER,1,42,
0.0624192,µm^3,Surface,ER,1,43,
0.0879397,µm^3,Surface,ER,1,44,
0.0301377,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.0331326,µm^3,Surface,ER,1,48,
0.034869,µm^3,Surface,ER,1,49,
0.0391758,µm^3,Surface,ER,1,50,
0.00193826,µm^3,Surface,ER,1,51,
0.211337,µm^3,Surface,ER,1,52,
0.000729456,µm^3,Surface,ER,1,53,
0.073299,µm^3,Surface,ER,1,54,
0.0171879,µm^3,Surface,ER,1,55,
0.189929,µm^3,Surface,ER,1,56,
0.00678742,µm^3,Surface,ER,1,57,
0.0878198,µm^3,Surface,ER,1,58,
0.13501,µm^3,Surface,ER,1,59,
0.123522,µm^3,Surface,ER,1,60,
0.00350834,µm^3,Surface,ER,1,61,
0.0589126,µm^3,Surface,ER,1,62,
0.0139917,µm^3,Surface,ER,1,63,
0.0291222,µm^3,Surface,ER,1,64,
0.0521664,µm^3,Surface,ER,1,65,
0.000340414,µm^3,Surface,ER,1,66,
0.0384464,µm^3,Surface,ER,1,67,
0.0299904,µm^3,Surface,ER,1,69,
0.064575,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.0982879,µm^3,Surface,ER,1,72,
0.227851,µm^3,Surface,ER,1,73,
0.0392101,µm^3,Surface,ER,1,74,
0.247519,µm^3,Surface,ER,1,75,
0.085229,µm^3,Surface,ER,1,76,
0.0505034,µm^3,Surface,ER,1,77,
0.102194,µm^3,Surface,ER,1,78,
0.149991,µm^3,Surface,ER,1,79,
0.217473,µm^3,Surface,ER,1,80,
0.0867598,µm^3,Surface,ER,1,81,
0.0453873,µm^3,Surface,ER,1,82,
0.119346,µm^3,Surface,ER,1,83,
0.181457,µm^3,Surface,ER,1,84,
0.0409053,µm^3,Surface,ER,1,85,
0.123878,µm^3,Surface,ER,1,86,
0.0453585,µm^3,Surface,ER,1,87,
0.170697,µm^3,Surface,ER,1,88,
0.0102402,µm^3,Surface,ER,1,89,
0.0261148,µm^3,Surface,ER,1,90,
